,EEE
348,-49
349,-41
350,-12
351,-52
352,-66
353,36
354,-36
355,-45
356,-27
357,-49
358,-64
359,-26
360,-25
361,-26
362,-71
363,-44
364,-45
365,-49
366,-38
367,-65
368,-58
369,-40
370,-34
371,-12
372,-82
373,-47
374,-41
375,-61
376,-18
377,-22
378,-47
379,-65
380,-46
381,26
382,-53
383,-41
384,-10
385,38
386,-65
387,-43
388,-31
389,-74
390,22
391,-50
392,-54
393,-34
394,-42
395,-51
396,-53
397,-35
398,-10
399,-53
400,-27
401,-16
402,-58
403,-57
404,-16
405,-4
406,-33
407,-37
408,-79
409,-59
410,-19
411,-77
412,-45
413,14
414,-43
415,-59
416,-50
417,-46
418,-24
419,-11
420,2
421,-41
422,-27
423,-57
424,-55
425,-60
426,-68
427,-50
428,-39
429,29
430,-52
431,-66
432,-92
433,-58
434,-41
435,-25
436,-49
437,-65
438,-10
439,-43
440,-49
441,-36
442,18
443,-1
444,-49
445,-3
446,-36
447,-51
448,-36
449,-52
450,-63
451,-29
452,7
453,-61
454,-55
455,-60
456,-14
457,10
458,-23
459,-18
460,-6
461,-7
462,-49
463,-53
464,6
465,-49
466,25
467,-29
468,-43
469,-20
470,-29
471,4
472,-38
473,-59
474,-38
475,2
476,-46
477,-41
478,-44
479,-57
480,-52
481,-41
482,-12
483,-45
484,-27
485,-26
486,-50
487,2
488,-56
489,-74
490,-35
491,3
492,-55
493,-92
494,-46
495,-60
496,-34
497,-22
498,-41
499,0
500,-26
501,-64
502,-39
503,-67
504,-49
505,-13
506,-71
507,-13
508,-43
509,-65
510,-19
511,-22
512,-51
513,-39
514,-26
515,-34
516,-62
517,-28
518,-7
519,-51
520,-54
521,6
522,-52
523,-29
524,-21
525,-30
526,-7
527,-48
528,-62
529,-32
530,-53
531,-3
532,-57
533,-57
534,-41
535,-38
536,-53
537,-19
538,-51
539,-41
540,-44
541,-55
542,-48
543,-43
544,-44
545,-51
546,-59
547,-76
548,-22
549,-45
550,-41
551,-59
552,-31
553,-37
554,-59
555,-38
556,-26
557,-34
558,-25
559,-38
560,-54
561,-32
562,-41
563,-49
564,-40
565,-29
566,-49
567,-58
568,-33
569,-39
570,-18
571,-54
572,-22
573,-32
574,-59
575,-45
576,-66
577,-51
578,-47
579,-20
580,-42
581,-57
582,-53
583,-36
584,-66
585,-49
586,-31
587,-18
588,-39
589,-33
590,-37
591,-38
592,-56
593,-25
594,-45
595,-53
596,-43
597,-64
598,-79
599,-52
600,-22
601,-46
602,-36
603,-36
604,-29
605,-80
606,-13
607,-87
608,-33
609,-59
610,-15
611,-28
612,-2
613,-83
614,-43
615,-58
616,-53
617,-28
618,-21
619,-55
620,-64
621,-80
622,-27
623,-63
624,-46
625,-66
626,-58
627,-22
628,-29
629,-45
630,-39
631,-32
632,-25
633,-29
634,-59
635,-61
636,12
637,0
638,-70
639,-64
640,-27
641,-53
642,-48
643,-64
644,-68
645,-61
646,28
647,-18
648,-25
649,-19
650,-65
651,-17
652,-42
653,-8
654,1
655,-54
656,-63
657,-87
658,-29
659,-37
660,-69
661,-54
662,-58
663,-37
664,10
665,-49
666,-49
667,-5
668,-33
669,-27
670,-45
671,-15
672,-55
673,0
674,-43
675,-74
676,-18
677,-55
678,-28
679,-27
680,-63
681,-48
682,-59
683,-65
684,-39
685,-61
686,-47
687,-48
688,-49
689,-45
690,-55
691,-10
692,-60
693,-1
694,-34
695,-42
696,-27
697,-63
698,-70
699,-44
700,-42
701,-22
702,-18
703,-58
704,-34
705,-13
706,-57
707,18
708,-40
709,-47
710,-64
711,-44
712,-34
713,-27
714,-66
715,-36
716,-79
717,-5
718,-30
719,-13
720,-65
721,-44
722,-21
723,-10
724,-57
725,-46
726,-34
727,-52
728,-42
729,-47
730,-56
731,-32
732,-20
733,-44
734,-40
735,-40
736,-19
737,-33
738,-47
739,-11
740,-36
741,-70
742,-51
743,-81
744,-17
745,-36
746,-37
747,-7
748,-20
749,-51
750,-65
751,-74
752,-49
753,-86
754,-57
755,-42
756,0
757,-96
758,-30
759,-10
760,-24
761,-72
762,-48
763,-50
764,-9
765,-50
766,-49
767,-13
768,-42
769,-39
770,-52
771,-27
772,-36
773,-9
774,-33
775,-8
776,-43
777,-46
778,-42
779,-34
780,-6
781,-70
782,-67
783,-16
784,-55
785,-17
786,-25
787,-47
788,-10
789,-27
790,-19
791,-69
792,-36
793,-45
794,-65
795,-37
796,-64
797,-22
798,-12
799,-51
800,-15
801,-67
802,-32
803,-31
804,-30
805,-36
806,-13
807,-28
808,-16
809,-39
810,-61
811,-48
812,-29
813,-28
814,-58
815,-17
816,-61
817,-27
818,-39
819,-40
820,-45
821,-38
822,-28
823,-14
824,-9
825,-44
826,-36
827,-46
828,-12
829,-8
830,-32
831,-76
832,-53
833,-11
834,-24
835,11
836,-31
837,-35
838,-60
839,-40
840,-38
841,-21
842,-77
843,-27
844,-31
845,-55
846,-58
847,-22
848,-33
849,-65
850,-73
851,-51
852,-39
853,-53
854,-6
855,-68
856,-18
857,-59
858,-83
859,-26
860,-38
861,-62
862,-43
863,-59
864,-68
865,-72
866,-16
867,-14
868,-49
869,3
870,-10
871,-46
872,-24
873,-30
874,-28
875,-57
876,9
877,-75
878,-40
879,-44
880,-50
881,-39
882,-61
883,-47
884,-39
885,-63
886,-53
887,-16
888,-35
889,-87
890,-54
891,-59
892,-47
893,-53
894,-49
895,-33
896,-20
897,-19
898,-48
899,-37
900,-36
901,-57
902,-45
903,-27
904,-44
905,-65
906,-27
907,-48
908,-9
909,-44
910,-54
911,-36
912,-29
913,-30
914,-10
915,-40
916,-41
917,-21
918,-27
919,-43
920,-55
921,-40
922,-60
923,-43
924,-48
925,-59
926,1
927,-48
928,-41
929,-55
930,-54
931,-24
932,-59
933,-31
934,-53
935,-73
936,-59
937,-38
938,-59
939,-48
940,-49
941,-16
942,-46
943,-4
944,-28
945,-68
946,-16
947,-62
948,-28
949,-39
950,-37
951,-46
952,-24
953,-67
954,-32
955,-40
956,-41
957,-65
958,0
959,-31
960,-76
961,-54
962,-43
963,-27
964,-30
965,-61
966,-34
967,-22
968,-15
969,-53
970,-75
971,-61
972,-37
973,-15
974,-35
975,-20
976,-17
977,-49
978,-47
979,-48
980,-42
981,-46
982,-39
983,-44
984,-43
985,-41
986,-57
987,-48
988,-56
989,-51
990,-33
991,-41
992,-52
993,-27
994,-3
995,-59
996,-22
997,-49
998,-51
999,22
1000,-70
1001,-76
1002,-65
1003,-81
1004,-70
1005,-77
1006,-77
1007,-62
1008,-62
1009,-70
1010,-69
1011,-74
1012,-73
1013,-70
1014,-77
1015,-70
1016,-61
1017,-66
1018,-58
1019,-65
1020,-73
1021,-72
1022,-82
1023,-69
1024,-84
1025,-69
1026,-73
1027,-65
1028,-73
1029,-74
1030,-74
1031,-73
1032,-58
1033,-76
1034,-76
1035,-70
1036,-73
1037,-84
1038,-73
1039,-72
1040,-81
1041,-81
1042,-62
1043,-77
1044,-77
1045,-74
1046,-77
1047,-73
1048,-72
1049,-84
1050,-65
1051,-69
1052,-62
1053,-77
1054,-76
1055,-74
1056,-69
1057,-80
1058,-70
1059,-77
1060,-77
1061,-81
1062,-69
1063,-70
1064,-81
1065,-65
1066,-72
1067,-76
1068,-66
1069,-66
1070,-69
1071,-70
1072,-80
1073,-66
1074,-62
1075,-81
1076,-69
1077,-69
1078,-85
1079,-78
1080,-74
1081,-73
1082,-77
1083,-69
1084,-70
1085,-84
1086,-66
1087,-74
1088,-69
1089,-73
1090,-66
1091,-77
1092,-81
1093,-78
1094,-69
1095,-74
1096,-69
1097,-69
1098,-96
1099,-70
1100,-70
1101,-78
1102,-84
1103,-62
1104,-93
1105,-69
1106,-77
1107,-70
1108,-70
1109,-69
1110,-66
1111,-70
1112,-72
1113,-62
1114,-66
1115,-70
1116,-88
1117,-69
1118,-73
1119,-58
1120,-62
1121,-70
1122,-66
1123,-73
1124,-77
1125,-85
1126,-69
1127,-74
1128,-77
1129,-69
1130,-70
1131,-66
1132,-90
1133,-66
1134,-72
1135,-85
1136,-78
1137,-70
1138,-77
1139,-62
1140,-77
1141,-77
1142,-73
1143,-73
1144,-62
1145,-86
1146,-74
1147,-84
1148,-88
1149,-78
1150,-66
1151,-69
1152,-73
1153,-81
1154,-73
1155,-84
1156,-62
1157,-66
1158,-101
1159,-74
1160,-66
1161,-69
1162,-74
1163,-80
1164,-62
1165,-70
1166,-62
1167,-69
1168,-77
1169,-70
1170,-62
1171,-73
1172,-70
1173,-74
1174,-66
1175,-69
1176,-66
1177,-78
1178,-65
1179,-70
1180,-73
1181,-85
1182,-73
1183,-73
1184,-65
1185,-92
1186,-73
1187,-84
1188,-73
1189,-73
1190,-78
1191,-66
1192,-73
1193,-66
1194,-73
1195,-62
1196,-81
1197,-62
1198,-78
1199,-77
1200,-66
1201,-76
1202,-62
1203,-66
1204,-74
1205,-62
1206,-65
1207,-73
1208,-88
1209,-62
1210,-77
1211,-66
1212,-73
1213,-70
1214,-77
1215,-69
1216,-66
1217,-69
1218,-84
1219,-65
1220,-62
1221,-73
1222,-81
1223,-65
1224,-77
1225,-70
1226,-66
1227,-66
1228,-74
1229,-77
1230,-70
1231,-62
1232,-84
1233,-78
1234,-84
1235,-73
1236,-66
1237,-73
1238,-74
1239,-66
1240,-73
1241,-73
1242,-76
1243,-77
1244,-66
1245,-77
1246,-81
1247,-73
1248,-77
1249,-82
1250,-66
1251,-77
1252,-73
1253,-76
1254,-74
1255,-77
1256,-78
1257,-66
1258,-66
1259,-58
1260,-74
1261,-73
1262,-66
1263,-73
1264,-62
1265,-80
1266,-74
1267,-85
1268,-78
1269,-78
1270,-73
1271,-65
1272,-66
1273,-81
1274,-73
1275,-73
1276,-58
1277,-70
1278,-77
1279,-77
1280,-70
1281,-65
1282,-73
1283,-66
1284,-62
1285,-82
1286,-66
1287,-66
1288,-73
1289,-66
1290,-82
1291,-70
1292,-82
1293,-69
1294,-69
1295,-66
1296,-74
1297,-69
1298,-69
1299,-62
1300,-77
1301,-84
1302,-74
1303,-73
1304,-77
1305,-69
1306,-70
1307,-70
1308,-65
1309,-77
1310,-65
1311,-70
1312,-70
1313,-80
1314,-69
1315,-73
1316,-66
1317,-69
1318,-73
1319,-70
1320,-73
1321,-81
1322,-69
1323,-79
1324,-77
1325,-78
1326,-68
1327,-78
1328,-73
1329,-80
1330,-87
1331,-66
1332,-84
1333,-73
1334,-66
1335,-74
1336,-77
1337,-69
1338,-66
1339,-85
1340,-78
1341,-73
1342,-74
1343,-74
1344,-66
1345,-66
1346,-73
1347,-81
1348,-73
1349,-69
1350,-69
1351,-70
1352,-61
1353,-85
1354,-77
1355,-70
1356,-77
1357,-66
1358,-69
1359,-77
1360,-61
1361,-78
1362,-72
1363,-69
1364,-65
1365,-72
1366,-77
1367,-74
1368,-62
1369,-66
1370,-84
1371,-74
1372,-73
1373,-70
1374,-81
1375,-84
1376,-62
1377,-66
1378,-84
1379,-69
1380,-78
1381,-73
1382,-74
1383,-81
1384,-66
1385,-81
1386,-58
1387,-73
1388,-85
1389,-80
1390,-89
1391,-85
1392,-69
1393,-69
1394,-70
1395,-85
1396,-77
1397,-70
1398,-69
1399,-77
1400,-70
1401,-84
1402,-77
1403,-73
1404,-73
1405,-69
1406,-77
1407,-77
1408,-70
1409,-81
1410,-69
1411,-77
1412,-73
1413,-81
1414,-84
1415,-69
1416,-77
1417,-69
1418,-69
1419,-66
1420,-72
1421,-73
1422,-78
1423,-74
1424,-65
1425,-70
1426,-70
1427,-79
1428,-66
1429,-70
1430,-70
1431,-69
1432,-66
1433,-66
1434,-70
1435,-65
1436,-69
1437,-69
1438,-66
1439,-89
1440,-69
1441,-66
1442,-76
1443,-73
1444,-74
1445,-73
1446,-70
1447,-81
1448,-77
1449,-84
1450,-66
1451,-77
1452,-73
1453,-98
1454,-77
1455,-81
1456,-77
1457,-73
1458,-76
1459,-88
1460,-70
1461,-81
1462,-77
1463,-78
1464,-70
1465,-76
1466,-85
1467,-93
1468,-80
1469,-66
1470,-66
1471,-73
1472,-66
1473,-84
1474,-77
1475,-66
1476,-69
1477,-70
1478,-70
1479,-81
1480,-73
1481,-66
1482,-62
1483,-66
1484,-73
1485,-74
1486,-81
1487,-73
1488,-65
1489,-65
1490,-69
1491,-74
1492,-70
1493,-69
1494,-81
1495,-78
1496,-77
1497,-72
1498,-69
1499,-77
1500,-78
1501,-80
1502,-81
1503,-66
1504,-106
1505,-58
1506,-106
1507,-84
1508,-84
1509,-95
1510,-90
1511,-84
1512,-38
1513,-70
1514,-81
1515,-66
1516,-77
1517,-64
1518,-74
1519,-110
1520,-86
1521,-74
1522,-86
1523,-67
1524,-82
1525,-78
1526,-42
1527,-118
1528,-69
1529,-108
1530,-77
1531,-62
1532,-54
1533,-100
1534,-70
1535,-54
1536,-82
1537,-70
1538,-91
1539,-82
1540,-107
1541,-70
1542,-88
1543,-62
1544,-62
1545,-74
1546,-96
1547,-58
1548,-102
1549,-96
1550,-70
1551,-54
1552,-60
1553,-84
1554,-74
1555,-70
1556,-78
1557,-58
1558,-114
1559,-84
1560,-83
1561,-88
1562,-90
1563,-59
1564,-54
1565,-75
1566,-66
1567,-74
1568,-46
1569,-73
1570,-74
1571,-113
1572,-99
1573,-104
1574,-82
1575,-96
1576,-82
1577,-70
1578,-99
1579,-54
1580,-42
1581,-91
1582,-62
1583,-91
1584,-67
1585,-91
1586,-70
1587,-82
1588,-88
1589,-91
1590,-58
1591,-123
1592,-97
1593,-96
1594,-89
1595,-76
1596,-77
1597,-62
1598,-58
1599,-70
1600,-46
1601,-66
1602,-98
1603,-81
1604,-78
1605,-79
1606,-67
1607,-62
1608,-105
1609,-89
1610,-100
1611,-72
1612,-72
1613,-85
1614,-85
1615,-89
1616,-66
1617,-86
1618,-96
1619,-78
1620,-54
1621,-116
1622,-98
1623,-88
1624,-70
1625,-50
1626,-79
1627,-88
1628,-90
1629,-80
1630,-62
1631,-124
1632,-86
1633,-72
1634,-81
1635,-78
1636,-84
1637,-101
1638,-83
1639,-82
1640,-80
1641,-66
1642,-104
1643,-86
1644,-78
1645,-80
1646,-78
1647,-78
1648,-50
1649,-58
1650,-80
1651,-90
1652,-109
1653,-133
1654,-46
1655,-108
1656,-78
1657,-95
1658,-70
1659,-75
1660,-95
1661,-58
1662,-87
1663,-62
1664,-66
1665,-87
1666,-58
1667,-90
1668,-89
1669,-92
1670,-87
1671,-70
1672,-62
1673,-107
1674,-72
1675,-110
1676,-62
1677,-92
1678,-97
1679,-78
1680,-78
1681,-62
1682,-97
1683,-58
1684,-95
1685,-78
1686,-68
1687,-104
1688,-78
1689,-82
1690,-118
1691,-80
1692,-82
1693,-91
1694,-75
1695,-88
1696,-58
1697,-80
1698,-70
1699,-54
1700,-91
1701,-78
1702,-84
1703,-100
1704,-100
1705,-92
1706,-71
1707,-69
1708,-90
1709,-87
1710,-94
1711,-74
1712,-87
1713,-74
1714,-58
1715,-38
1716,-54
1717,-42
1718,-62
1719,-95
1720,-103
1721,-62
1722,-90
1723,-70
1724,-85
1725,-92
1726,-96
1727,-111
1728,-96
1729,-91
1730,-54
1731,-93
1732,-109
1733,-78
1734,-90
1735,-78
1736,-89
1737,-82
1738,-120
1739,-101
1740,-30
1741,-83
1742,-54
1743,-86
1744,-80
1745,-86
1746,-84
1747,-86
1748,-91
1749,-106
1750,-79
1751,-98
1752,-70
1753,-86
1754,-109
1755,-90
1756,-79
1757,-86
1758,-82
1759,-83
1760,-109
1761,-73
1762,-70
1763,-78
1764,-100
1765,-69
1766,-95
1767,-66
1768,-86
1769,-78
1770,-81
1771,-108
1772,-70
1773,-54
1774,-77
1775,-62
1776,-88
1777,-84
1778,-93
1779,-100
1780,-61
1781,-82
1782,-96
1783,-78
1784,-89
1785,-70
1786,-88
1787,-88
1788,-120
1789,-109
1790,-83
1791,-99
1792,-74
1793,-81
1794,-74
1795,-98
1796,-83
1797,-86
1798,-85
1799,-66
1800,-91
1801,-97
1802,-94
1803,-59
1804,-82
1805,-96
1806,-66
1807,-106
1808,-102
1809,-42
1810,-102
1811,-92
1812,-42
1813,-70
1814,-82
1815,-54
1816,-82
1817,-90
1818,-78
1819,-84
1820,-75
1821,-87
1822,-50
1823,-78
1824,-81
1825,-94
1826,-114
1827,-69
1828,-93
1829,-111
1830,-104
1831,-66
1832,-94
1833,-99
1834,-88
1835,-87
1836,-75
1837,-99
1838,-70
1839,-109
1840,-96
1841,-97
1842,-87
1843,-103
1844,-88
1845,-107
1846,-57
1847,-88
1848,-84
1849,-78
1850,-118
1851,-100
1852,-87
1853,-86
1854,-101
1855,-117
1856,-107
1857,-78
1858,-88
1859,-82
1860,-58
1861,-78
1862,-78
1863,-70
1864,-94
1865,-74
1866,-62
1867,-78
1868,-71
1869,-78
1870,-95
1871,-62
1872,-82
1873,-83
1874,-86
1875,-99
1876,-66
1877,-87
1878,-58
1879,-62
1880,-86
1881,-70
1882,-104
1883,-53
1884,-62
1885,-78
1886,-70
1887,-65
1888,-74
1889,-96
1890,-100
1891,-70
1892,-85
1893,-102
1894,-71
1895,-91
1896,-66
1897,-86
1898,-74
1899,-74
1900,-87
1901,-77
1902,-88
1903,-91
1904,-66
1905,-79
1906,-64
1907,-74
1908,-54
1909,-81
1910,-95
1911,-58
1912,-124
1913,-103
1914,-86
1915,-101
1916,-72
1917,-74
1918,-128
1919,-101
1920,-70
1921,-70
1922,-95
1923,-93
1924,-78
1925,-74
1926,-81
1927,-70
1928,-62
1929,-98
1930,-83
1931,-74
1932,-91
1933,-66
1934,-74
1935,-74
1936,-70
1937,-88
1938,-54
1939,-92
1940,-78
1941,-88
1942,-100
1943,-86
1944,-78
1945,-52
1946,-78
1947,-90
1948,-101
1949,-82
1950,-68
1951,-87
1952,-107
1953,-95
1954,-84
1955,-98
1956,-94
1957,-88
1958,-72
1959,-66
1960,-99
1961,-75
1962,-78
1963,-86
1964,-92
1965,-61
1966,-78
1967,-103
1968,-105
1969,-94
1970,-82
1971,-74
1972,-89
1973,-86
1974,-78
1975,-117
1976,-74
1977,-62
1978,-70
1979,-116
1980,-101
1981,-58
1982,-88
1983,-95
1984,-62
1985,-103
1986,-106
1987,-76
1988,-90
1989,-97
1990,-116
1991,-66
1992,-128
1993,-91
1994,-115
1995,-75
1996,-95
1997,-70
1998,-98
1999,-58
2000,-88
2001,-91
2002,-113
2003,-114
2004,-91
2005,-83
2006,-95
2007,-111
2008,-115
2009,-97
2010,-74
2011,-112
2012,-124
2013,-119
2014,-116
2015,-107
2016,-107
2017,-95
2018,-80
2019,-119
2020,-119
2021,-84
2022,-122
2023,-108
2024,-84
2025,-120
2026,-116
2027,-84
2028,-76
2029,-81
2030,-98
2031,-94
2032,-107
2033,-111
2034,-97
2035,-101
2036,-112
2037,-126
2038,-101
2039,-98
2040,-102
2041,-111
2042,-90
2043,-96
2044,-94
2045,-115
2046,-104
2047,-115
2048,-110
2049,-109
2050,-106
2051,-125
2052,-112
2053,-76
2054,-82
2055,-88
2056,-83
2057,-117
2058,-103
2059,-105
2060,-97
2061,-97
2062,-121
2063,-132
2064,-141
2065,-104
2066,-95
2067,-94
2068,-117
2069,-115
2070,-126
2071,-106
2072,-96
2073,-96
2074,-97
2075,-85
2076,-120
2077,-67
2078,-127
2079,-67
2080,-110
2081,-110
2082,-104
2083,-116
2084,-112
2085,-107
2086,-103
2087,-118
2088,-100
2089,-102
2090,-116
2091,-102
2092,-86
2093,-89
2094,-110
2095,-90
2096,-114
2097,-85
2098,-97
2099,-79
2100,-102
2101,-89
2102,-74
2103,-138
2104,-88
2105,-116
2106,-89
2107,-62
2108,-107
2109,-106
2110,-98
2111,-96
2112,-102
2113,-78
2114,-121
2115,-107
2116,-100
2117,-94
2118,-101
2119,-86
2120,-122
2121,-89
2122,-110
2123,-105
2124,-100
2125,-91
2126,-99
2127,-78
2128,-99
2129,-120
2130,-86
2131,-106
2132,-74
2133,-99
2134,-85
2135,-107
2136,-94
2137,-111
2138,-78
2139,-104
2140,-106
2141,-98
2142,-85
2143,-105
2144,-85
2145,-96
2146,-94
2147,-82
2148,-103
2149,-114
2150,-103
2151,-99
2152,-123
2153,-96
2154,-107
2155,-106
2156,-95
2157,-117
2158,-109
2159,-118
2160,-105
2161,-99
2162,-98
2163,-99
2164,-125
2165,-112
2166,-80
2167,-92
2168,-104
2169,-109
2170,-96
2171,-110
2172,-85
2173,-106
2174,-96
2175,-113
2176,-108
2177,-101
2178,-106
2179,-99
2180,-103
2181,-109
2182,-117
2183,-116
2184,-96
2185,-105
2186,-78
2187,-94
2188,-103
2189,-87
2190,-78
2191,-94
2192,-95
2193,-104
2194,-91
2195,-112
2196,-102
2197,-82
2198,-117
2199,-111
2200,-65
2201,-105
2202,-109
2203,-92
2204,-94
2205,-98
2206,-107
2207,-102
2208,-81
2209,-66
2210,-124
2211,-105
2212,-104
2213,-82
2214,-125
2215,-106
2216,-92
2217,-112
2218,-100
2219,-80
2220,-99
2221,-104
2222,-83
2223,-112
2224,-105
2225,-71
2226,-111
2227,-105
2228,-106
2229,-108
2230,-108
2231,-100
2232,-87
2233,-85
2234,-104
2235,-92
2236,-85
2237,-78
2238,-110
2239,-104
2240,-97
2241,-98
2242,-97
2243,-101
2244,-113
2245,-93
2246,-132
2247,-103
2248,-122
2249,-115
2250,-67
2251,-97
2252,-112
2253,-96
2254,-101
2255,-67
2256,-97
2257,-84
2258,-91
2259,-95
2260,-99
2261,-99
2262,-101
2263,-113
2264,-98
2265,-116
2266,-116
2267,-86
2268,-94
2269,-88
2270,-104
2271,-84
2272,-66
2273,-108
2274,-96
2275,-89
2276,-124
2277,-58
2278,-105
2279,-127
2280,-77
2281,-88
2282,-90
2283,-64
2284,-105
2285,-114
2286,-86
2287,-118
2288,-110
2289,-98
2290,-99
2291,-90
2292,-106
2293,-115
2294,-93
2295,-90
2296,-109
2297,-81
2298,-78
2299,-92
2300,-97
2301,-66
2302,-76
2303,-86
2304,-115
2305,-124
2306,-98
2307,-90
2308,-94
2309,-97
2310,-99
2311,-113
2312,-110
2313,-117
2314,-82
2315,-104
2316,-123
2317,-112
2318,-123
2319,-96
2320,-100
2321,-102
2322,-84
2323,-109
2324,-106
2325,-61
2326,-109
2327,-109
2328,-119
2329,-108
2330,-89
2331,-97
2332,-132
2333,-101
2334,-108
2335,-123
2336,-99
2337,-96
2338,-89
2339,-120
2340,-64
2341,-98
2342,-108
2343,-73
2344,-105
2345,-101
2346,-70
2347,-85
2348,-82
2349,-84
2350,-97
2351,-89
2352,-111
2353,-105
2354,-101
2355,-104
2356,-86
2357,-96
2358,-109
2359,-104
2360,-106
2361,-88
2362,-86
2363,-106
2364,-109
2365,-119
2366,-101
2367,-98
2368,-100
2369,-109
2370,-87
2371,-121
2372,-104
2373,-99
2374,-98
2375,-96
2376,-104
2377,-98
2378,-100
2379,-88
2380,-83
2381,-118
2382,-91
2383,-113
2384,-116
2385,-97
2386,-109
2387,-72
2388,-58
2389,-92
2390,-109
2391,-112
2392,-112
2393,-94
2394,-120
2395,-130
2396,-95
2397,-99
2398,-114
2399,-97
2400,-100
2401,-113
2402,-94
2403,-80
2404,-101
2405,-99
2406,-105
2407,-85
2408,-99
2409,-115
2410,-111
2411,-103
2412,-103
2413,-106
2414,-120
2415,-109
2416,-65
2417,-115
2418,-94
2419,-102
2420,-96
2421,-111
2422,-109
2423,-104
2424,-109
2425,-97
2426,-50
2427,-104
2428,-106
2429,-92
2430,-82
2431,-96
2432,-107
2433,-101
2434,-109
2435,-78
2436,-108
2437,-90
2438,-105
2439,-66
2440,-80
2441,-96
2442,-90
2443,-86
2444,-116
2445,-95
2446,-104
2447,-97
2448,-112
2449,-121
2450,-100
2451,-86
2452,-105
2453,-103
2454,-125
2455,-117
2456,-92
2457,-87
2458,-111
2459,-95
2460,-131
2461,-119
2462,-107
2463,-115
2464,-98
2465,-110
2466,-101
2467,-94
2468,-116
2469,-106
2470,-111
2471,-128
2472,-89
2473,-103
2474,-85
2475,-98
2476,-97
2477,-105
2478,-86
2479,-103
2480,-123
2481,-110
2482,-109
2483,-78
2484,-102
2485,-95
2486,-90
2487,-107
2488,-118
2489,-78
2490,-93
2491,-84
2492,-99
2493,-111
2494,-93
2495,-96
2496,-88
2497,-102
2498,-102
2499,-92
2500,-65
2501,74
2502,-30
2503,63
2504,-17
2505,-118
2506,-105
2507,-137
2508,-106
2509,46
