,Unnamed: 0,Rewards,Agent
467,467,-14,Algaater
468,468,-18,Algaater
469,469,-18,Algaater
470,470,-14,Algaater
471,471,-30,Algaater
472,472,-22,Algaater
473,473,-26,Algaater
474,474,-26,Algaater
475,475,-22,Algaater
476,476,-18,Algaater
477,477,-26,Algaater
478,478,-14,Algaater
479,479,-26,Algaater
480,480,-26,Algaater
481,481,-14,Algaater
482,482,-22,Algaater
483,483,-18,Algaater
484,484,-18,Algaater
485,485,-18,Algaater
486,486,-14,Algaater
487,487,-26,Algaater
488,488,-26,Algaater
489,489,-18,Algaater
490,490,-18,Algaater
491,491,-22,Algaater
492,492,-26,Algaater
493,493,-14,Algaater
494,494,-18,Algaater
495,495,-18,Algaater
496,496,-14,Algaater
497,497,-26,Algaater
498,498,-30,Algaater
499,499,-26,Algaater
500,500,-49,Algaater
501,501,-45,Algaater
502,502,-54,Algaater
503,503,-58,Algaater
504,504,-44,Algaater
505,505,-50,Algaater
506,506,-64,Algaater
507,507,-45,Algaater
508,508,-52,Algaater
509,509,-60,Algaater
510,510,-54,Algaater
511,511,-47,Algaater
512,512,-56,Algaater
513,513,-54,Algaater
514,514,-44,Algaater
515,515,-44,Algaater
516,516,-49,Algaater
517,517,-54,Algaater
518,518,-49,Algaater
519,519,-47,Algaater
520,520,-47,Algaater
521,521,-50,Algaater
522,522,-45,Algaater
523,523,-45,Algaater
524,524,-52,Algaater
525,525,-47,Algaater
526,526,-44,Algaater
527,527,-21,Algaater
528,528,-51,Algaater
529,529,-42,Algaater
530,530,-37,Algaater
531,531,-41,Algaater
532,532,-57,Algaater
533,533,-53,Algaater
534,534,-42,Algaater
535,535,-50,Algaater
536,536,-49,Algaater
537,537,-39,Algaater
538,538,-42,Algaater
539,539,-47,Algaater
540,540,-44,Algaater
541,541,-37,Algaater
542,542,-39,Algaater
543,543,-53,Algaater
544,544,-39,Algaater
545,545,-49,Algaater
546,546,-52,Algaater
547,547,-39,Algaater
548,548,-42,Algaater
549,549,-42,Algaater
550,550,-50,Algaater
551,551,-47,Algaater
552,552,-46,Algaater
553,553,-41,Algaater
554,554,-42,Algaater
555,555,-41,Algaater
556,556,-40,Algaater
557,557,-44,Algaater
558,558,-55,Algaater
559,559,-49,Algaater
560,560,-49,Algaater
561,561,-48,Algaater
562,562,-45,Algaater
563,563,-47,Algaater
564,564,-45,Algaater
565,565,-47,Algaater
566,566,-44,Algaater
567,567,-52,Algaater
568,568,-48,Algaater
569,569,-53,Algaater
570,570,-41,Algaater
571,571,-49,Algaater
572,572,-55,Algaater
573,573,-38,Algaater
574,574,-61,Algaater
575,575,-37,Algaater
576,576,-45,Algaater
577,577,-36,Algaater
578,578,-58,Algaater
579,579,-45,Algaater
580,580,-54,Algaater
581,581,-48,Algaater
582,582,-49,Algaater
583,583,-43,Algaater
584,584,-56,Algaater
585,585,-42,Algaater
586,586,-54,Algaater
587,587,-39,Algaater
588,588,-45,Algaater
589,589,-57,Algaater
590,590,-38,Algaater
591,591,-48,Algaater
592,592,-41,Algaater
593,593,-53,Algaater
594,594,-53,Algaater
595,595,-38,Algaater
596,596,-43,Algaater
597,597,-46,Algaater
598,598,-43,Algaater
599,599,-43,Algaater
600,600,-37,Algaater
601,601,-43,Algaater
602,602,-42,Algaater
603,603,-66,Algaater
604,604,-48,Algaater
605,605,-48,Algaater
606,606,-40,Algaater
607,607,-48,Algaater
608,608,-47,Algaater
609,609,-47,Algaater
610,610,-48,Algaater
611,611,-43,Algaater
612,612,-40,Algaater
613,613,-41,Algaater
614,614,-51,Algaater
615,615,-40,Algaater
616,616,-50,Algaater
617,617,-46,Algaater
618,618,-42,Algaater
619,619,-45,Algaater
620,620,-54,Algaater
621,621,-49,Algaater
622,622,-52,Algaater
623,623,-43,Algaater
624,624,-50,Algaater
625,625,-43,Algaater
626,626,-43,Algaater
627,627,-59,Algaater
628,628,-41,Algaater
629,629,-38,Algaater
630,630,-35,Algaater
631,631,-56,Algaater
632,632,-50,Algaater
633,633,-47,Algaater
634,634,-48,Algaater
635,635,-40,Algaater
636,636,-42,Algaater
637,637,-59,Algaater
638,638,-28,Algaater
639,639,-40,Algaater
640,640,-40,Algaater
641,641,-51,Algaater
642,642,-52,Algaater
643,643,-12,Algaater
644,644,-52,Algaater
645,645,-50,Algaater
646,646,-47,Algaater
647,647,-57,Algaater
648,648,-45,Algaater
649,649,-52,Algaater
650,650,-54,Algaater
651,651,-48,Algaater
652,652,-49,Algaater
653,653,-39,Algaater
654,654,-35,Algaater
655,655,-46,Algaater
656,656,-41,Algaater
657,657,-43,Algaater
658,658,-43,Algaater
659,659,-33,Algaater
660,660,-52,Algaater
661,661,-46,Algaater
662,662,-45,Algaater
663,663,-42,Algaater
664,664,-44,Algaater
665,665,-43,Algaater
666,666,-45,Algaater
667,667,-49,Algaater
668,668,-47,Algaater
669,669,-48,Algaater
670,670,-45,Algaater
671,671,-53,Algaater
672,672,-50,Algaater
673,673,-51,Algaater
674,674,-39,Algaater
675,675,-47,Algaater
676,676,-55,Algaater
677,677,-53,Algaater
678,678,-24,Algaater
679,679,-33,Algaater
680,680,-56,Algaater
681,681,-37,Algaater
682,682,-53,Algaater
683,683,-53,Algaater
684,684,-25,Algaater
685,685,-51,Algaater
686,686,-46,Algaater
687,687,-45,Algaater
688,688,-45,Algaater
689,689,-57,Algaater
690,690,-38,Algaater
691,691,-42,Algaater
692,692,-41,Algaater
693,693,-44,Algaater
694,694,-42,Algaater
695,695,-49,Algaater
696,696,-57,Algaater
697,697,-45,Algaater
698,698,-43,Algaater
699,699,-43,Algaater
700,700,-41,Algaater
701,701,-50,Algaater
702,702,-49,Algaater
703,703,-39,Algaater
704,704,-41,Algaater
705,705,-45,Algaater
706,706,-45,Algaater
707,707,-49,Algaater
708,708,-38,Algaater
709,709,-46,Algaater
710,710,-47,Algaater
711,711,-57,Algaater
712,712,-50,Algaater
713,713,-45,Algaater
714,714,-47,Algaater
715,715,-47,Algaater
716,716,-53,Algaater
717,717,-46,Algaater
718,718,-40,Algaater
719,719,-43,Algaater
720,720,-44,Algaater
721,721,-42,Algaater
722,722,-42,Algaater
723,723,-44,Algaater
724,724,-38,Algaater
725,725,-40,Algaater
726,726,-41,Algaater
727,727,-36,Algaater
728,728,-46,Algaater
729,729,-40,Algaater
730,730,-44,Algaater
731,731,-42,Algaater
732,732,-43,Algaater
733,733,-51,Algaater
734,734,-44,Algaater
735,735,-48,Algaater
736,736,-45,Algaater
737,737,-51,Algaater
738,738,-53,Algaater
739,739,-45,Algaater
740,740,-37,Algaater
741,741,-50,Algaater
742,742,-58,Algaater
743,743,-55,Algaater
744,744,-44,Algaater
745,745,-47,Algaater
746,746,-48,Algaater
747,747,-57,Algaater
748,748,-44,Algaater
749,749,-55,Algaater
750,750,-43,Algaater
751,751,-39,Algaater
752,752,-54,Algaater
753,753,-41,Algaater
754,754,-43,Algaater
755,755,-44,Algaater
756,756,-40,Algaater
757,757,-46,Algaater
758,758,-40,Algaater
759,759,-49,Algaater
760,760,-52,Algaater
761,761,-50,Algaater
762,762,-50,Algaater
763,763,-41,Algaater
764,764,-42,Algaater
765,765,-29,Algaater
766,766,-49,Algaater
767,767,-46,Algaater
768,768,-36,Algaater
769,769,-47,Algaater
770,770,-55,Algaater
771,771,-42,Algaater
772,772,-52,Algaater
773,773,-44,Algaater
774,774,-56,Algaater
775,775,-40,Algaater
776,776,-31,Algaater
777,777,-46,Algaater
778,778,-42,Algaater
779,779,-41,Algaater
780,780,-41,Algaater
781,781,-43,Algaater
782,782,-48,Algaater
783,783,-50,Algaater
784,784,-40,Algaater
785,785,-41,Algaater
786,786,-53,Algaater
787,787,-41,Algaater
788,788,-48,Algaater
789,789,-39,Algaater
790,790,-54,Algaater
791,791,-57,Algaater
792,792,-38,Algaater
793,793,-54,Algaater
794,794,-49,Algaater
795,795,-39,Algaater
796,796,-49,Algaater
797,797,-47,Algaater
798,798,-42,Algaater
799,799,-37,Algaater
800,800,-43,Algaater
801,801,-56,Algaater
802,802,-46,Algaater
803,803,-31,Algaater
804,804,-43,Algaater
805,805,-41,Algaater
806,806,-54,Algaater
807,807,-40,Algaater
808,808,-50,Algaater
809,809,-41,Algaater
810,810,-41,Algaater
811,811,-45,Algaater
812,812,-46,Algaater
813,813,-44,Algaater
814,814,-58,Algaater
815,815,-48,Algaater
816,816,-49,Algaater
817,817,-49,Algaater
818,818,-55,Algaater
819,819,-55,Algaater
820,820,-40,Algaater
821,821,-42,Algaater
822,822,-53,Algaater
823,823,-43,Algaater
824,824,-51,Algaater
825,825,-42,Algaater
826,826,-44,Algaater
827,827,-47,Algaater
828,828,-59,Algaater
829,829,-53,Algaater
830,830,-48,Algaater
831,831,-41,Algaater
832,832,-56,Algaater
833,833,-42,Algaater
834,834,-42,Algaater
835,835,-41,Algaater
836,836,-36,Algaater
837,837,-54,Algaater
838,838,-47,Algaater
839,839,-49,Algaater
840,840,-39,Algaater
841,841,-55,Algaater
842,842,-59,Algaater
843,843,-54,Algaater
844,844,-46,Algaater
845,845,-51,Algaater
846,846,-40,Algaater
847,847,-51,Algaater
848,848,-46,Algaater
849,849,-55,Algaater
850,850,-44,Algaater
851,851,-43,Algaater
852,852,-37,Algaater
853,853,-51,Algaater
854,854,-51,Algaater
855,855,-55,Algaater
856,856,-34,Algaater
857,857,-41,Algaater
858,858,-56,Algaater
859,859,-59,Algaater
860,860,-47,Algaater
861,861,-52,Algaater
862,862,-58,Algaater
863,863,-39,Algaater
864,864,-43,Algaater
865,865,-62,Algaater
866,866,-39,Algaater
867,867,-51,Algaater
868,868,-42,Algaater
869,869,-58,Algaater
870,870,-49,Algaater
871,871,-40,Algaater
872,872,-54,Algaater
873,873,-38,Algaater
874,874,-42,Algaater
875,875,-58,Algaater
876,876,-45,Algaater
877,877,-39,Algaater
878,878,-55,Algaater
879,879,-49,Algaater
880,880,-47,Algaater
881,881,-52,Algaater
882,882,-45,Algaater
883,883,-44,Algaater
884,884,-46,Algaater
885,885,-35,Algaater
886,886,-56,Algaater
887,887,-54,Algaater
888,888,-46,Algaater
889,889,-42,Algaater
890,890,-44,Algaater
891,891,-46,Algaater
892,892,-58,Algaater
893,893,-48,Algaater
894,894,-43,Algaater
895,895,-42,Algaater
896,896,-45,Algaater
897,897,-57,Algaater
898,898,-42,Algaater
899,899,-53,Algaater
900,900,-48,Algaater
901,901,-47,Algaater
902,902,-40,Algaater
903,903,-45,Algaater
904,904,-38,Algaater
905,905,-59,Algaater
906,906,-49,Algaater
907,907,-39,Algaater
908,908,-49,Algaater
909,909,-41,Algaater
910,910,-39,Algaater
911,911,-48,Algaater
912,912,-53,Algaater
913,913,-63,Algaater
914,914,-43,Algaater
915,915,-45,Algaater
916,916,-39,Algaater
917,917,-46,Algaater
918,918,-47,Algaater
919,919,-46,Algaater
920,920,-40,Algaater
921,921,-49,Algaater
922,922,-50,Algaater
923,923,-39,Algaater
924,924,-44,Algaater
925,925,-40,Algaater
926,926,-45,Algaater
927,927,-49,Algaater
928,928,-24,Algaater
929,929,-51,Algaater
930,930,-40,Algaater
931,931,-58,Algaater
932,932,-57,Algaater
933,933,-45,Algaater
934,934,-35,Algaater
935,935,-54,Algaater
936,936,-42,Algaater
937,937,-51,Algaater
938,938,-42,Algaater
939,939,-40,Algaater
940,940,-48,Algaater
941,941,-48,Algaater
942,942,-45,Algaater
943,943,-51,Algaater
944,944,-42,Algaater
945,945,-45,Algaater
946,946,-37,Algaater
947,947,-46,Algaater
948,948,-62,Algaater
949,949,-38,Algaater
950,950,-38,Algaater
951,951,-54,Algaater
952,952,-52,Algaater
953,953,-43,Algaater
954,954,-47,Algaater
955,955,-55,Algaater
956,956,-41,Algaater
957,957,-54,Algaater
958,958,-44,Algaater
959,959,-45,Algaater
960,960,-59,Algaater
961,961,-51,Algaater
962,962,-42,Algaater
963,963,-49,Algaater
964,964,-45,Algaater
965,965,-50,Algaater
966,966,-49,Algaater
967,967,-54,Algaater
968,968,-48,Algaater
969,969,-40,Algaater
970,970,-44,Algaater
971,971,-42,Algaater
972,972,-54,Algaater
973,973,-46,Algaater
974,974,-44,Algaater
975,975,-42,Algaater
976,976,-60,Algaater
977,977,-38,Algaater
978,978,-49,Algaater
979,979,-42,Algaater
980,980,-53,Algaater
981,981,-49,Algaater
982,982,-58,Algaater
983,983,-36,Algaater
984,984,-42,Algaater
985,985,-46,Algaater
986,986,-37,Algaater
987,987,-45,Algaater
988,988,-55,Algaater
989,989,-39,Algaater
990,990,-41,Algaater
991,991,-44,Algaater
992,992,-46,Algaater
993,993,-60,Algaater
994,994,-44,Algaater
995,995,-39,Algaater
996,996,-60,Algaater
997,997,-46,Algaater
998,998,-40,Algaater
999,999,-42,Algaater
1000,1000,-5,Algaater
1001,1001,56,Algaater
1002,1002,-50,Algaater
1003,1003,31,Algaater
1004,1004,-53,Algaater
1005,1005,-62,Algaater
1006,1006,58,Algaater
1007,1007,-63,Algaater
1008,1008,-11,Algaater
1009,1009,43,Algaater
1010,1010,-13,Algaater
1011,1011,-43,Algaater
1012,1012,-61,Algaater
1013,1013,-63,Algaater
1014,1014,15,Algaater
1015,1015,29,Algaater
1016,1016,43,Algaater
1017,1017,63,Algaater
1018,1018,-60,Algaater
1019,1019,-12,Algaater
1020,1020,29,Algaater
1021,1021,44,Algaater
1022,1022,-13,Algaater
1023,1023,-40,Algaater
1024,1024,-7,Algaater
1025,1025,-47,Algaater
1026,1026,19,Algaater
1027,1027,42,Algaater
1028,1028,-70,Algaater
1029,1029,66,Algaater
1030,1030,65,Algaater
1031,1031,-63,Algaater
1032,1032,-4,Algaater
1033,1033,52,Algaater
1034,1034,-37,Algaater
1035,1035,-63,Algaater
1036,1036,50,Algaater
1037,1037,20,Algaater
1038,1038,52,Algaater
1039,1039,61,Algaater
1040,1040,-59,Algaater
1041,1041,42,Algaater
1042,1042,2,Algaater
1043,1043,-5,Algaater
1044,1044,1,Algaater
1045,1045,-60,Algaater
1046,1046,-66,Algaater
1047,1047,-41,Algaater
1048,1048,-54,Algaater
1049,1049,52,Algaater
1050,1050,-1,Algaater
1051,1051,-66,Algaater
1052,1052,31,Algaater
1053,1053,-57,Algaater
1054,1054,-35,Algaater
1055,1055,-66,Algaater
1056,1056,18,Algaater
1057,1057,-60,Algaater
1058,1058,-44,Algaater
1059,1059,14,Algaater
1060,1060,-43,Algaater
1061,1061,33,Algaater
1062,1062,-59,Algaater
1063,1063,31,Algaater
1064,1064,11,Algaater
1065,1065,54,Algaater
1066,1066,7,Algaater
1067,1067,11,Algaater
1068,1068,-63,Algaater
1069,1069,54,Algaater
1070,1070,-8,Algaater
1071,1071,-47,Algaater
1072,1072,-2,Algaater
1073,1073,-50,Algaater
1074,1074,-65,Algaater
1075,1075,50,Algaater
1076,1076,-53,Algaater
1077,1077,-58,Algaater
1078,1078,-3,Algaater
1079,1079,36,Algaater
1080,1080,32,Algaater
1081,1081,-61,Algaater
1082,1082,50,Algaater
1083,1083,-56,Algaater
1084,1084,-58,Algaater
1085,1085,-10,Algaater
1086,1086,58,Algaater
1087,1087,-24,Algaater
1088,1088,-58,Algaater
1089,1089,29,Algaater
1090,1090,54,Algaater
1091,1091,63,Algaater
1092,1092,29,Algaater
1093,1093,19,Algaater
1094,1094,16,Algaater
1095,1095,4,Algaater
1096,1096,-45,Algaater
1097,1097,-4,Algaater
1098,1098,-63,Algaater
1099,1099,-62,Algaater
1100,1100,-53,Algaater
1101,1101,31,Algaater
1102,1102,-1,Algaater
1103,1103,-55,Algaater
1104,1104,-9,Algaater
1105,1105,-54,Algaater
1106,1106,14,Algaater
1107,1107,52,Algaater
1108,1108,11,Algaater
1109,1109,36,Algaater
1110,1110,12,Algaater
1111,1111,-57,Algaater
1112,1112,-60,Algaater
1113,1113,54,Algaater
1114,1114,-20,Algaater
1115,1115,8,Algaater
1116,1116,6,Algaater
1117,1117,-63,Algaater
1118,1118,-71,Algaater
1119,1119,-61,Algaater
1120,1120,-60,Algaater
1121,1121,-8,Algaater
1122,1122,-66,Algaater
1123,1123,-51,Algaater
1124,1124,59,Algaater
1125,1125,-52,Algaater
1126,1126,12,Algaater
1127,1127,44,Algaater
1128,1128,-1,Algaater
1129,1129,50,Algaater
1130,1130,11,Algaater
1131,1131,-46,Algaater
1132,1132,-12,Algaater
1133,1133,-61,Algaater
1134,1134,-62,Algaater
1135,1135,-14,Algaater
1136,1136,-69,Algaater
1137,1137,27,Algaater
1138,1138,-10,Algaater
1139,1139,-35,Algaater
1140,1140,-10,Algaater
1141,1141,-47,Algaater
1142,1142,-2,Algaater
1143,1143,40,Algaater
