,EEE
264,-100
265,-69
266,-95
267,-66
268,-86
269,-78
270,-81
271,-108
272,-70
273,-54
274,-77
275,-62
276,-88
277,-84
278,-93
279,-100
280,-61
281,-82
282,-96
283,-78
284,-89
285,-70
286,-88
287,-88
288,-120
289,-109
290,-83
291,-99
292,-74
293,-81
294,-74
295,-98
296,-83
297,-86
298,-85
299,-66
300,-91
301,-97
302,-94
303,-59
304,-82
305,-96
306,-66
307,-106
308,-102
309,-42
310,-102
311,-92
312,-42
313,-70
314,-82
315,-54
316,-82
317,-90
318,-78
319,-84
320,-75
321,-87
322,-50
323,-78
324,-81
325,-94
326,-114
327,-69
328,-93
329,-111
330,-104
331,-66
332,-94
333,-99
334,-88
335,-87
336,-75
337,-99
338,-70
339,-109
340,-96
341,-97
342,-87
343,-103
344,-88
345,-107
346,-57
347,-88
348,-84
349,-78
350,-118
351,-100
352,-87
353,-86
354,-101
355,-117
356,-107
357,-78
358,-88
359,-82
360,-58
361,-78
362,-78
363,-70
364,-94
365,-74
366,-62
367,-78
368,-71
369,-78
370,-95
371,-62
372,-82
373,-83
374,-86
375,-99
376,-66
377,-87
378,-58
379,-62
380,-86
381,-70
382,-104
383,-53
384,-62
385,-78
386,-70
387,-65
388,-74
389,-96
390,-100
391,-70
392,-85
393,-102
394,-71
395,-91
396,-66
397,-86
398,-74
399,-74
400,-87
401,-77
402,-88
403,-91
404,-66
405,-79
406,-64
407,-74
408,-54
409,-81
410,-95
411,-58
412,-124
413,-103
414,-86
415,-101
416,-72
417,-74
418,-128
419,-101
420,-70
421,-70
422,-95
423,-93
424,-78
425,-74
426,-81
427,-70
428,-62
429,-98
430,-83
431,-74
432,-91
433,-66
434,-74
435,-74
436,-70
437,-88
438,-54
439,-92
440,-78
441,-88
442,-100
443,-86
444,-78
445,-52
446,-78
447,-90
448,-101
449,-82
450,-68
451,-87
452,-107
453,-95
454,-84
455,-98
456,-94
457,-88
458,-72
459,-66
460,-99
461,-75
462,-78
463,-86
464,-92
465,-61
466,-78
467,-103
468,-105
469,-94
470,-82
471,-74
472,-89
473,-86
474,-78
475,-117
476,-74
477,-62
478,-70
479,-116
480,-101
481,-58
482,-88
483,-95
484,-62
485,-103
486,-106
487,-76
488,-90
489,-97
490,-116
491,-66
492,-128
493,-91
494,-115
495,-75
496,-95
497,-70
498,-98
499,-58
500,-88
501,-91
502,-113
503,-114
504,-91
505,-83
506,-95
507,-111
508,-115
509,-97
510,-74
511,-112
512,-124
513,-119
514,-116
515,-107
516,-107
517,-95
518,-80
519,-119
520,-119
521,-84
522,-122
523,-108
524,-84
525,-120
526,-116
527,-84
528,-76
529,-81
530,-98
531,-94
532,-107
533,-111
534,-97
535,-101
536,-112
537,-126
538,-101
539,-98
540,-102
541,-111
542,-90
543,-96
544,-94
545,-115
546,-104
547,-115
548,-110
549,-109
550,-106
551,-125
552,-112
553,-76
554,-82
555,-88
556,-83
557,-117
558,-103
559,-105
560,-97
561,-97
562,-121
563,-132
564,-141
565,-104
566,-95
567,-94
568,-117
569,-115
570,-126
571,-106
572,-96
573,-96
574,-97
575,-85
576,-120
577,-67
578,-127
579,-67
580,-110
581,-110
582,-104
583,-116
584,-112
585,-107
586,-103
587,-118
588,-100
589,-102
590,-116
591,-102
592,-86
593,-89
594,-110
595,-90
596,-114
597,-85
598,-97
599,-79
600,-102
601,-89
602,-74
603,-138
604,-88
605,-116
606,-89
607,-62
608,-107
609,-106
610,-98
611,-96
612,-102
613,-78
614,-121
615,-107
616,-100
617,-94
618,-101
619,-86
620,-122
621,-89
622,-110
623,-105
624,-100
625,-91
626,-99
627,-78
628,-99
629,-120
630,-86
631,-106
632,-74
633,-99
634,-85
635,-107
636,-94
637,-111
638,-78
639,-104
640,-106
641,-98
642,-85
643,-105
644,-85
645,-96
646,-94
647,-82
648,-103
649,-114
650,-103
651,-99
652,-123
653,-96
654,-107
655,-106
656,-95
657,-117
658,-109
659,-118
660,-105
661,-99
662,-98
663,-99
664,-125
665,-112
666,-80
667,-92
668,-104
669,-109
670,-96
671,-110
672,-85
673,-106
674,-96
675,-113
676,-108
677,-101
678,-106
679,-99
680,-103
681,-109
682,-117
683,-116
684,-96
685,-105
686,-78
687,-94
688,-103
689,-87
690,-78
691,-94
692,-95
693,-104
694,-91
695,-112
696,-102
697,-82
698,-117
699,-111
700,-65
701,-105
702,-109
703,-92
704,-94
705,-98
706,-107
707,-102
708,-81
709,-66
710,-124
711,-105
712,-104
713,-82
714,-125
715,-106
716,-92
717,-112
718,-100
719,-80
720,-99
721,-104
722,-83
723,-112
724,-105
725,-71
726,-111
727,-105
728,-106
729,-108
730,-108
731,-100
732,-87
733,-85
734,-104
735,-92
736,-85
737,-78
738,-110
739,-104
740,-97
741,-98
742,-97
743,-101
744,-113
745,-93
746,-132
747,-103
748,-122
749,-115
750,-67
751,-97
752,-112
753,-96
754,-101
755,-67
756,-97
757,-84
758,-91
759,-95
760,-99
761,-99
762,-101
763,-113
764,-98
765,-116
766,-116
767,-86
768,-94
769,-88
770,-104
771,-84
772,-66
773,-108
774,-96
775,-89
776,-124
777,-58
778,-105
779,-127
780,-77
781,-88
782,-90
783,-64
784,-105
785,-114
786,-86
787,-118
788,-110
789,-98
790,-99
791,-90
792,-106
793,-115
794,-93
795,-90
796,-109
797,-81
798,-78
799,-92
800,-97
801,-66
802,-76
803,-86
804,-115
805,-124
806,-98
807,-90
808,-94
809,-97
810,-99
811,-113
812,-110
813,-117
814,-82
815,-104
816,-123
817,-112
818,-123
819,-96
820,-100
821,-102
822,-84
823,-109
824,-106
825,-61
826,-109
827,-109
828,-119
829,-108
830,-89
831,-97
832,-132
833,-101
834,-108
835,-123
836,-99
837,-96
838,-89
839,-120
840,-64
841,-98
842,-108
843,-73
844,-105
845,-101
846,-70
847,-85
848,-82
849,-84
850,-97
851,-89
852,-111
853,-105
854,-101
855,-104
856,-86
857,-96
858,-109
859,-104
860,-106
861,-88
862,-86
863,-106
864,-109
865,-119
866,-101
867,-98
868,-100
869,-109
870,-87
871,-121
872,-104
873,-99
874,-98
875,-96
876,-104
877,-98
878,-100
879,-88
880,-83
881,-118
882,-91
883,-113
884,-116
885,-97
886,-109
887,-72
888,-58
889,-92
890,-109
891,-112
892,-112
893,-94
894,-120
895,-130
896,-95
897,-99
898,-114
899,-97
900,-100
901,-113
902,-94
903,-80
904,-101
905,-99
906,-105
907,-85
908,-99
909,-115
910,-111
911,-103
912,-103
913,-106
914,-120
915,-109
916,-65
917,-115
918,-94
919,-102
920,-96
921,-111
922,-109
923,-104
924,-109
925,-97
926,-50
927,-104
928,-106
929,-92
930,-82
931,-96
932,-107
933,-101
934,-109
935,-78
936,-108
937,-90
938,-105
939,-66
940,-80
941,-96
942,-90
943,-86
944,-116
945,-95
946,-104
947,-97
948,-112
949,-121
950,-100
951,-86
952,-105
953,-103
954,-125
955,-117
956,-92
957,-87
958,-111
959,-95
960,-131
961,-119
962,-107
963,-115
964,-98
965,-110
966,-101
967,-94
968,-116
969,-106
970,-111
971,-128
972,-89
973,-103
974,-85
975,-98
976,-97
977,-105
978,-86
979,-103
980,-123
981,-110
982,-109
983,-78
984,-102
985,-95
986,-90
987,-107
988,-118
989,-78
990,-93
991,-84
992,-99
993,-111
994,-93
995,-96
996,-88
997,-102
998,-102
999,-92
1000,-65
1001,74
1002,-30
1003,63
1004,-17
1005,-118
1006,-105
1007,-137
1008,-106
1009,46
1010,-31
1011,36
1012,14
1013,36
1014,-137
1015,-122
1016,-87
1017,-133
1018,-112
1019,-126
1020,-107
1021,62
1022,-2
1023,28
1024,-108
1025,-101
1026,-35
1027,17
1028,-99
1029,-122
1030,-122
1031,38
1032,-109
1033,-78
1034,19
1035,56
1036,62
1037,42
1038,8
1039,22
1040,-94
1041,-123
1042,-104
1043,16
1044,19
1045,64
1046,13
1047,28
1048,38
1049,8
1050,56
1051,-67
1052,-122
1053,-115
1054,-138
1055,-2
1056,0
1057,5
1058,44
1059,-102
1060,46
1061,38
1062,13
1063,0
1064,-124
1065,-53
1066,30
1067,16
1068,16
1069,-32
1070,-118
1071,-37
1072,-54
1073,15
1074,46
1075,-16
1076,-15
1077,-115
1078,29
1079,-47
1080,-104
1081,38
1082,39
1083,54
1084,-114
1085,-116
1086,46
1087,-103
1088,7
1089,-121
1090,-123
1091,-7
1092,6
1093,38
1094,38
1095,-57
1096,-87
1097,-33
1098,-65
1099,-43
1100,-89
1101,51
1102,-156
1103,-97
1104,-115
1105,-117
1106,26
1107,10
1108,-112
1109,21
1110,58
1111,24
1112,-114
1113,-121
1114,-93
1115,-109
1116,-65
1117,-70
1118,51
1119,-117
1120,-19
1121,-46
1122,56
1123,-98
1124,42
1125,-103
1126,-120
1127,-100
1128,-103
1129,7
1130,1
1131,-7
1132,38
1133,-31
1134,-49
1135,49
1136,-45
1137,-57
1138,-101
1139,-102
1140,56
1141,-30
1142,-122
1143,27
1144,22
1145,-74
1146,17
1147,-110
1148,-86
1149,-102
1150,-101
1151,44
1152,-103
1153,-23
1154,17
1155,-86
1156,-75
1157,40
1158,-93
1159,38
1160,38
1161,-87
1162,36
1163,-96
1164,26
1165,17
1166,-55
1167,-39
1168,-96
1169,19
1170,-39
1171,22
1172,47
1173,-108
1174,-109
1175,-23
1176,34
1177,-10
1178,-134
1179,9
1180,-106
1181,-63
1182,-61
1183,-56
1184,-16
1185,-2
1186,-110
1187,-88
1188,-83
1189,30
1190,26
1191,27
1192,-97
1193,-116
1194,-132
1195,-18
1196,-92
1197,0
1198,-14
1199,-92
1200,25
1201,-138
1202,-124
1203,-89
1204,-99
1205,-109
1206,16
1207,46
1208,-130
1209,-37
1210,7
1211,27
1212,42
1213,10
1214,-109
1215,46
1216,31
1217,23
1218,44
1219,30
1220,-142
1221,-149
1222,17
1223,-90
1224,-67
1225,-88
1226,-3
1227,-109
1228,54
1229,-99
1230,-103
1231,38
1232,-74
1233,30
1234,-119
1235,-122
1236,-115
1237,-5
1238,-116
1239,-82
1240,-113
1241,15
1242,60
1243,-124
1244,44
1245,5
1246,29
1247,30
1248,42
1249,-109
1250,33
1251,-104
1252,-61
1253,21
1254,-149
1255,1
1256,14
1257,46
1258,-106
1259,44
1260,-134
1261,-95
1262,-129
1263,-84
1264,-102
1265,38
1266,-90
1267,-114
1268,41
1269,42
1270,-86
1271,-118
1272,-121
1273,-102
1274,-88
1275,-86
1276,44
1277,24
1278,-114
1279,-121
1280,58
1281,-23
1282,-118
1283,26
1284,-81
1285,-4
1286,-98
1287,54
1288,-93
1289,-120
1290,-109
1291,22
1292,33
1293,-62
1294,16
1295,-119
1296,-101
1297,-70
1298,-146
1299,-42
1300,-116
1301,49
1302,-106
1303,-85
1304,-92
1305,-20
1306,-115
1307,-96
1308,37
1309,-76
1310,-102
1311,-114
1312,14
1313,-93
1314,34
1315,36
1316,-14
1317,-138
1318,53
1319,2
1320,38
1321,-25
1322,-136
1323,-101
1324,-86
1325,28
1326,-82
1327,18
1328,-23
1329,-107
1330,-101
1331,-126
1332,-125
1333,17
1334,41
1335,38
1336,54
1337,-24
1338,-107
1339,-77
1340,-96
1341,-123
1342,70
1343,44
1344,30
1345,-19
1346,-111
1347,46
1348,-19
1349,-63
1350,-119
1351,-113
1352,-2
1353,-124
1354,-83
1355,-13
1356,16
1357,-106
1358,-60
1359,-99
1360,54
1361,-130
1362,-128
1363,46
1364,-104
1365,-114
1366,-103
1367,-70
1368,-62
1369,-122
1370,-52
1371,-100
1372,57
1373,46
1374,11
1375,-37
1376,0
1377,51
1378,42
1379,22
1380,54
1381,18
1382,-122
1383,-70
1384,-109
1385,-128
1386,-38
1387,-35
1388,32
1389,-111
1390,-118
1391,54
1392,-84
1393,29
1394,36
1395,-110
1396,-105
1397,-117
1398,-113
1399,22
1400,-112
1401,-102
1402,0
1403,-128
1404,56
1405,-144
1406,-80
1407,42
1408,-115
1409,41
1410,-44
1411,-79
1412,-26
1413,-129
1414,-41
1415,54
1416,-52
1417,20
1418,-68
1419,-108
1420,-129
1421,-25
1422,20
1423,-112
1424,-23
1425,-88
1426,-45
1427,-91
1428,54
1429,-98
1430,-113
1431,-88
1432,37
1433,-125
1434,-2
1435,-14
1436,-126
1437,-117
1438,-116
1439,-83
1440,23
1441,-114
1442,-135
1443,-91
1444,-117
1445,-102
1446,8
1447,-96
1448,38
1449,20
1450,31
1451,-104
1452,6
1453,-108
1454,-101
1455,38
1456,-126
1457,2
1458,63
1459,-134
1460,-112
1461,28
1462,-41
1463,22
1464,30
1465,46
1466,44
1467,-105
1468,35
1469,-107
1470,-103
1471,-65
1472,-114
1473,-112
1474,3
1475,-113
1476,7
1477,-2
1478,-114
1479,27
1480,5
1481,-111
1482,-117
1483,-90
1484,40
1485,-146
1486,-2
1487,-153
1488,-114
1489,-14
1490,-92
1491,52
1492,-130
1493,16
1494,-94
1495,-85
1496,-112
1497,50
1498,-114
1499,-20
