,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
59,-63,-38,-77,-84,-105,-102
60,-28,-54,-77,-83,-97,46
61,-81,-32,-81,-88,-97,38
62,-60,-41,-69,-90,-121,13
63,-26,-49,-70,-59,-132,0
64,-39,-40,-81,-54,-141,-124
65,-36,-29,-65,-75,-104,-53
66,-41,-49,-72,-66,-95,30
67,-39,-58,-76,-74,-94,16
68,-39,-33,-66,-46,-117,16
69,-13,-39,-66,-73,-115,-32
70,-47,-18,-69,-74,-126,-118
71,-58,-54,-70,-113,-106,-37
72,-22,-22,-80,-99,-96,-54
73,-62,-32,-66,-104,-96,15
74,-80,-59,-62,-82,-97,46
75,-40,-45,-81,-96,-85,-16
76,-41,-66,-69,-82,-120,-15
77,-60,-51,-69,-70,-67,-115
78,-42,-47,-85,-99,-127,29
79,-59,-20,-78,-54,-67,-47
80,-60,-42,-74,-42,-110,-104
81,-31,-57,-73,-91,-110,38
82,-42,-53,-77,-62,-104,39
83,-53,-36,-69,-91,-116,54
84,38,-66,-70,-67,-112,-114
85,-87,-49,-84,-91,-107,-116
86,-51,-31,-66,-70,-103,46
87,12,-18,-74,-82,-118,-103
88,-38,-39,-69,-88,-100,7
89,20,-33,-73,-91,-102,-121
90,10,-37,-66,-58,-116,-123
91,-2,-38,-77,-123,-102,-7
92,-61,-56,-81,-97,-86,6
93,-75,-25,-78,-96,-89,38
94,-53,-45,-69,-89,-110,38
95,-30,-53,-74,-76,-90,-57
96,-81,-43,-69,-77,-114,-87
97,-46,-64,-69,-62,-85,-33
98,-64,-79,-96,-58,-97,-65
99,-49,-52,-70,-70,-79,-43
100,30,-22,-70,-46,-102,-89
101,-85,-46,-78,-66,-89,51
102,-35,-36,-84,-98,-74,-156
103,-57,-36,-62,-81,-138,-97
104,-58,-29,-93,-78,-88,-115
105,-23,-80,-69,-79,-116,-117
106,-52,-13,-77,-67,-89,26
107,-67,-87,-70,-62,-62,10
108,6,-33,-70,-105,-107,-112
109,-28,-59,-69,-89,-106,21
110,-38,-15,-66,-100,-98,58
111,-58,-28,-70,-72,-96,24
112,-52,-2,-72,-72,-102,-114
113,-2,-83,-62,-85,-78,-121
114,-55,-43,-66,-85,-121,-93
115,5,-58,-70,-89,-107,-109
116,-45,-53,-88,-66,-100,-65
117,-37,-28,-69,-86,-94,-70
118,-69,-21,-73,-96,-101,51
119,-47,-55,-58,-78,-86,-117
120,-14,-64,-62,-54,-122,-19
121,-25,-80,-70,-116,-89,-46
122,18,-27,-66,-98,-110,56
123,-64,-63,-73,-88,-105,-98
124,-89,-46,-77,-70,-100,42
125,-59,-66,-85,-50,-91,-103
126,-88,-58,-69,-79,-99,-120
127,26,-22,-74,-88,-78,-100
128,-40,-29,-77,-90,-99,-103
129,-66,-45,-69,-80,-120,7
130,-71,-39,-70,-62,-86,1
131,18,-32,-66,-124,-106,-7
132,-33,-25,-90,-86,-74,38
133,-18,-29,-66,-72,-99,-31
134,-65,-59,-72,-81,-85,-49
135,1,-61,-85,-78,-107,49
136,-56,12,-78,-84,-94,-45
137,-64,0,-70,-101,-111,-57
138,-64,-70,-77,-83,-78,-101
139,-37,-64,-62,-82,-104,-102
140,-67,-27,-77,-80,-106,56
141,-62,-53,-77,-66,-98,-30
142,8,-48,-73,-104,-85,-122
143,-52,-64,-73,-86,-105,27
144,-41,-68,-62,-78,-85,22
145,-34,-61,-86,-80,-96,-74
146,6,28,-74,-78,-94,17
147,-43,-18,-84,-78,-82,-110
148,-57,-25,-88,-50,-103,-86
149,-40,-19,-78,-58,-114,-102
150,-63,-65,-66,-80,-103,-101
151,-50,-17,-69,-90,-99,44
152,-17,-42,-73,-109,-123,-103
153,-71,-8,-81,-133,-96,-23
154,-45,1,-73,-46,-107,17
155,-13,-54,-84,-108,-106,-86
156,-39,-63,-62,-78,-95,-75
157,-37,-87,-66,-95,-117,40
158,-30,-29,-101,-70,-109,-93
159,-24,-37,-74,-75,-118,38
160,-20,-69,-66,-95,-105,38
161,-44,-54,-69,-58,-99,-87
162,-54,-58,-74,-87,-98,36
163,-66,-37,-80,-62,-99,-96
164,-66,10,-62,-66,-125,26
165,4,-49,-70,-87,-112,17
166,2,-49,-62,-58,-80,-55
167,-70,-5,-69,-90,-92,-39
168,-50,-33,-77,-89,-104,-96
169,-63,-27,-70,-92,-109,19
170,-22,-45,-62,-87,-96,-39
171,38,-15,-73,-70,-110,22
172,-50,-55,-70,-62,-85,47
173,16,0,-74,-107,-106,-108
174,-24,-43,-66,-72,-96,-109
175,16,-74,-69,-110,-113,-23
176,-51,-18,-66,-62,-108,34
177,-36,-55,-78,-92,-101,-10
178,-59,-28,-65,-97,-106,-134
179,-42,-27,-70,-78,-99,9
180,18,-63,-73,-78,-103,-106
181,-41,-48,-85,-62,-109,-63
182,-41,-59,-73,-97,-117,-61
183,-68,-65,-73,-58,-116,-56
184,-21,-39,-65,-95,-96,-16
185,-53,-61,-92,-78,-105,-2
186,0,-47,-73,-68,-78,-110
187,-66,-48,-84,-104,-94,-88
188,-62,-49,-73,-78,-103,-83
189,-57,-45,-73,-82,-87,30
190,-59,-55,-78,-118,-78,26
191,-60,-10,-66,-80,-94,27
192,-62,-60,-73,-82,-95,-97
193,-57,-1,-66,-91,-104,-116
194,-34,-34,-73,-75,-91,-132
195,-53,-42,-62,-88,-112,-18
196,-27,-27,-81,-58,-102,-92
197,-43,-63,-62,-80,-82,0
198,-55,-70,-78,-70,-117,-14
199,-52,-44,-77,-54,-111,-92
200,-53,-42,-66,-91,-65,25
201,-33,-22,-76,-78,-105,-138
202,-66,-18,-62,-84,-109,-124
203,-57,-58,-66,-100,-92,-89
204,-25,-34,-74,-100,-94,-99
205,-46,-13,-62,-92,-98,-109
206,-38,-57,-65,-71,-107,16
207,-41,18,-73,-69,-102,46
208,-64,-40,-88,-90,-81,-130
209,-43,-47,-62,-87,-66,-37
210,-56,-64,-77,-94,-124,7
211,-7,-44,-66,-74,-105,27
212,-24,-34,-73,-87,-104,42
213,-6,-27,-70,-74,-82,10
214,-77,-66,-77,-58,-125,-109
215,-69,-36,-69,-38,-106,46
216,-69,-79,-66,-54,-92,31
217,-52,-5,-69,-42,-112,23
218,1,-30,-84,-62,-100,44
219,-40,-13,-65,-95,-80,30
220,-60,-65,-62,-103,-99,-142
221,-62,-44,-73,-62,-104,-149
222,-37,-21,-81,-90,-83,17
223,-40,-10,-65,-70,-112,-90
224,-69,-57,-77,-85,-105,-67
225,-57,-46,-70,-92,-71,-88
226,-55,-34,-66,-96,-111,-3
227,-46,-52,-66,-111,-105,-109
228,-22,-42,-74,-96,-106,54
229,-45,-47,-77,-91,-108,-99
230,-81,-56,-70,-54,-108,-103
231,-72,-32,-62,-93,-100,38
232,-29,-20,-84,-109,-87,-74
233,-30,-44,-78,-78,-85,30
234,-26,-40,-84,-90,-104,-119
235,-48,-40,-73,-78,-92,-122
236,-60,-19,-66,-89,-85,-115
237,26,-33,-73,-82,-78,-5
238,-42,-47,-74,-120,-110,-116
239,-20,-11,-66,-101,-104,-82
240,-71,-36,-73,-30,-97,-113
241,-41,-70,-73,-83,-98,15
242,-35,-51,-76,-54,-97,60
243,-64,-81,-77,-86,-101,-124
244,6,-17,-66,-80,-113,44
245,-32,-36,-77,-86,-93,5
246,-54,-37,-81,-84,-132,29
247,-7,-7,-73,-86,-103,30
248,-46,-20,-77,-91,-122,42
249,-53,-51,-82,-106,-115,-109
250,-19,-65,-66,-79,-67,33
251,-18,-74,-77,-98,-97,-104
252,-12,-49,-73,-70,-112,-61
253,-27,-86,-76,-86,-96,21
254,-43,-57,-74,-109,-101,-149
255,-59,-42,-77,-90,-67,1
256,-58,0,-78,-79,-97,14
257,-33,-96,-66,-86,-84,46
258,1,-30,-66,-82,-91,-106
259,21,-10,-58,-83,-95,44
260,-11,-24,-74,-109,-99,-134
261,-64,-72,-73,-73,-99,-95
262,-53,-48,-66,-70,-101,-129
263,-30,-50,-73,-78,-113,-84
264,-30,-9,-62,-100,-98,-102
265,-58,-50,-80,-69,-116,38
266,-4,-49,-74,-95,-116,-90
267,-35,-13,-85,-66,-86,-114
268,-48,-42,-78,-86,-94,41
269,-49,-39,-78,-78,-88,42
270,-49,-52,-73,-81,-104,-86
271,-47,-27,-65,-108,-84,-118
272,-63,-36,-66,-70,-66,-121
273,4,-9,-81,-54,-108,-102
274,-33,-33,-73,-77,-96,-88
275,-2,-8,-73,-62,-89,-86
276,-21,-43,-58,-88,-124,44
277,-39,-46,-70,-84,-58,24
278,-55,-42,-77,-93,-105,-114
279,-54,-34,-77,-100,-127,-121
280,-26,-6,-70,-61,-77,58
281,-56,-70,-65,-82,-88,-23
282,-10,-67,-73,-96,-90,-118
283,-51,-16,-66,-78,-64,26
284,-29,-55,-62,-89,-105,-81
285,-37,-17,-82,-70,-114,-4
286,-61,-25,-66,-88,-86,-98
287,-14,-47,-66,-88,-118,54
288,-75,-10,-73,-120,-110,-93
289,-32,-27,-66,-109,-98,-120
290,14,-19,-82,-83,-99,-109
291,-62,-69,-70,-99,-90,22
292,-34,-36,-82,-74,-106,33
293,-21,-45,-69,-81,-115,-62
294,-37,-65,-69,-74,-93,16
295,-87,-37,-66,-98,-90,-119
296,-41,-64,-74,-83,-109,-101
297,-16,-22,-69,-86,-81,-70
298,-43,-12,-69,-85,-78,-146
299,-30,-51,-62,-66,-92,-42
300,-57,-15,-77,-91,-97,-116
301,-36,-67,-84,-97,-66,49
302,-49,-32,-74,-94,-76,-106
303,-52,-31,-73,-59,-86,-85
304,-47,-30,-77,-82,-115,-92
305,-60,-36,-69,-96,-124,-20
306,-41,-13,-70,-66,-98,-115
307,2,-28,-70,-106,-90,-96
308,-65,-16,-65,-102,-94,37
309,-50,-39,-77,-42,-97,-76
310,-30,-61,-65,-102,-99,-102
311,-61,-48,-70,-92,-113,-114
312,-14,-29,-70,-42,-110,14
313,-49,-28,-80,-70,-117,-93
314,-42,-58,-69,-82,-82,34
315,26,-17,-73,-54,-104,36
316,10,-61,-66,-82,-123,-14
317,-52,-27,-69,-90,-112,-138
318,-62,-39,-73,-78,-123,53
319,-50,-40,-70,-84,-96,2
320,-23,-45,-73,-75,-100,38
321,-73,-38,-81,-87,-102,-25
322,-32,-28,-69,-50,-84,-136
323,18,-14,-79,-78,-109,-101
324,-38,-9,-77,-81,-106,-86
325,-25,-44,-78,-94,-61,28
326,-76,-36,-68,-114,-109,-82
327,-58,-46,-78,-69,-109,18
328,-38,-12,-73,-93,-119,-23
329,-43,-8,-80,-111,-108,-107
330,-64,-32,-87,-104,-89,-101
331,-47,-76,-66,-66,-97,-126
332,-62,-53,-84,-94,-132,-125
333,-67,-11,-73,-99,-101,17
334,-19,-24,-66,-88,-108,41
335,-39,11,-74,-87,-123,38
336,-4,-31,-77,-75,-99,54
337,-42,-35,-69,-99,-96,-24
338,-14,-60,-66,-70,-89,-107
339,-28,-40,-85,-109,-120,-77
340,-58,-38,-78,-96,-64,-96
341,-54,-21,-73,-97,-98,-123
342,-14,-77,-74,-87,-108,70
343,-16,-27,-74,-103,-73,44
344,-20,-31,-66,-88,-105,30
345,-47,-55,-66,-107,-101,-19
346,-83,-58,-73,-57,-70,-111
347,-78,-22,-81,-88,-85,46
348,-49,-33,-73,-84,-82,-19
349,-41,-65,-69,-78,-84,-63
350,-12,-73,-69,-118,-97,-119
351,-52,-51,-70,-100,-89,-113
352,-66,-39,-61,-87,-111,-2
353,36,-53,-85,-86,-105,-124
354,-36,-6,-77,-101,-101,-83
355,-45,-68,-70,-117,-104,-13
356,-27,-18,-77,-107,-86,16
357,-49,-59,-66,-78,-96,-106
358,-64,-83,-69,-88,-109,-60
359,-26,-26,-77,-82,-104,-99
360,-25,-38,-61,-58,-106,54
361,-26,-62,-78,-78,-88,-130
362,-71,-43,-72,-78,-86,-128
363,-44,-59,-69,-70,-106,46
364,-45,-68,-65,-94,-109,-104
365,-49,-72,-72,-74,-119,-114
366,-38,-16,-77,-62,-101,-103
367,-65,-14,-74,-78,-98,-70
368,-58,-49,-62,-71,-100,-62
369,-40,3,-66,-78,-109,-122
370,-34,-10,-84,-95,-87,-52
371,-12,-46,-74,-62,-121,-100
372,-82,-24,-73,-82,-104,57
373,-47,-30,-70,-83,-99,46
374,-41,-28,-81,-86,-98,11
375,-61,-57,-84,-99,-96,-37
376,-18,9,-62,-66,-104,0
377,-22,-75,-66,-87,-98,51
378,-47,-40,-84,-58,-100,42
379,-65,-44,-69,-62,-88,22
380,-46,-50,-78,-86,-83,54
381,26,-39,-73,-70,-118,18
382,-53,-61,-74,-104,-91,-122
383,-41,-47,-81,-53,-113,-70
384,-10,-39,-66,-62,-116,-109
385,38,-63,-81,-78,-97,-128
386,-65,-53,-58,-70,-109,-38
387,-43,-16,-73,-65,-72,-35
388,-31,-35,-85,-74,-58,32
389,-74,-87,-80,-96,-92,-111
390,22,-54,-89,-100,-109,-118
391,-50,-59,-85,-70,-112,54
392,-54,-47,-69,-85,-112,-84
393,-34,-53,-69,-102,-94,29
394,-42,-49,-70,-71,-120,36
395,-51,-33,-85,-91,-130,-110
396,-53,-20,-77,-66,-95,-105
397,-35,-19,-70,-86,-99,-117
398,-10,-48,-69,-74,-114,-113
399,-53,-37,-77,-74,-97,22
400,-27,-36,-70,-87,-100,-112
401,-16,-57,-84,-77,-113,-102
402,-58,-45,-77,-88,-94,0
403,-57,-27,-73,-91,-80,-128
404,-16,-44,-73,-66,-101,56
405,-4,-65,-69,-79,-99,-144
406,-33,-27,-77,-64,-105,-80
407,-37,-48,-77,-74,-85,42
408,-79,-9,-70,-54,-99,-115
409,-59,-44,-81,-81,-115,41
410,-19,-54,-69,-95,-111,-44
411,-77,-36,-77,-58,-103,-79
412,-45,-29,-73,-124,-103,-26
413,14,-30,-81,-103,-106,-129
414,-43,-10,-84,-86,-120,-41
415,-59,-40,-69,-101,-109,54
416,-50,-41,-77,-72,-65,-52
417,-46,-21,-69,-74,-115,20
418,-24,-27,-69,-128,-94,-68
419,-11,-43,-66,-101,-102,-108
420,2,-55,-72,-70,-96,-129
421,-41,-40,-73,-70,-111,-25
422,-27,-60,-78,-95,-109,20
423,-57,-43,-74,-93,-104,-112
424,-55,-48,-65,-78,-109,-23
425,-60,-59,-70,-74,-97,-88
426,-68,1,-70,-81,-50,-45
427,-50,-48,-79,-70,-104,-91
428,-39,-41,-66,-62,-106,54
429,29,-55,-70,-98,-92,-98
430,-52,-54,-70,-83,-82,-113
431,-66,-24,-69,-74,-96,-88
432,-92,-59,-66,-91,-107,37
433,-58,-31,-66,-66,-101,-125
434,-41,-53,-70,-74,-109,-2
435,-25,-73,-65,-74,-78,-14
436,-49,-59,-69,-70,-108,-126
437,-65,-38,-69,-88,-90,-117
438,-10,-59,-66,-54,-105,-116
439,-43,-48,-89,-92,-66,-83
440,-49,-49,-69,-78,-80,23
441,-36,-16,-66,-88,-96,-114
442,18,-46,-76,-100,-90,-135
443,-1,-4,-73,-86,-86,-91
444,-49,-28,-74,-78,-116,-117
445,-3,-68,-73,-52,-95,-102
446,-36,-16,-70,-78,-104,8
447,-51,-62,-81,-90,-97,-96
448,-36,-28,-77,-101,-112,38
449,-52,-39,-84,-82,-121,20
450,-63,-37,-66,-68,-100,31
451,-29,-46,-77,-87,-86,-104
452,7,-24,-73,-107,-105,6
453,-61,-67,-98,-95,-103,-108
454,-55,-32,-77,-84,-125,-101
455,-60,-40,-81,-98,-117,38
456,-14,-41,-77,-94,-92,-126
457,10,-65,-73,-88,-87,2
458,-23,0,-76,-72,-111,63
459,-18,-31,-88,-66,-95,-134
460,-6,-76,-70,-99,-131,-112
461,-7,-54,-81,-75,-119,28
462,-49,-43,-77,-78,-107,-41
463,-53,-27,-78,-86,-115,22
464,6,-30,-70,-92,-98,30
465,-49,-61,-76,-61,-110,46
466,25,-34,-85,-78,-101,44
467,-29,-22,-93,-103,-94,-105
468,-43,-15,-80,-105,-116,35
469,-20,-53,-66,-94,-106,-107
470,-29,-75,-66,-82,-111,-103
471,4,-61,-73,-74,-128,-65
472,-38,-37,-66,-89,-89,-114
473,-59,-15,-84,-86,-103,-112
474,-38,-35,-77,-78,-85,3
475,2,-20,-66,-117,-98,-113
476,-46,-17,-69,-74,-97,7
477,-41,-49,-70,-62,-105,-2
478,-44,-47,-70,-70,-86,-114
479,-57,-48,-81,-116,-103,27
480,-52,-42,-73,-101,-123,5
481,-41,-46,-66,-58,-110,-111
482,-12,-39,-62,-88,-109,-117
483,-45,-44,-66,-95,-78,-90
484,-27,-43,-73,-62,-102,40
485,-26,-41,-74,-103,-95,-146
486,-50,-57,-81,-106,-90,-2
487,2,-48,-73,-76,-107,-153
488,-56,-56,-65,-90,-118,-114
489,-74,-51,-65,-97,-78,-14
490,-35,-33,-69,-116,-93,-92
491,3,-41,-74,-66,-84,52
492,-55,-52,-70,-128,-99,-130
493,-92,-27,-69,-91,-111,16
494,-46,-3,-81,-115,-93,-94
495,-60,-59,-78,-75,-96,-85
496,-34,-22,-77,-95,-88,-112
497,-22,-49,-72,-70,-102,50
498,-41,-51,-69,-98,-102,-114
499,0,22,-77,-58,-92,-20
