,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
221,-26,-33,-58,-18,-42,55
222,-13,-30,-65,-22,-42,-64
223,-26,-36,-65,-22,-44,18
224,-16,-42,-65,-22,-38,-41
225,2,-26,-65,-22,-40,-36
226,14,-19,-68,-26,-41,51
227,-15,-19,-65,-26,-36,-59
228,-33,-22,-65,-30,-46,53
229,-25,-28,-68,-22,-40,-52
230,-32,-28,-58,-14,-44,35
231,-25,-40,-68,-22,-42,42
232,5,-20,-68,-22,-43,42
233,-5,-34,-58,-18,-51,-62
234,-21,-29,-65,-22,-44,-66
235,-41,-24,-70,-30,-48,6
236,-28,-1,-65,-22,-45,16
237,4,-35,-62,-14,-51,-57
238,-22,-29,-65,-22,-53,-45
239,-47,-32,-65,-34,-45,52
240,-17,-29,-72,-26,-37,61
241,-28,-38,-68,-22,-50,-66
242,-6,-32,-65,-26,-58,-60
243,-30,-30,-65,-30,-55,-52
244,17,-14,-65,-22,-44,-10
245,-20,-23,-65,-26,-47,-29
246,-9,-20,-65,-22,-48,-62
247,-39,-33,-62,-22,-57,-52
248,-24,-32,-62,-18,-44,-45
249,-38,-22,-58,-14,-55,-63
250,-2,-25,-58,-22,-43,17
251,-27,-15,-68,-22,-39,33
252,-29,8,-62,-14,-54,-62
253,-29,-46,-58,-14,-41,-60
254,-9,-30,-65,-26,-43,65
255,-9,-24,-58,-18,-44,-62
256,18,-36,-65,-22,-40,-52
257,-25,-23,-65,-26,-46,40
258,-22,-20,-62,-18,-40,66
259,-36,-14,-65,-22,-49,-22
260,-25,-29,-66,-14,-52,21
261,6,-29,-65,-34,-50,16
262,-41,-29,-66,-14,-50,-66
263,-46,-24,-65,-30,-41,44
264,2,-28,-68,-26,-42,1
265,-18,-27,-65,-22,-29,19
266,-21,-12,-58,-14,-49,65
267,-43,-22,-65,-26,-46,-70
268,9,-27,-65,-22,-36,-43
269,-32,-28,-62,-14,-47,-45
270,-16,-21,-58,-18,-55,-32
271,-30,-32,-62,-18,-42,23
272,13,-32,-62,-18,-52,67
273,-16,-29,-62,-22,-44,-32
274,-31,-36,-66,-14,-56,-63
275,-42,-39,-62,-22,-40,-66
276,-42,-13,-58,-18,-31,-72
277,-37,-36,-58,-18,-46,23
278,-18,-38,-62,-18,-42,-66
279,-36,-11,-68,-22,-41,-43
280,-4,-26,-65,-26,-41,-54
281,-27,-34,-58,-14,-43,32
282,9,-9,-72,-26,-48,-43
283,-15,-24,-58,-14,-50,-65
284,-28,-15,-70,-26,-40,5
285,-29,-27,-65,-26,-41,-6
286,-33,-6,-58,-18,-53,-14
287,-27,-21,-65,-26,-41,-74
288,-21,-29,-62,-18,-48,-66
289,-38,-38,-72,-22,-39,-65
290,-11,-48,-58,-18,-54,-62
291,-44,-37,-58,-18,-57,63
292,-38,-22,-72,-22,-38,64
293,-34,-26,-58,-14,-54,63
294,-22,-38,-62,-18,-49,-51
295,-2,-17,-62,-22,-39,43
296,-40,-31,-65,-26,-49,-60
297,-8,-34,-58,-14,-47,-66
298,-5,-29,-65,-26,-42,8
299,-10,-35,-58,-22,-37,-58
300,-52,-39,-58,-14,-43,40
301,-9,-24,-65,-26,-56,-52
302,-37,-37,-58,-14,-46,-62
303,-29,-45,-65,-22,-31,-43
304,-45,-11,-65,-22,-43,-32
305,-31,-9,-72,-22,-41,12
306,-15,-19,-62,-18,-54,17
307,-33,-32,-65,-26,-40,-26
308,2,-47,-58,-14,-50,-66
309,-42,-27,-65,-22,-41,27
310,3,-42,-72,-22,-41,13
311,-26,-30,-68,-26,-45,21
312,-35,-25,-65,-26,-46,-67
313,-13,-25,-62,-18,-44,-12
314,-37,-39,-62,-14,-58,-66
315,10,-33,-58,-14,-48,-42
316,18,-26,-65,-26,-49,-66
317,-40,-27,-65,-22,-49,-7
318,-30,-42,-58,-22,-55,12
319,-28,-22,-62,-18,-55,10
320,34,-10,-65,-22,-40,-62
321,-30,-39,-69,-22,-42,-15
322,-13,8,-62,-18,-53,-70
323,-43,0,-65,-30,-43,64
324,-39,-31,-62,-18,-51,11
325,-21,-34,-68,-30,-42,48
326,-4,-20,-62,-18,-44,22
327,-20,-16,-58,-14,-47,50
328,-30,-34,-58,-14,-59,-32
329,-47,-44,-65,-30,-53,-73
330,-9,-34,-65,-26,-48,-45
331,-6,-34,-72,-30,-41,-71
332,2,-30,-65,-22,-56,-22
333,-33,-39,-68,-22,-42,-66
334,-7,-21,-65,-22,-42,-64
335,-25,-35,-62,-18,-41,-48
336,24,-10,-72,-26,-36,-8
337,10,-33,-62,-14,-54,-60
338,-23,-35,-65,-26,-47,-46
339,-29,-23,-58,-14,-49,-43
340,8,-22,-68,-22,-39,-66
341,-28,-27,-65,-26,-55,32
342,-6,-23,-68,-22,-59,3
343,-37,-40,-68,-26,-54,-12
344,-26,-34,-58,-14,-46,44
345,-36,-27,-58,-18,-51,45
346,-26,-36,-70,-30,-40,-41
347,-31,-29,-58,-18,-51,52
348,-16,-25,-58,-14,-46,-13
349,-33,-32,-65,-22,-55,60
350,-19,-11,-72,-26,-44,34
351,-34,-31,-58,-18,-43,19
352,-13,-28,-65,-34,-37,29
353,-12,-31,-58,-18,-51,10
354,-14,-22,-62,-18,-51,-18
355,-14,-34,-62,-18,-55,44
356,-1,-15,-68,-30,-34,-14
357,-48,-39,-70,-26,-41,0
358,-14,-9,-72,-22,-56,-63
359,-19,-43,-62,-14,-59,18
360,3,-30,-65,-22,-47,-74
361,-11,-32,-70,-22,-52,5
362,-36,-34,-58,-14,-58,-56
363,-13,-30,-65,-26,-39,30
364,-38,-46,-65,-22,-43,23
365,-44,-35,-65,-26,-62,-66
366,-18,-36,-72,-30,-39,-40
367,-8,-30,-58,-14,-51,-8
368,-26,-36,-65,-22,-42,42
369,-16,-30,-62,-18,-58,-57
370,-29,-21,-62,-14,-49,3
371,-47,-28,-65,-22,-40,-55
372,-34,-28,-65,-30,-54,-6
373,14,-25,-68,-26,-38,-64
374,-43,-26,-65,-22,-42,-37
375,-39,-26,-62,-14,-58,-60
376,-9,-26,-62,-14,-45,28
377,-38,-35,-65,-26,-39,50
378,1,-37,-72,-30,-55,11
379,-6,-34,-62,-18,-49,7
380,-1,-32,-68,-22,-47,-69
381,-20,-33,-68,-26,-52,-33
382,-19,-41,-58,-18,-45,-64
383,-36,-26,-62,-14,-44,-62
384,-32,-41,-68,-22,-46,8
385,-22,-13,-65,-26,-35,42
386,-22,-25,-65,-22,-56,-46
387,-17,-30,-68,-30,-54,13
388,-35,-38,-58,-18,-46,9
389,9,-37,-58,-18,-42,-43
390,-43,-31,-62,-22,-44,16
391,-13,-17,-62,-14,-46,56
392,-42,-34,-62,-18,-58,-13
393,-14,-39,-58,-18,-48,27
394,0,-27,-58,-18,-43,-65
395,-37,-38,-68,-26,-42,43
396,-18,-28,-65,-22,-45,27
397,9,-33,-62,-18,-57,-59
398,-28,-17,-65,-26,-42,36
399,-4,-31,-65,-22,-53,-44
400,-45,-29,-58,-14,-48,42
401,-38,-29,-58,-18,-47,-52
402,-16,-27,-62,-18,-40,24
403,-46,-24,-68,-26,-45,-33
404,-45,-32,-65,-26,-38,-57
405,-27,-18,-65,-26,-59,30
406,-16,-27,-70,-22,-49,-66
407,-32,-23,-58,-14,-39,-14
408,-30,5,-62,-14,-49,-43
409,-38,-43,-62,-14,-41,62
410,-35,-33,-70,-22,-39,-74
411,-4,-30,-58,-14,-48,-36
412,-33,-32,-58,-18,-53,15
413,-9,-16,-69,-26,-63,-28
414,-30,-8,-68,-26,-43,62
415,-17,-30,-65,-26,-45,55
416,16,-22,-68,-34,-39,-52
417,-23,-14,-62,-14,-46,-6
418,-31,-21,-65,-26,-47,-11
419,31,-30,-65,-22,-46,13
420,-10,-41,-68,-26,-40,27
421,-32,-14,-58,-14,-49,-62
422,-9,-35,-65,-34,-50,50
423,-46,-29,-68,-22,-39,53
424,-32,-32,-62,-22,-44,-49
425,-3,-22,-58,-18,-40,52
426,-36,-21,-58,-14,-45,-59
427,-24,-39,-58,-18,-49,-49
428,4,-25,-65,-22,-24,-29
429,7,-30,-62,-14,-51,-66
430,-20,-14,-68,-26,-40,11
431,21,-29,-62,-14,-58,62
432,-37,-30,-58,-14,-57,-46
433,34,-43,-65,-26,-45,-56
434,9,-36,-58,-22,-35,-66
435,-30,-39,-62,-14,-54,-65
436,-20,-37,-68,-34,-42,42
437,-37,-39,-65,-30,-51,-56
438,-27,-24,-58,-18,-42,-6
439,-37,-35,-65,-26,-40,-28
440,-14,-22,-62,-18,-48,-45
441,-31,-21,-68,-26,-48,-65
442,-8,-36,-62,-18,-45,-58
443,-13,-20,-70,-26,-51,-5
444,-36,-35,-58,-18,-42,-62
445,-37,-39,-69,-26,-45,-26
446,-7,-35,-68,-22,-37,-40
447,31,-30,-58,-22,-46,42
448,-21,-27,-62,-14,-62,-64
449,-17,-25,-69,-22,-38,-61
450,-23,-31,-65,-22,-38,4
451,-32,-35,-68,-26,-54,44
452,18,-10,-62,-14,-52,24
453,13,-22,-65,-22,-43,22
454,-24,-35,-72,-22,-47,-17
455,-30,-3,-58,-18,-55,56
456,-25,-40,-65,-22,-41,-62
457,-48,-18,-58,-18,-54,-9
458,-4,-38,-58,-22,-44,14
459,-52,-27,-58,-18,-45,-68
460,27,-13,-65,-26,-59,9
461,-24,-29,-58,-18,-51,-62
462,-12,-32,-65,-22,-42,60
463,-34,-35,-58,-14,-49,-26
464,-34,-32,-65,-26,-45,-66
465,-27,-21,-72,-22,-50,-19
466,21,-28,-62,-14,-49,-64
467,13,-25,-58,-14,-54,48
468,8,-36,-62,-18,-48,-48
469,-21,2,-58,-18,-40,-17
470,-24,-27,-62,-14,-44,-45
471,-10,-28,-68,-30,-42,-33
472,-13,-34,-65,-22,-54,-24
473,-38,-21,-65,-26,-46,-6
474,-14,-36,-69,-26,-44,32
475,-44,-8,-65,-22,-42,45
476,-32,-31,-58,-18,-60,-57
477,-31,-32,-72,-26,-38,-62
478,10,-28,-58,-14,-49,-57
479,6,-26,-68,-26,-42,11
480,-30,-25,-65,-26,-53,30
481,-20,-39,-62,-14,-49,25
482,4,-15,-68,-22,-58,-56
483,-21,-32,-62,-18,-36,4
484,-13,-27,-58,-18,-42,51
485,-20,-24,-62,-18,-46,-62
486,-52,-31,-58,-14,-37,-64
487,-29,-42,-74,-26,-45,-50
488,-34,-38,-65,-26,-55,5
489,31,-26,-58,-18,-39,-61
490,-34,-42,-58,-18,-41,-62
491,-24,-1,-68,-22,-44,-24
492,-3,-15,-65,-26,-46,23
493,-22,-19,-58,-14,-60,-60
494,-23,-21,-62,-18,-44,-47
495,-9,-21,-62,-18,-39,-62
496,-36,-31,-58,-14,-60,41
497,-49,-32,-70,-26,-46,46
498,-31,-23,-68,-30,-40,-49
499,-32,-39,-65,-26,-42,22
