,RoundNum,RoundNum2,RoundNum3
148,-12,-41,-48
149,-13,-45,50
150,-9,-44,34
151,-9,-44,20
152,-13,-21,13
153,-13,-43,-22
154,-9,-54,18
155,-13,-52,11
156,-9,-38,21
157,-9,-51,12
158,-13,-54,2
159,-9,-29,-42
160,-9,-42,-56
161,-13,-29,6
162,-12,-36,17
163,-9,-52,-32
164,-13,-40,-45
165,-13,-52,-45
166,-9,-45,-50
167,-13,-36,5
168,-13,-44,35
169,-9,-53,-9
170,-13,-51,-52
171,-12,-39,-47
172,-9,-49,16
173,-9,-46,3
174,-13,-39,-27
175,-9,-34,-48
176,-9,-39,14
177,-13,-52,21
178,-13,-46,7
179,-9,-57,32
180,-12,-54,-32
181,-9,-52,-1
182,-9,-43,26
183,-13,-33,19
184,-9,-33,-26
185,-9,-49,-31
186,-13,-40,9
187,-9,-47,-8
188,-9,-26,-11
189,-9,-51,-35
190,-13,-20,-11
191,-13,-40,27
192,-13,-37,35
193,-9,-36,-36
194,-9,-44,29
195,-12,-56,-19
196,-9,-45,-50
197,-9,-45,15
198,-12,-53,10
199,-9,-60,11
200,-9,-32,11
201,-13,-56,-52
202,-9,-28,-9
203,-9,-47,17
204,-9,-56,6
205,-13,-41,42
206,-12,-45,-35
207,-13,-56,-46
208,-9,-58,-42
209,-9,-46,29
210,-9,-50,16
211,-9,-37,18
212,-13,-54,16
213,-13,-36,39
214,-9,-40,-54
215,-9,-40,-48
216,-9,-52,-16
217,-12,-50,19
218,-9,-33,-52
219,-9,-28,-43
220,-13,-41,45
221,-12,-51,-45
222,-9,-46,10
223,-9,-61,8
224,-9,-33,12
225,-9,-52,4
226,-12,-49,18
227,-13,-61,10
228,-9,-38,19
229,-9,-21,5
230,-9,-33,-53
231,-13,-43,-33
232,-9,-40,14
233,-9,-39,-12
234,-9,-44,11
235,-9,-50,-29
236,-9,-44,-39
237,-12,-41,-11
238,-13,-45,-25
239,-9,-36,-55
240,-9,-43,-53
241,-9,-53,-30
242,-12,-61,-33
243,-9,-48,-49
244,-9,-44,35
245,-9,-51,31
246,-12,-44,12
247,-9,-39,13
248,-9,-60,-55
249,-13,-36,-52
250,-13,-48,15
251,-9,-64,13
252,-9,-43,22
253,-12,-54,24
254,-9,-42,-53
255,-13,-49,-47
256,-12,-48,-9
257,-13,-34,-44
258,-9,-46,-34
259,-9,-49,4
260,-12,-35,-11
261,-9,-54,-7
262,-12,-44,8
263,-9,-55,-54
264,-13,-53,-12
265,-12,-35,-33
266,-12,-19,21
267,-9,-45,26
268,-9,-40,-53
269,-13,-46,-48
270,-9,-46,-49
271,-9,-49,18
272,-9,-44,29
273,-13,-33,7
274,-9,-60,-5
275,-9,-26,-57
276,-9,-25,31
277,-12,-38,6
278,-9,-45,48
279,-13,-31,-36
280,-13,-31,-10
281,-9,-46,-12
282,-9,-29,-44
283,-9,-40,-51
284,-13,-36,-44
285,-9,-38,-50
286,-9,-63,-49
287,-9,-44,-49
288,-9,-55,-12
289,-13,-41,19
290,-9,-51,-52
291,-13,-25,5
292,-9,-35,19
293,-9,-42,8
294,-9,-39,-17
295,-13,-48,22
296,-13,-42,-9
297,-13,-27,-39
298,-12,-30,-25
299,-9,-46,11
300,-9,-59,-7
301,-13,-25,-49
302,-9,-26,18
303,-9,-44,-55
304,-9,-55,20
305,-13,-42,-52
306,-9,-33,-44
307,-9,-39,11
308,-9,-18,47
309,-9,-48,-13
310,-9,-39,14
311,-13,-44,-47
312,-9,-60,-37
313,-9,-35,-33
314,-9,-55,22
315,-9,-48,17
316,-9,-45,-11
317,-9,-41,-44
318,-9,-40,-50
319,-13,-45,-25
320,-9,-50,7
321,-13,-37,35
322,-9,-42,20
323,-9,-40,13
324,-13,-46,-54
325,-9,-33,-26
326,-12,-62,-9
327,-13,-54,-17
328,-9,-23,6
329,-9,-31,22
330,-12,-56,41
331,-13,-42,8
332,-9,-51,-47
333,-9,-57,-12
334,-13,-53,-16
335,-13,-40,10
336,-13,-48,-44
337,-13,-48,-45
338,-13,-38,-4
339,-9,-52,-52
340,-13,-43,21
341,-9,-53,-53
342,-9,-24,0
343,-9,-36,10
344,-13,-43,10
345,-9,-32,20
346,-13,-47,15
347,-9,-42,23
348,-9,-41,-29
349,-12,-58,-51
350,-9,-50,-44
351,-9,-28,-54
352,-9,-63,25
353,-9,-43,-32
354,-9,-52,-29
355,-9,-48,-34
356,-9,-19,-29
357,-9,-39,-48
358,-9,-66,-34
359,-13,-43,24
360,-9,-48,15
361,-13,-45,10
362,-9,-42,-42
363,-9,-34,18
364,-9,-43,48
365,-9,-31,14
366,-9,-64,-47
367,-12,-46,29
368,-12,-24,-36
369,-9,-50,-56
370,-13,-36,-47
371,-9,-24,-57
372,-9,-46,22
373,-9,-50,19
374,-9,-52,-41
375,-13,-52,-53
376,-13,-45,20
377,-13,-53,-22
378,-12,-45,23
379,-9,-32,11
380,-9,-53,22
381,-9,-51,19
382,-9,-57,18
383,-9,-33,-57
384,-9,-33,19
385,-9,-41,10
386,-9,-56,-42
387,-9,-45,33
388,-13,-37,-54
389,-9,-33,10
390,-12,-20,-15
391,-9,-60,13
392,-9,-35,23
393,-13,-47,-48
394,-12,-49,-42
395,-13,-42,-57
396,-9,-66,20
397,-13,-13,15
398,-9,-40,18
399,-9,-39,-26
400,-12,-37,13
401,-9,-51,47
402,-9,-36,15
403,-9,-46,12
404,-13,-29,15
405,-9,-33,-49
406,-9,-36,-9
407,-13,-40,21
408,-12,-39,-54
409,-9,-22,7
410,-9,-52,18
411,-13,-46,-50
412,-9,-29,13
413,-12,-48,-47
414,-9,-49,-20
415,-12,-24,-6
416,-13,-45,13
417,-9,-57,-43
418,-9,-39,-57
419,-13,-28,1
420,-9,-58,8
421,-9,-39,-52
422,-9,-43,-21
423,-13,-38,-43
424,-9,-53,20
425,-9,-59,24
426,-12,-41,4
427,-13,-50,12
428,-9,-39,11
429,-9,-56,-57
430,-12,-44,-26
431,-9,-31,30
432,-9,-35,-12
433,-13,-51,-26
434,-9,-39,-39
435,-13,-57,-53
436,-12,-18,0
437,-13,-49,11
438,-13,-50,-45
439,-12,-38,-46
440,-9,-48,-49
441,-12,-45,17
442,-9,-49,41
443,-9,-39,-54
444,-9,-39,-37
445,-13,-41,-25
446,-9,-59,-10
447,-12,-40,14
448,-9,-19,0
449,-9,-54,-49
450,-9,-41,5
451,-9,-40,1
452,-9,-45,-44
453,-9,-43,9
454,-12,-22,-50
455,-9,-26,-45
456,-9,-43,-45
457,-9,-51,-25
458,-9,-26,-12
459,-12,-50,-9
460,-9,-38,-29
461,-9,-48,10
462,-9,-23,29
463,-9,-42,-45
464,-13,-40,31
465,-9,-37,-57
466,-9,-39,1
467,-9,-56,-33
468,-12,-39,-52
469,-12,-33,1
470,-12,-33,-10
471,-9,-58,12
472,-13,-39,-46
473,-9,-40,-44
474,-13,-37,-41
475,-9,-32,16
476,-13,-60,10
477,-9,-57,13
478,-9,-49,-45
479,-13,-35,11
480,-9,-44,11
481,-9,-44,19
482,-9,-75,-47
483,-9,-32,-7
484,-9,-24,4
485,-9,-55,25
486,-13,-62,-51
487,-9,-45,-25
488,-9,-48,2
489,-9,-58,17
490,-9,-35,17
491,-12,-48,-7
492,-9,-64,-54
493,-9,-23,-54
494,-9,-34,21
495,-12,-28,-11
496,-12,-53,19
497,-9,-49,-41
498,-13,-52,-52
499,-13,-53,9
