,Algaater
378,-30
379,-18
380,-22
381,-26
382,-18
383,-14
384,-22
385,-26
386,-22
387,-30
388,-18
389,-18
390,-22
391,-14
392,-18
393,-18
394,-18
395,-26
396,-22
397,-18
398,-26
399,-22
400,-14
401,-18
402,-18
403,-26
404,-26
405,-26
406,-22
407,-14
408,-14
409,-14
410,-22
411,-14
412,-18
413,-26
414,-26
415,-26
416,-34
417,-14
418,-26
419,-22
420,-26
421,-14
422,-34
423,-22
424,-22
425,-18
426,-14
427,-18
428,-22
429,-14
430,-26
431,-14
432,-14
433,-26
434,-22
435,-14
436,-34
437,-30
438,-18
439,-26
440,-18
441,-26
442,-18
443,-26
444,-18
445,-26
446,-22
447,-22
448,-14
449,-22
450,-22
451,-26
452,-14
453,-22
454,-22
455,-18
456,-22
457,-18
458,-22
459,-18
460,-26
461,-18
462,-22
463,-14
464,-26
465,-22
466,-14
467,-14
468,-18
469,-18
470,-14
471,-30
472,-22
473,-26
474,-26
475,-22
476,-18
477,-26
478,-14
479,-26
480,-26
481,-14
482,-22
483,-18
484,-18
485,-18
486,-14
487,-26
488,-26
489,-18
490,-18
491,-22
492,-26
493,-14
494,-18
495,-18
496,-14
497,-26
498,-30
499,-26
500,-49
501,-45
502,-54
503,-58
504,-44
505,-50
506,-64
507,-45
508,-52
509,-60
510,-54
511,-47
512,-56
513,-54
514,-44
515,-44
516,-49
517,-54
518,-49
519,-47
520,-47
521,-50
522,-45
523,-45
524,-52
525,-47
526,-44
527,-21
528,-51
529,-42
530,-37
531,-41
532,-57
533,-53
534,-42
535,-50
536,-49
537,-39
538,-42
539,-47
540,-44
541,-37
542,-39
543,-53
544,-39
545,-49
546,-52
547,-39
548,-42
549,-42
550,-50
551,-47
552,-46
553,-41
554,-42
555,-41
556,-40
557,-44
558,-55
559,-49
560,-49
561,-48
562,-45
563,-47
564,-45
565,-47
566,-44
567,-52
568,-48
569,-53
570,-41
571,-49
572,-55
573,-38
574,-61
575,-37
576,-45
577,-36
578,-58
579,-45
580,-54
581,-48
582,-49
583,-43
584,-56
585,-42
586,-54
587,-39
588,-45
589,-57
590,-38
591,-48
592,-41
593,-53
594,-53
595,-38
596,-43
597,-46
598,-43
599,-43
600,-37
601,-43
602,-42
603,-66
604,-48
605,-48
606,-40
607,-48
608,-47
609,-47
610,-48
611,-43
612,-40
613,-41
614,-51
615,-40
616,-50
617,-46
618,-42
619,-45
620,-54
621,-49
622,-52
623,-43
624,-50
625,-43
626,-43
627,-59
628,-41
629,-38
630,-35
631,-56
632,-50
633,-47
634,-48
635,-40
636,-42
637,-59
638,-28
639,-40
640,-40
641,-51
642,-52
643,-12
644,-52
645,-50
646,-47
647,-57
648,-45
649,-52
650,-54
651,-48
652,-49
653,-39
654,-35
655,-46
656,-41
657,-43
658,-43
659,-33
660,-52
661,-46
662,-45
663,-42
664,-44
665,-43
666,-45
667,-49
668,-47
669,-48
670,-45
671,-53
672,-50
673,-51
674,-39
675,-47
676,-55
677,-53
678,-24
679,-33
680,-56
681,-37
682,-53
683,-53
684,-25
685,-51
686,-46
687,-45
688,-45
689,-57
690,-38
691,-42
692,-41
693,-44
694,-42
695,-49
696,-57
697,-45
698,-43
699,-43
700,-41
701,-50
702,-49
703,-39
704,-41
705,-45
706,-45
707,-49
708,-38
709,-46
710,-47
711,-57
712,-50
713,-45
714,-47
715,-47
716,-53
717,-46
718,-40
719,-43
720,-44
721,-42
722,-42
723,-44
724,-38
725,-40
726,-41
727,-36
728,-46
729,-40
730,-44
731,-42
732,-43
733,-51
734,-44
735,-48
736,-45
737,-51
738,-53
739,-45
740,-37
741,-50
742,-58
743,-55
744,-44
745,-47
746,-48
747,-57
748,-44
749,-55
750,-43
751,-39
752,-54
753,-41
754,-43
755,-44
756,-40
757,-46
758,-40
759,-49
760,-52
761,-50
762,-50
763,-41
764,-42
765,-29
766,-49
767,-46
768,-36
769,-47
770,-55
771,-42
772,-52
773,-44
774,-56
775,-40
776,-31
777,-46
778,-42
779,-41
780,-41
781,-43
782,-48
783,-50
784,-40
785,-41
786,-53
787,-41
788,-48
789,-39
790,-54
791,-57
792,-38
793,-54
794,-49
795,-39
796,-49
797,-47
798,-42
799,-37
800,-43
801,-56
802,-46
803,-31
804,-43
805,-41
806,-54
807,-40
808,-50
809,-41
810,-41
811,-45
812,-46
813,-44
814,-58
815,-48
816,-49
817,-49
818,-55
819,-55
820,-40
821,-42
822,-53
823,-43
824,-51
825,-42
826,-44
827,-47
828,-59
829,-53
830,-48
831,-41
832,-56
833,-42
834,-42
835,-41
836,-36
837,-54
838,-47
839,-49
840,-39
841,-55
842,-59
843,-54
844,-46
845,-51
846,-40
847,-51
848,-46
849,-55
850,-44
851,-43
852,-37
853,-51
854,-51
855,-55
856,-34
857,-41
858,-56
859,-59
860,-47
861,-52
862,-58
863,-39
864,-43
865,-62
866,-39
867,-51
868,-42
869,-58
870,-49
871,-40
872,-54
873,-38
874,-42
875,-58
876,-45
877,-39
878,-55
879,-49
880,-47
881,-52
882,-45
883,-44
884,-46
885,-35
886,-56
887,-54
888,-46
889,-42
890,-44
891,-46
892,-58
893,-48
894,-43
895,-42
896,-45
897,-57
898,-42
899,-53
900,-48
901,-47
902,-40
903,-45
904,-38
905,-59
906,-49
907,-39
908,-49
909,-41
910,-39
911,-48
912,-53
913,-63
914,-43
915,-45
916,-39
917,-46
918,-47
919,-46
920,-40
921,-49
922,-50
923,-39
924,-44
925,-40
926,-45
927,-49
928,-24
929,-51
930,-40
931,-58
932,-57
933,-45
934,-35
935,-54
936,-42
937,-51
938,-42
939,-40
940,-48
941,-48
942,-45
943,-51
944,-42
945,-45
946,-37
947,-46
948,-62
949,-38
950,-38
951,-54
952,-52
953,-43
954,-47
955,-55
956,-41
957,-54
958,-44
959,-45
960,-59
961,-51
962,-42
963,-49
964,-45
965,-50
966,-49
967,-54
968,-48
969,-40
970,-44
971,-42
972,-54
973,-46
974,-44
975,-42
976,-60
977,-38
978,-49
979,-42
980,-53
981,-49
982,-58
983,-36
984,-42
985,-46
986,-37
987,-45
988,-55
989,-39
990,-41
991,-44
992,-46
993,-60
994,-44
995,-39
996,-60
997,-46
998,-40
999,-42
1000,-5
1001,56
1002,-50
1003,31
1004,-53
1005,-62
1006,58
1007,-63
1008,-11
1009,43
1010,-13
1011,-43
1012,-61
1013,-63
1014,15
1015,29
1016,43
1017,63
1018,-60
1019,-12
1020,29
1021,44
1022,-13
1023,-40
1024,-7
1025,-47
1026,19
1027,42
1028,-70
1029,66
1030,65
1031,-63
1032,-4
1033,52
1034,-37
1035,-63
1036,50
1037,20
1038,52
1039,61
1040,-59
1041,42
1042,2
1043,-5
1044,1
1045,-60
1046,-66
1047,-41
1048,-54
1049,52
1050,-1
1051,-66
1052,31
1053,-57
1054,-35
1055,-66
1056,18
1057,-60
1058,-44
1059,14
1060,-43
1061,33
1062,-59
1063,31
1064,11
1065,54
1066,7
1067,11
1068,-63
1069,54
1070,-8
1071,-47
1072,-2
1073,-50
1074,-65
1075,50
1076,-53
1077,-58
1078,-3
1079,36
1080,32
1081,-61
1082,50
1083,-56
1084,-58
1085,-10
1086,58
1087,-24
1088,-58
1089,29
1090,54
1091,63
1092,29
1093,19
1094,16
1095,4
1096,-45
1097,-4
1098,-63
1099,-62
1100,-53
1101,31
1102,-1
1103,-55
1104,-9
1105,-54
1106,14
1107,52
1108,11
1109,36
1110,12
1111,-57
1112,-60
1113,54
1114,-20
1115,8
1116,6
1117,-63
1118,-71
1119,-61
1120,-60
1121,-8
1122,-66
1123,-51
1124,59
1125,-52
1126,12
1127,44
1128,-1
1129,50
1130,11
1131,-46
1132,-12
1133,-61
1134,-62
1135,-14
1136,-69
1137,27
1138,-10
1139,-35
1140,-10
1141,-47
1142,-2
1143,40
1144,51
1145,55
1146,-67
1147,-23
1148,-59
1149,-26
1150,-70
1151,65
1152,-32
1153,45
1154,35
1155,-62
1156,-53
1157,-58
1158,-8
1159,1
1160,56
1161,-45
1162,-3
1163,-70
1164,-15
1165,-45
1166,-64
1167,-55
1168,31
1169,53
1170,-46
1171,-54
1172,-32
1173,8
1174,-22
1175,-10
1176,20
1177,-14
1178,23
1179,-6
1180,-25
1181,63
1182,-52
1183,-56
1184,-46
1185,4
1186,32
1187,28
1188,-12
1189,-64
1190,-66
1191,-47
1192,22
1193,-29
1194,1
1195,-66
1196,-1
1197,-37
1198,-18
1199,-66
1200,63
1201,-14
1202,15
1203,-40
1204,54
1205,-66
1206,9
1207,-7
1208,50
1209,20
1210,-22
1211,-59
1212,6
1213,-74
1214,50
1215,-70
1216,19
1217,52
1218,-58
1219,18
1220,-4
1221,55
1222,-64
1223,18
1224,-41
1225,-36
1226,51
1227,-59
1228,53
1229,-52
1230,35
1231,42
1232,42
1233,-62
1234,-66
1235,6
1236,16
1237,-57
1238,-45
1239,52
1240,61
1241,-66
1242,-60
1243,-52
1244,-10
1245,-29
1246,-62
1247,-52
1248,-45
1249,-63
1250,17
1251,33
1252,-62
1253,-60
1254,65
1255,-62
1256,-52
1257,40
1258,66
1259,-22
1260,21
1261,16
1262,-66
1263,44
1264,1
1265,19
1266,65
1267,-70
1268,-43
1269,-45
1270,-32
1271,23
1272,67
1273,-32
1274,-63
1275,-66
1276,-72
1277,23
1278,-66
1279,-43
1280,-54
1281,32
1282,-43
1283,-65
1284,5
1285,-6
1286,-14
1287,-74
1288,-66
1289,-65
1290,-62
1291,63
1292,64
1293,63
1294,-51
1295,43
1296,-60
1297,-66
1298,8
1299,-58
1300,40
1301,-52
1302,-62
1303,-43
1304,-32
1305,12
1306,17
1307,-26
1308,-66
1309,27
1310,13
1311,21
1312,-67
1313,-12
1314,-66
1315,-42
1316,-66
1317,-7
1318,12
1319,10
1320,-62
1321,-15
1322,-70
1323,64
1324,11
1325,48
1326,22
1327,50
1328,-32
1329,-73
1330,-45
1331,-71
1332,-22
1333,-66
1334,-64
1335,-48
1336,-8
1337,-60
1338,-46
1339,-43
1340,-66
1341,32
1342,3
1343,-12
1344,44
1345,45
1346,-41
1347,52
1348,-13
1349,60
1350,34
1351,19
1352,29
1353,10
1354,-18
1355,44
1356,-14
1357,0
1358,-63
1359,18
1360,-74
1361,5
1362,-56
1363,30
1364,23
1365,-66
1366,-40
1367,-8
1368,42
1369,-57
1370,3
1371,-55
1372,-6
1373,-64
1374,-37
1375,-60
1376,28
1377,50
1378,11
1379,7
1380,-69
1381,-33
1382,-64
1383,-62
1384,8
1385,42
1386,-46
1387,13
1388,9
1389,-43
1390,16
1391,56
1392,-13
1393,27
1394,-65
1395,43
1396,27
1397,-59
1398,36
1399,-44
1400,42
1401,-52
1402,24
1403,-33
1404,-57
1405,30
1406,-66
1407,-14
1408,-43
1409,62
1410,-74
1411,-36
1412,15
1413,-28
1414,62
1415,55
1416,-52
1417,-6
1418,-11
1419,13
1420,27
1421,-62
1422,50
1423,53
1424,-49
1425,52
1426,-59
1427,-49
1428,-29
1429,-66
1430,11
1431,62
1432,-46
1433,-56
1434,-66
1435,-65
1436,42
1437,-56
1438,-6
1439,-28
1440,-45
1441,-65
1442,-58
1443,-5
1444,-62
1445,-26
1446,-40
1447,42
1448,-64
1449,-61
1450,4
1451,44
1452,24
1453,22
1454,-17
1455,56
1456,-62
1457,-9
1458,14
1459,-68
1460,9
1461,-62
1462,60
1463,-26
1464,-66
1465,-19
1466,-64
1467,48
1468,-48
1469,-17
1470,-45
1471,-33
1472,-24
1473,-6
1474,32
1475,45
1476,-57
1477,-62
1478,-57
1479,11
1480,30
1481,25
1482,-56
1483,4
1484,51
1485,-62
1486,-64
1487,-50
1488,5
1489,-61
1490,-62
1491,-24
1492,23
1493,-60
1494,-47
1495,-62
1496,41
1497,46
1498,-49
1499,22
