,BBL
2176,-39
2177,-52
2178,-46
2179,-57
2180,-54
2181,-52
2182,-43
2183,-33
2184,-33
2185,-49
2186,-40
2187,-47
2188,-26
2189,-51
2190,-20
2191,-40
2192,-37
2193,-36
2194,-44
2195,-56
2196,-45
2197,-45
2198,-53
2199,-60
2200,-32
2201,-56
2202,-28
2203,-47
2204,-56
2205,-41
2206,-45
2207,-56
2208,-58
2209,-46
2210,-50
2211,-37
2212,-54
2213,-36
2214,-40
2215,-40
2216,-52
2217,-50
2218,-33
2219,-28
2220,-41
2221,-51
2222,-46
2223,-61
2224,-33
2225,-52
2226,-49
2227,-61
2228,-38
2229,-21
2230,-33
2231,-43
2232,-40
2233,-39
2234,-44
2235,-50
2236,-44
2237,-41
2238,-45
2239,-36
2240,-43
2241,-53
2242,-61
2243,-48
2244,-44
2245,-51
2246,-44
2247,-39
2248,-60
2249,-36
2250,-48
2251,-64
2252,-43
2253,-54
2254,-42
2255,-49
2256,-48
2257,-34
2258,-46
2259,-49
2260,-35
2261,-54
2262,-44
2263,-55
2264,-53
2265,-35
2266,-19
2267,-45
2268,-40
2269,-46
2270,-46
2271,-49
2272,-44
2273,-33
2274,-60
2275,-26
2276,-25
2277,-38
2278,-45
2279,-31
2280,-31
2281,-46
2282,-29
2283,-40
2284,-36
2285,-38
2286,-63
2287,-44
2288,-55
2289,-41
2290,-51
2291,-25
2292,-35
2293,-42
2294,-39
2295,-48
2296,-42
2297,-27
2298,-30
2299,-46
2300,-59
2301,-25
2302,-26
2303,-44
2304,-55
2305,-42
2306,-33
2307,-39
2308,-18
2309,-48
2310,-39
2311,-44
2312,-60
2313,-35
2314,-55
2315,-48
2316,-45
2317,-41
2318,-40
2319,-45
2320,-50
2321,-37
2322,-42
2323,-40
2324,-46
2325,-33
2326,-62
2327,-54
2328,-23
2329,-31
2330,-56
2331,-42
2332,-51
2333,-57
2334,-53
2335,-40
2336,-48
2337,-48
2338,-38
2339,-52
2340,-43
2341,-53
2342,-24
2343,-36
2344,-43
2345,-32
2346,-47
2347,-42
2348,-41
2349,-58
2350,-50
2351,-28
2352,-63
2353,-43
2354,-52
2355,-48
2356,-19
2357,-39
2358,-66
2359,-43
2360,-48
2361,-45
2362,-42
2363,-34
2364,-43
2365,-31
2366,-64
2367,-46
2368,-24
2369,-50
2370,-36
2371,-24
2372,-46
2373,-50
2374,-52
2375,-52
2376,-45
2377,-53
2378,-45
2379,-32
2380,-53
2381,-51
2382,-57
2383,-33
2384,-33
2385,-41
2386,-56
2387,-45
2388,-37
2389,-33
2390,-20
2391,-60
2392,-35
2393,-47
2394,-49
2395,-42
2396,-66
2397,-13
2398,-40
2399,-39
2400,-37
2401,-51
2402,-36
2403,-46
2404,-29
2405,-33
2406,-36
2407,-40
2408,-39
2409,-22
2410,-52
2411,-46
2412,-29
2413,-48
2414,-49
2415,-24
2416,-45
2417,-57
2418,-39
2419,-28
2420,-58
2421,-39
2422,-43
2423,-38
2424,-53
2425,-59
2426,-41
2427,-50
2428,-39
2429,-56
2430,-44
2431,-31
2432,-35
2433,-51
2434,-39
2435,-57
2436,-18
2437,-49
2438,-50
2439,-38
2440,-48
2441,-45
2442,-49
2443,-39
2444,-39
2445,-41
2446,-59
2447,-40
2448,-19
2449,-54
2450,-41
2451,-40
2452,-45
2453,-43
2454,-22
2455,-26
2456,-43
2457,-51
2458,-26
2459,-50
2460,-38
2461,-48
2462,-23
2463,-42
2464,-40
2465,-37
2466,-39
2467,-56
2468,-39
2469,-33
2470,-33
2471,-58
2472,-39
2473,-40
2474,-37
2475,-32
2476,-60
2477,-57
2478,-49
2479,-35
2480,-44
2481,-44
2482,-75
2483,-32
2484,-24
2485,-55
2486,-62
2487,-45
2488,-48
2489,-58
2490,-35
2491,-48
2492,-64
2493,-23
2494,-34
2495,-28
2496,-53
2497,-49
2498,-52
2499,-53
2500,17
