,RoundNum,RoundNum2,RoundNum3
330,-26,-48,-45
331,-30,-41,-71
332,-22,-56,-22
333,-22,-42,-66
334,-22,-42,-64
335,-18,-41,-48
336,-26,-36,-8
337,-14,-54,-60
338,-26,-47,-46
339,-14,-49,-43
340,-22,-39,-66
341,-26,-55,32
342,-22,-59,3
343,-26,-54,-12
344,-14,-46,44
345,-18,-51,45
346,-30,-40,-41
347,-18,-51,52
348,-14,-46,-13
349,-22,-55,60
350,-26,-44,34
351,-18,-43,19
352,-34,-37,29
353,-18,-51,10
354,-18,-51,-18
355,-18,-55,44
356,-30,-34,-14
357,-26,-41,0
358,-22,-56,-63
359,-14,-59,18
360,-22,-47,-74
361,-22,-52,5
362,-14,-58,-56
363,-26,-39,30
364,-22,-43,23
365,-26,-62,-66
366,-30,-39,-40
367,-14,-51,-8
368,-22,-42,42
369,-18,-58,-57
370,-14,-49,3
371,-22,-40,-55
372,-30,-54,-6
373,-26,-38,-64
374,-22,-42,-37
375,-14,-58,-60
376,-14,-45,28
377,-26,-39,50
378,-30,-55,11
379,-18,-49,7
380,-22,-47,-69
381,-26,-52,-33
382,-18,-45,-64
383,-14,-44,-62
384,-22,-46,8
385,-26,-35,42
386,-22,-56,-46
387,-30,-54,13
388,-18,-46,9
389,-18,-42,-43
390,-22,-44,16
391,-14,-46,56
392,-18,-58,-13
393,-18,-48,27
394,-18,-43,-65
395,-26,-42,43
396,-22,-45,27
397,-18,-57,-59
398,-26,-42,36
399,-22,-53,-44
400,-14,-48,42
401,-18,-47,-52
402,-18,-40,24
403,-26,-45,-33
404,-26,-38,-57
405,-26,-59,30
406,-22,-49,-66
407,-14,-39,-14
408,-14,-49,-43
409,-14,-41,62
410,-22,-39,-74
411,-14,-48,-36
412,-18,-53,15
413,-26,-63,-28
414,-26,-43,62
415,-26,-45,55
416,-34,-39,-52
417,-14,-46,-6
418,-26,-47,-11
419,-22,-46,13
420,-26,-40,27
421,-14,-49,-62
422,-34,-50,50
423,-22,-39,53
424,-22,-44,-49
425,-18,-40,52
426,-14,-45,-59
427,-18,-49,-49
428,-22,-24,-29
429,-14,-51,-66
430,-26,-40,11
431,-14,-58,62
432,-14,-57,-46
433,-26,-45,-56
434,-22,-35,-66
435,-14,-54,-65
436,-34,-42,42
437,-30,-51,-56
438,-18,-42,-6
439,-26,-40,-28
440,-18,-48,-45
441,-26,-48,-65
442,-18,-45,-58
443,-26,-51,-5
444,-18,-42,-62
445,-26,-45,-26
446,-22,-37,-40
447,-22,-46,42
448,-14,-62,-64
449,-22,-38,-61
450,-22,-38,4
451,-26,-54,44
452,-14,-52,24
453,-22,-43,22
454,-22,-47,-17
455,-18,-55,56
456,-22,-41,-62
457,-18,-54,-9
458,-22,-44,14
459,-18,-45,-68
460,-26,-59,9
461,-18,-51,-62
462,-22,-42,60
463,-14,-49,-26
464,-26,-45,-66
465,-22,-50,-19
466,-14,-49,-64
467,-14,-54,48
468,-18,-48,-48
469,-18,-40,-17
470,-14,-44,-45
471,-30,-42,-33
472,-22,-54,-24
473,-26,-46,-6
474,-26,-44,32
475,-22,-42,45
476,-18,-60,-57
477,-26,-38,-62
478,-14,-49,-57
479,-26,-42,11
480,-26,-53,30
481,-14,-49,25
482,-22,-58,-56
483,-18,-36,4
484,-18,-42,51
485,-18,-46,-62
486,-14,-37,-64
487,-26,-45,-50
488,-26,-55,5
489,-18,-39,-61
490,-18,-41,-62
491,-22,-44,-24
492,-26,-46,23
493,-14,-60,-60
494,-18,-44,-47
495,-18,-39,-62
496,-14,-60,41
497,-26,-46,46
498,-30,-40,-49
499,-26,-42,22
