,BBL
233,-9
234,-9
235,-9
236,-9
237,-12
238,-13
239,-9
240,-9
241,-9
242,-12
243,-9
244,-9
245,-9
246,-12
247,-9
248,-9
249,-13
250,-13
251,-9
252,-9
253,-12
254,-9
255,-13
256,-12
257,-13
258,-9
259,-9
260,-12
261,-9
262,-12
263,-9
264,-13
265,-12
266,-12
267,-9
268,-9
269,-13
270,-9
271,-9
272,-9
273,-13
274,-9
275,-9
276,-9
277,-12
278,-9
279,-13
280,-13
281,-9
282,-9
283,-9
284,-13
285,-9
286,-9
287,-9
288,-9
289,-13
290,-9
291,-13
292,-9
293,-9
294,-9
295,-13
296,-13
297,-13
298,-12
299,-9
300,-9
301,-13
302,-9
303,-9
304,-9
305,-13
306,-9
307,-9
308,-9
309,-9
310,-9
311,-13
312,-9
313,-9
314,-9
315,-9
316,-9
317,-9
318,-9
319,-13
320,-9
321,-13
322,-9
323,-9
324,-13
325,-9
326,-12
327,-13
328,-9
329,-9
330,-12
331,-13
332,-9
333,-9
334,-13
335,-13
336,-13
337,-13
338,-13
339,-9
340,-13
341,-9
342,-9
343,-9
344,-13
345,-9
346,-13
347,-9
348,-9
349,-12
350,-9
351,-9
352,-9
353,-9
354,-9
355,-9
356,-9
357,-9
358,-9
359,-13
360,-9
361,-13
362,-9
363,-9
364,-9
365,-9
366,-9
367,-12
368,-12
369,-9
370,-13
371,-9
372,-9
373,-9
374,-9
375,-13
376,-13
377,-13
378,-12
379,-9
380,-9
381,-9
382,-9
383,-9
384,-9
385,-9
386,-9
387,-9
388,-13
389,-9
390,-12
391,-9
392,-9
393,-13
394,-12
395,-13
396,-9
397,-13
398,-9
399,-9
400,-12
401,-9
402,-9
403,-9
404,-13
405,-9
406,-9
407,-13
408,-12
409,-9
410,-9
411,-13
412,-9
413,-12
414,-9
415,-12
416,-13
417,-9
418,-9
419,-13
420,-9
421,-9
422,-9
423,-13
424,-9
425,-9
426,-12
427,-13
428,-9
429,-9
430,-12
431,-9
432,-9
433,-13
434,-9
435,-13
436,-12
437,-13
438,-13
439,-12
440,-9
441,-12
442,-9
443,-9
444,-9
445,-13
446,-9
447,-12
448,-9
449,-9
450,-9
451,-9
452,-9
453,-9
454,-12
455,-9
456,-9
457,-9
458,-9
459,-12
460,-9
461,-9
462,-9
463,-9
464,-13
465,-9
466,-9
467,-9
468,-12
469,-12
470,-12
471,-9
472,-13
473,-9
474,-13
475,-9
476,-13
477,-9
478,-9
479,-13
480,-9
481,-9
482,-9
483,-9
484,-9
485,-9
486,-13
487,-9
488,-9
489,-9
490,-9
491,-12
492,-9
493,-9
494,-9
495,-12
496,-12
497,-9
498,-13
499,-13
500,-59
501,-45
502,-49
503,-41
504,-50
505,-23
506,-43
507,-63
508,-38
509,-42
510,-65
511,-37
512,-39
513,-46
514,-22
515,-44
516,-56
517,-31
518,-30
519,-44
520,-25
521,-49
522,-46
523,-55
524,-37
525,-53
526,-40
527,-26
528,-37
529,-18
530,-32
531,-56
532,-43
533,-47
534,-55
535,-46
536,-67
537,-21
538,-43
539,-43
540,-44
541,-61
542,-40
543,-47
544,-46
545,-18
546,-43
547,-35
548,-45
549,-51
550,-47
551,-45
552,-49
553,-53
554,-50
555,-27
556,-36
557,-19
558,-51
559,-47
560,-55
561,-62
562,-46
563,-37
564,-50
565,-46
566,-40
567,-31
568,-23
569,-53
570,-48
571,-43
572,-46
573,-48
574,-42
575,-58
576,-30
577,-62
578,-41
579,-40
580,-32
581,-46
582,-38
583,-34
584,-33
585,-42
586,-47
587,-63
588,-53
589,-27
590,-52
591,-48
592,-34
593,-31
594,-28
595,-43
596,-44
597,-33
598,-20
599,-42
600,-52
601,-40
602,-33
603,-32
604,-41
605,-48
606,-48
607,-25
608,-28
609,-51
610,-38
611,-62
612,-36
613,-60
614,-49
615,-41
616,-59
617,-58
618,-37
619,-40
620,-56
621,-46
622,-60
623,-47
624,-46
625,-48
626,-40
627,-21
628,-37
629,-34
630,-44
631,-30
632,-62
633,-55
634,-56
635,-46
636,-53
637,-28
638,-31
639,-35
640,-37
641,-42
642,-47
643,-52
644,-47
645,-38
646,-55
647,-31
648,-41
649,-45
650,-44
651,-44
652,-21
653,-43
654,-54
655,-52
656,-38
657,-51
658,-54
659,-29
660,-42
661,-29
662,-36
663,-52
664,-40
665,-52
666,-45
667,-36
668,-44
669,-53
670,-51
671,-39
672,-49
673,-46
674,-39
675,-34
676,-39
677,-52
678,-46
679,-57
680,-54
681,-52
682,-43
683,-33
684,-33
685,-49
686,-40
687,-47
688,-26
689,-51
690,-20
691,-40
692,-37
693,-36
694,-44
695,-56
696,-45
697,-45
698,-53
699,-60
700,-32
701,-56
702,-28
703,-47
704,-56
705,-41
706,-45
707,-56
708,-58
709,-46
710,-50
711,-37
712,-54
713,-36
714,-40
715,-40
716,-52
717,-50
718,-33
719,-28
720,-41
721,-51
722,-46
723,-61
724,-33
725,-52
726,-49
727,-61
728,-38
729,-21
730,-33
731,-43
732,-40
733,-39
734,-44
735,-50
736,-44
737,-41
738,-45
739,-36
740,-43
741,-53
742,-61
743,-48
744,-44
745,-51
746,-44
747,-39
748,-60
749,-36
750,-48
751,-64
752,-43
753,-54
754,-42
755,-49
756,-48
757,-34
758,-46
759,-49
760,-35
761,-54
762,-44
763,-55
764,-53
765,-35
766,-19
767,-45
768,-40
769,-46
770,-46
771,-49
772,-44
773,-33
774,-60
775,-26
776,-25
777,-38
778,-45
779,-31
780,-31
781,-46
782,-29
783,-40
784,-36
785,-38
786,-63
787,-44
788,-55
789,-41
790,-51
791,-25
792,-35
793,-42
794,-39
795,-48
796,-42
797,-27
798,-30
799,-46
800,-59
801,-25
802,-26
803,-44
804,-55
805,-42
806,-33
807,-39
808,-18
809,-48
810,-39
811,-44
812,-60
813,-35
814,-55
815,-48
816,-45
817,-41
818,-40
819,-45
820,-50
821,-37
822,-42
823,-40
824,-46
825,-33
826,-62
827,-54
828,-23
829,-31
830,-56
831,-42
832,-51
833,-57
834,-53
835,-40
836,-48
837,-48
838,-38
839,-52
840,-43
841,-53
842,-24
843,-36
844,-43
845,-32
846,-47
847,-42
848,-41
849,-58
850,-50
851,-28
852,-63
853,-43
854,-52
855,-48
856,-19
857,-39
858,-66
859,-43
860,-48
861,-45
862,-42
863,-34
864,-43
865,-31
866,-64
867,-46
868,-24
869,-50
870,-36
871,-24
872,-46
873,-50
874,-52
875,-52
876,-45
877,-53
878,-45
879,-32
880,-53
881,-51
882,-57
883,-33
884,-33
885,-41
886,-56
887,-45
888,-37
889,-33
890,-20
891,-60
892,-35
893,-47
894,-49
895,-42
896,-66
897,-13
898,-40
899,-39
900,-37
901,-51
902,-36
903,-46
904,-29
905,-33
906,-36
907,-40
908,-39
909,-22
910,-52
911,-46
912,-29
913,-48
914,-49
915,-24
916,-45
917,-57
918,-39
919,-28
920,-58
921,-39
922,-43
923,-38
924,-53
925,-59
926,-41
927,-50
928,-39
929,-56
930,-44
931,-31
932,-35
933,-51
934,-39
935,-57
936,-18
937,-49
938,-50
939,-38
940,-48
941,-45
942,-49
943,-39
944,-39
945,-41
946,-59
947,-40
948,-19
949,-54
950,-41
951,-40
952,-45
953,-43
954,-22
955,-26
956,-43
957,-51
958,-26
959,-50
960,-38
961,-48
962,-23
963,-42
964,-40
965,-37
966,-39
967,-56
968,-39
969,-33
970,-33
971,-58
972,-39
973,-40
974,-37
975,-32
976,-60
977,-57
978,-49
979,-35
980,-44
981,-44
982,-75
983,-32
984,-24
985,-55
986,-62
987,-45
988,-48
989,-58
990,-35
991,-48
992,-64
993,-23
994,-34
995,-28
996,-53
997,-49
998,-52
999,-53
1000,17
1001,-9
1002,-54
1003,45
1004,13
1005,3
1006,35
1007,-20
1008,-54
1009,-23
1010,16
1011,-3
1012,-14
1013,-48
1014,20
1015,-54
1016,-46
1017,-47
1018,-1
1019,-30
1020,-43
1021,-45
1022,-11
1023,-13
1024,-23
1025,10
1026,18
1027,-8
1028,11
1029,-41
1030,-41
1031,35
1032,43
1033,-38
1034,-24
1035,-50
1036,-33
1037,34
1038,-54
1039,-41
1040,13
1041,27
1042,-52
1043,-26
1044,36
1045,2
1046,23
1047,-56
1048,-49
1049,6
1050,-27
1051,-20
1052,33
1053,7
1054,-1
1055,-53
1056,19
1057,-50
1058,25
1059,-19
1060,14
1061,20
1062,6
1063,13
1064,-11
1065,-20
1066,-48
1067,-7
1068,14
1069,-57
1070,30
1071,-44
1072,29
1073,-37
1074,-48
1075,32
1076,-34
1077,-2
1078,18
1079,3
1080,39
1081,-6
1082,-37
1083,-54
1084,-21
1085,16
1086,16
1087,-42
1088,-56
1089,0
1090,-30
1091,33
1092,29
1093,-33
1094,-53
1095,15
1096,-33
1097,28
1098,-13
1099,30
1100,17
1101,-52
1102,-55
1103,-52
1104,30
1105,-50
1106,8
1107,-35
1108,-53
1109,11
1110,18
1111,14
1112,-50
1113,-15
1114,29
1115,-30
1116,-43
1117,11
1118,-56
1119,6
1120,18
1121,20
1122,-40
1123,-54
1124,-33
1125,-41
1126,-24
1127,-37
1128,43
1129,-44
1130,15
1131,7
1132,-44
1133,-47
1134,-24
1135,9
1136,13
1137,22
1138,-25
1139,-50
1140,6
1141,35
1142,-15
1143,16
1144,10
1145,23
1146,-49
1147,-54
1148,-48
1149,50
1150,34
1151,20
1152,13
1153,-22
1154,18
1155,11
1156,21
1157,12
1158,2
1159,-42
1160,-56
1161,6
1162,17
1163,-32
1164,-45
1165,-45
1166,-50
1167,5
1168,35
1169,-9
1170,-52
1171,-47
1172,16
1173,3
1174,-27
1175,-48
1176,14
1177,21
1178,7
1179,32
1180,-32
1181,-1
1182,26
1183,19
1184,-26
1185,-31
1186,9
1187,-8
1188,-11
1189,-35
1190,-11
1191,27
1192,35
1193,-36
1194,29
1195,-19
1196,-50
1197,15
1198,10
1199,11
1200,11
1201,-52
1202,-9
1203,17
1204,6
1205,42
1206,-35
1207,-46
1208,-42
1209,29
1210,16
1211,18
1212,16
1213,39
1214,-54
1215,-48
1216,-16
1217,19
1218,-52
1219,-43
1220,45
1221,-45
1222,10
1223,8
1224,12
1225,4
1226,18
1227,10
1228,19
1229,5
1230,-53
1231,-33
1232,14
1233,-12
1234,11
1235,-29
1236,-39
1237,-11
1238,-25
1239,-55
1240,-53
1241,-30
1242,-33
1243,-49
1244,35
1245,31
1246,12
1247,13
1248,-55
1249,-52
1250,15
1251,13
1252,22
1253,24
1254,-53
1255,-47
1256,-9
1257,-44
1258,-34
1259,4
1260,-11
1261,-7
1262,8
1263,-54
1264,-12
1265,-33
1266,21
1267,26
1268,-53
1269,-48
1270,-49
1271,18
1272,29
1273,7
1274,-5
1275,-57
1276,31
1277,6
1278,48
1279,-36
1280,-10
1281,-12
1282,-44
1283,-51
1284,-44
1285,-50
1286,-49
1287,-49
1288,-12
1289,19
1290,-52
1291,5
1292,19
1293,8
1294,-17
1295,22
1296,-9
1297,-39
1298,-25
1299,11
1300,-7
1301,-49
1302,18
1303,-55
1304,20
1305,-52
1306,-44
1307,11
1308,47
1309,-13
1310,14
1311,-47
1312,-37
1313,-33
1314,22
1315,17
1316,-11
1317,-44
1318,-50
1319,-25
1320,7
1321,35
1322,20
1323,13
1324,-54
1325,-26
1326,-9
1327,-17
1328,6
1329,22
1330,41
1331,8
1332,-47
1333,-12
1334,-16
1335,10
1336,-44
1337,-45
1338,-4
1339,-52
1340,21
1341,-53
1342,0
1343,10
1344,10
1345,20
1346,15
1347,23
1348,-29
1349,-51
1350,-44
1351,-54
1352,25
1353,-32
1354,-29
1355,-34
1356,-29
1357,-48
1358,-34
1359,24
1360,15
1361,10
1362,-42
1363,18
1364,48
1365,14
1366,-47
1367,29
1368,-36
1369,-56
1370,-47
1371,-57
1372,22
1373,19
1374,-41
1375,-53
1376,20
1377,-22
1378,23
1379,11
1380,22
1381,19
1382,18
1383,-57
1384,19
1385,10
1386,-42
1387,33
1388,-54
1389,10
1390,-15
1391,13
1392,23
1393,-48
1394,-42
1395,-57
1396,20
1397,15
1398,18
1399,-26
1400,13
1401,47
1402,15
1403,12
1404,15
1405,-49
1406,-9
1407,21
1408,-54
1409,7
1410,18
1411,-50
1412,13
1413,-47
1414,-20
1415,-6
1416,13
1417,-43
1418,-57
1419,1
1420,8
1421,-52
1422,-21
1423,-43
1424,20
1425,24
1426,4
1427,12
1428,11
1429,-57
1430,-26
1431,30
1432,-12
1433,-26
1434,-39
1435,-53
1436,0
1437,11
1438,-45
1439,-46
1440,-49
1441,17
1442,41
1443,-54
1444,-37
1445,-25
1446,-10
1447,14
1448,0
1449,-49
1450,5
1451,1
1452,-44
1453,9
1454,-50
1455,-45
1456,-45
1457,-25
1458,-12
1459,-9
1460,-29
1461,10
1462,29
1463,-45
1464,31
1465,-57
1466,1
1467,-33
1468,-52
1469,1
1470,-10
1471,12
1472,-46
1473,-44
1474,-41
1475,16
1476,10
1477,13
1478,-45
1479,11
1480,11
1481,19
1482,-47
1483,-7
1484,4
1485,25
1486,-51
1487,-25
1488,2
1489,17
1490,17
1491,-7
1492,-54
1493,-54
1494,21
1495,-11
1496,19
1497,-41
1498,-52
1499,9
