,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
64,-34,-14,-70,-70,-151,-60
65,-6,-40,-58,-58,-99,-64
66,-10,-75,-130,-96,-104,62
67,-34,-54,-146,-106,-129,-13
68,-30,-27,-58,-86,-107,-64
69,-29,-34,-62,-152,-94,43
70,-26,-72,-142,-62,-127,38
71,-45,-26,-58,-74,-74,-111
72,-34,-29,-58,-66,-108,-6
73,-42,-14,-66,-54,-110,-14
74,-6,-12,-58,-80,-77,-107
75,-17,-57,-54,-62,-79,-110
76,-66,-38,-58,-58,-107,31
77,-6,-35,-50,-54,-87,-14
78,6,-79,-54,-113,-96,7
79,-50,-76,-150,-108,-100,-90
80,-22,-66,-150,-112,-124,-68
81,-58,-84,-58,-62,-95,-52
82,-21,-37,-142,-69,-133,25
83,-6,-85,-130,-86,-122,-44
84,-14,-37,-50,-77,-117,-5
85,-70,2,-58,-118,-129,1
86,4,-63,-58,-64,-115,-132
87,-38,-31,-70,-70,-115,-89
88,-2,-46,-150,-106,-71,-52
89,-18,-59,-58,-62,-117,-63
90,-22,-36,-58,-98,-114,-50
91,6,-50,-138,-54,-76,14
92,-38,16,-58,-100,-72,-62
93,-6,-70,-58,-140,-118,-97
94,-14,-76,-142,-62,-107,-17
95,-14,-67,-126,-61,-83,54
96,-25,-22,-54,-61,-116,-96
97,26,-56,-70,-62,-102,-64
98,2,-7,-146,-62,-130,31
99,-38,-66,-62,-114,-90,-57
100,-58,-52,-142,-66,-92,-122
101,-22,-43,-150,-62,-91,-107
102,14,22,-50,-106,-96,-42
103,-6,-37,-54,-114,-106,52
104,-30,0,-142,-110,-105,42
105,-9,-7,-54,-57,-113,-82
106,-30,-73,-58,-112,-92,-24
107,2,-44,-150,-54,-101,42
108,-10,-78,-142,-66,-102,-53
109,-2,-7,-54,-62,-121,-27
110,-38,-42,-142,-58,-78,-96
111,-17,-46,-54,-66,-81,-102
112,-18,-55,-146,-77,-99,-89
113,-6,-18,-130,-62,-106,14
114,2,-6,-54,-150,-113,-119
115,-10,-28,-138,-65,-101,-32
116,34,-47,-142,-109,-68,-72
117,-18,-59,-54,-102,-95,-118
118,-14,-76,-130,-105,-112,-70
119,-26,-45,-138,-86,-95,2
120,-70,-62,-58,-146,-81,19
121,-2,-19,-62,-105,-101,52
122,-10,-15,-142,-118,-107,1
123,26,-102,-130,-120,-99,-5
124,-34,-31,-50,-78,-83,7
125,6,2,-50,-113,-111,22
126,-33,-11,-54,-102,-105,12
127,-30,-42,-74,-57,-120,24
128,-22,-25,-58,-126,-110,-28
129,-42,-56,-142,-62,-105,-22
130,-38,-26,-58,-140,-123,1
131,-2,-22,-58,-58,-100,35
132,-26,-47,-58,-108,-114,-54
133,-14,-48,-54,-106,-81,-107
134,-14,-10,-58,-62,-97,10
135,-62,-19,-54,-106,-63,-97
136,-42,-71,-58,-60,-132,44
137,-30,-64,-50,-98,-74,6
138,-82,-23,-142,-134,-109,-90
139,-22,-46,-146,-106,-113,-100
140,-108,-16,-58,-78,-101,54
141,-10,-56,-54,-114,-101,-1
142,2,-60,-54,-98,-120,-110
143,-10,-55,-58,-58,-87,43
144,2,-63,-54,-81,-118,-58
145,-29,-46,-146,-62,-91,19
146,-26,-31,-58,-66,-105,-67
147,-54,-56,-54,-54,-133,-74
148,7,-8,-54,-113,-140,-2
149,18,-61,-54,-62,-92,32
150,-25,-42,-50,-110,-135,-4
151,18,-28,-150,-74,-104,-125
152,18,-48,-142,-109,-99,-97
153,-25,-7,-150,-118,-100,-110
154,-61,-88,-130,-86,-91,-37
155,-42,-51,-142,-58,-65,-14
156,-18,-49,-150,-150,-115,22
157,23,-71,-66,-110,-114,-51
158,-42,-46,-142,-66,-121,30
159,-5,-49,-146,-57,-133,-9
160,-50,-22,-62,-58,-99,-90
161,-38,-45,-58,-60,-92,-34
162,-36,-10,-134,-58,-66,-10
163,18,-57,-146,-62,-127,-56
164,-66,-31,-58,-66,-85,-115
165,20,-66,-58,-76,-93,-8
166,-45,-37,-150,-64,-104,-54
167,-61,11,-62,-102,-77,49
168,-54,11,-122,-106,-108,9
169,-14,-61,-54,-57,-115,-3
170,-14,-22,-150,-62,-104,34
171,-26,-40,-66,-58,-122,-47
172,-18,-33,-54,-110,-77,4
173,-5,-28,-146,-58,-94,39
174,-2,-45,-74,-61,-107,-22
175,-1,-54,-142,-69,-101,24
176,-4,-22,-150,-60,-126,-66
177,2,-10,-146,-105,-103,6
178,-6,-26,-106,-114,-109,-103
179,-30,-26,-54,-54,-105,-58
180,-18,-42,-54,-54,-72,11
181,-44,-47,-134,-58,-84,-80
182,2,-27,-142,-101,-117,64
183,-42,-34,-62,-58,-85,-36
184,12,-52,-58,-54,-75,30
185,22,4,-58,-54,-99,41
186,-46,-28,-58,-58,-109,-75
187,10,-91,-78,-58,-111,-29
188,-30,-85,-138,-62,-99,-91
189,-30,-65,-54,-110,-85,-156
190,-46,-15,-146,-62,-126,-5
191,-14,-30,-50,-54,-98,-112
192,20,-8,-130,-62,-104,38
193,-62,-63,-142,-114,-129,-109
194,-42,-25,-54,-106,-118,51
195,-53,-34,-58,-58,-110,10
196,2,-45,-134,-82,-66,-6
197,-22,-66,-58,-54,-89,8
198,-26,-25,-138,-101,-121,17
199,-38,-94,-58,-64,-96,22
200,-30,-46,-66,-112,-112,36
201,-30,-35,-150,-54,-107,-41
202,10,0,-150,-96,-80,-58
203,-10,-87,-58,-58,-96,-63
204,-50,-50,-142,-60,-78,-66
205,-1,-32,-54,-106,-105,49
206,2,-33,-62,-62,-104,20
207,-22,-36,-146,-100,-100,-2
208,-34,-87,-150,-58,-130,-16
209,-40,-79,-58,-54,-105,-66
210,-58,-34,-146,-58,-99,-54
211,-42,-59,-58,-62,-95,20
212,-74,-38,-58,-74,-141,56
213,23,-49,-54,-57,-77,-122
214,14,14,-130,-66,-94,-80
215,-38,1,-50,-73,-97,-120
216,-42,-58,-130,-110,-107,-151
217,-11,-61,-58,-54,-83,-80
218,-62,4,-134,-78,-123,13
219,-26,-51,-58,-58,-93,-6
220,10,-64,-138,-58,-130,-11
221,-64,-60,-66,-148,-97,44
222,15,-49,-130,-54,-97,-68
223,-30,-24,-54,-110,-124,8
224,-6,-45,-58,-106,-99,53
225,2,-20,-142,-141,-92,53
226,-46,-71,-146,-62,-120,-102
227,22,-74,-66,-60,-107,37
228,20,-12,-58,-58,-81,46
229,-38,-53,-58,-57,-90,-94
230,-65,-48,-58,-106,-105,34
231,-9,-12,-62,-65,-120,34
232,-30,-1,-142,-61,-80,20
233,6,-5,-62,-98,-106,-52
234,-106,-99,-58,-60,-116,-66
235,-14,-44,-58,-86,-84,-82
236,-26,-34,-70,-108,-92,46
237,-22,-57,-146,-57,-79,50
238,-17,-9,-58,-54,-105,40
239,-30,-59,-58,-58,-110,18
240,-22,7,-58,-108,-108,44
241,-46,-39,-78,-54,-88,-10
242,-57,-60,-54,-65,-100,-76
243,-26,-39,-142,-57,-112,-50
244,-44,-37,-58,-118,-106,-146
245,-58,-60,-66,-58,-86,8
246,-54,-37,-58,-57,-98,54
247,-13,-55,-146,-114,-100,-2
248,-30,-56,-58,-58,-101,-1
249,2,-18,-150,-58,-103,-2
250,-5,-33,-134,-78,-110,55
251,-4,-53,-58,-124,-81,5
252,-10,-20,-142,-61,-99,10
253,15,-80,-142,-110,-91,29
254,-18,-45,-142,-108,-113,18
255,-30,-73,-62,-58,-113,-41
256,-38,-56,-54,-98,-75,-81
257,-6,-45,-66,-70,-85,29
258,-34,-25,-54,-54,-119,-5
259,-78,-49,-146,-57,-142,51
260,-17,-28,-146,-66,-89,-124
261,7,-70,-138,-146,-90,35
262,-38,-60,-146,-54,-95,37
263,-22,-26,-62,-118,-90,32
264,6,-31,-58,-58,-91,28
265,-31,-53,-58,-60,-106,-79
266,-30,-74,-66,-106,-117,-68
267,-38,-27,-54,-61,-127,-2
268,-14,-35,-58,-61,-106,24
269,-22,-27,-58,-102,-83,58
270,-10,-23,-54,-106,-125,-90
271,-70,-20,-146,-105,-96,26
272,-2,-1,-142,-54,-99,30
273,-26,-18,-150,-58,-131,-122
274,-62,-61,-50,-141,-150,53
275,-32,4,-66,-96,-66,-148
276,-6,-84,-146,-64,-103,-52
277,-66,-57,-142,-68,-89,30
278,-98,-34,-142,-58,-82,57
279,-22,-4,-58,-57,-71,52
280,-12,-61,-130,-58,-107,35
281,-32,-61,-62,-106,-126,19
282,-9,-39,-70,-58,-119,-54
283,-70,-17,-58,-78,-76,-58
284,-6,-76,-62,-98,-118,-80
285,7,-60,-54,-105,-105,29
286,-10,-8,-142,-62,-120,-2
287,14,-51,-58,-70,-97,14
288,-38,-38,-142,-78,-129,-106
289,-38,-61,-50,-105,-120,14
290,2,-33,-142,-106,-101,42
291,-14,-73,-54,-62,-97,-109
292,-18,-7,-150,-110,-89,-89
293,-54,-79,-62,-72,-89,30
294,-90,-80,-146,-62,-64,30
295,-18,-18,-142,-70,-90,22
296,2,-56,-70,-70,-102,-57
297,-26,-30,-138,-114,-83,-74
298,-66,-80,-66,-70,-117,-8
299,-10,-35,-54,-98,-56,-144
300,-14,-22,-142,-66,-108,-121
301,-6,-59,-150,-108,-118,62
302,-10,-20,-70,-100,-102,-52
303,6,-21,-106,-109,-118,-88
304,-38,-13,-150,-54,-128,-74
305,-26,-59,-146,-62,-108,-90
306,-46,-37,-58,-104,-68,18
307,-25,-31,-150,-54,-96,25
308,-65,-71,-58,-146,-84,-32
309,-30,-16,-54,-58,-95,33
310,11,-8,-58,-74,-78,-110
311,-22,-32,-58,-54,-118,-116
312,-56,-46,-58,-110,-89,-50
313,-6,-49,-50,-106,-106,-53
314,-38,-42,-146,-112,-78,-90
315,-14,-78,-66,-66,-98,-86
316,-57,-90,-138,-102,-94,-12
317,-41,-24,-150,-57,-106,-49
318,-1,-60,-142,-65,-73,18
319,-14,-54,-150,-62,-103,-80
320,-74,-41,-146,-54,-114,-94
321,2,-10,-58,-58,-111,-62
322,-66,-37,-62,-62,-120,-100
323,-29,-55,-54,-62,-58,-43
324,-41,-88,-138,-54,-106,-106
325,10,-64,-146,-57,-122,-64
326,-50,-65,-142,-62,-112,-76
327,42,-69,-58,-66,-69,-1
328,14,-40,-122,-64,-75,44
329,-18,-55,-150,-62,-143,38
330,-62,-20,-62,-66,-107,-85
331,-2,-87,-130,-148,-100,-64
332,-2,-90,-58,-58,-105,-20
333,-26,-33,-50,-62,-103,10
334,6,-40,-142,-118,-150,-100
335,-6,-58,-58,-66,-78,17
336,7,-27,-138,-90,-102,-1
337,26,-42,-62,-61,-103,50
338,-50,-20,-142,-108,-60,-136
339,-26,-54,-58,-146,-96,-112
340,-54,-55,-62,-106,-117,52
341,-74,-58,-50,-82,-116,28
342,-34,-21,-142,-106,-112,-16
343,-18,-40,-70,-106,-90,8
344,-6,-68,-50,-54,-107,-113
345,-56,-8,-58,-136,-115,64
346,-50,-8,-58,-110,-95,63
347,-6,-32,-146,-106,-84,32
348,10,-70,-146,-86,-123,8
349,-50,-36,-122,-66,-105,-107
350,-18,-42,-138,-66,-99,41
351,-18,-35,-50,-62,-113,-7
352,-45,-25,-110,-65,-106,1
353,-28,-66,-74,-58,-124,52
354,-34,-31,-62,-114,-108,-82
355,-26,-89,-50,-61,-66,-88
356,-50,-16,-58,-74,-72,31
357,0,-50,-58,-68,-93,27
358,2,-38,-50,-62,-68,35
359,-41,-34,-146,-73,-118,-2
360,38,-73,-70,-96,-96,-37
361,12,-15,-150,-150,-119,-90
362,-44,-39,-58,-78,-93,29
363,-18,-32,-70,-100,-80,22
364,2,-42,-142,-54,-106,21
365,-50,-76,-58,-54,-96,47
366,-62,-35,-142,-62,-120,51
367,-18,-42,-150,-57,-121,40
368,-18,-57,-142,-108,-115,-46
369,-14,-60,-134,-70,-93,-62
370,22,-32,-142,-113,-108,53
371,2,-41,-54,-110,-129,6
372,-30,-20,-54,-57,-107,38
373,-42,-41,-66,-57,-93,-20
374,-14,-44,-54,-62,-102,53
375,-2,-62,-142,-64,-80,45
376,-49,-73,-58,-54,-93,24
377,-38,-20,-58,-58,-121,-108
378,-48,-80,-150,-62,-99,-64
379,-42,-89,-50,-54,-84,3
380,-42,-62,-58,-70,-113,-61
381,-10,-41,-58,-57,-115,-75
382,-6,-81,-62,-64,-86,-82
383,-54,24,-66,-148,-72,-61
384,-50,-63,-58,-70,-120,62
385,4,-28,-58,-54,-89,22
386,-50,-16,-142,-69,-104,55
387,-54,-46,-58,-146,-96,-17
388,-34,-41,-58,-116,-90,8
389,-58,-31,-54,-57,-126,-68
390,-56,-41,-146,-58,-91,44
391,7,-18,-50,-69,-92,-54
392,-46,-12,-58,-140,-99,-51
393,-44,-39,-70,-66,-82,45
394,-22,-95,-146,-54,-85,-73
395,-34,-18,-74,-58,-101,1
396,-26,-48,-142,-101,-91,-97
397,-34,-36,-58,-62,-33,-138
398,-10,-15,-142,-98,-117,22
399,-21,-56,-58,-58,-72,51
400,-16,-45,-54,-58,-117,-142
401,-22,-50,-58,-54,-84,-42
402,-6,-45,-50,-62,-115,55
403,-46,-5,-58,-54,-119,-90
404,2,-14,-150,-60,-101,-97
405,-10,-44,-150,-74,-103,-52
406,-26,-22,-146,-118,-93,-141
407,12,-57,-142,-64,-78,58
408,-41,-10,-54,-62,-105,11
409,2,-44,-142,-57,-98,3
410,-42,-57,-146,-101,-124,-102
411,-8,-43,-62,-54,-102,-85
412,-6,-20,-142,-69,-78,-92
413,6,-52,-58,-54,-49,-117
414,-4,-51,-58,-64,-102,-102
415,-11,-76,-58,-62,-112,-114
416,-30,-43,-58,-58,-106,-4
417,19,-27,-58,-60,-89,48
418,-42,-38,-58,-74,-90,-79
419,-102,-61,-66,-62,-104,36
420,10,-56,-142,-57,-90,42
421,-2,-71,-134,-58,-86,-53
422,-1,-54,-50,-66,-132,-97
423,-66,-39,-62,-98,-130,-34
424,-17,-46,-146,-61,-110,32
425,-10,-6,-66,-70,-103,-82
426,-30,-9,-134,-54,-126,-39
427,-14,-20,-146,-98,-117,49
428,-12,-93,-142,-54,-86,36
429,-33,-79,-142,-57,-113,51
430,-14,-11,-134,-62,-109,-100
431,-6,-56,-146,-70,-76,-118
432,18,-41,-62,-101,-135,44
433,-50,-36,-50,-62,-104,-116
434,-28,-72,-58,-66,-86,32
435,2,-25,-58,-140,-100,-66
436,-38,-35,-58,-138,-138,-49
437,-58,-3,-146,-66,-114,19
438,-34,-32,-150,-66,-107,10
439,-33,-34,-146,-73,-90,-133
440,-10,-24,-54,-114,-73,-22
441,14,-17,-66,-106,-86,37
442,-14,-19,-134,-117,-85,36
443,18,-1,-54,-152,-76,54
444,26,-46,-50,-54,-87,-118
445,-6,-16,-54,-98,-89,-152
446,10,-94,-146,-58,-79,34
447,-12,-52,-58,-90,-94,6
448,-58,-17,-122,-146,-105,-117
449,-38,-33,-58,-66,-107,-98
450,-30,-50,-58,-78,-85,35
451,-1,-42,-58,-148,-112,12
452,6,-52,-58,-58,-130,-102
453,-30,-65,-58,-60,-113,-24
454,-2,-61,-146,-65,-117,-134
455,-18,-5,-58,-106,-109,32
456,-70,-16,-50,-62,-94,-75
457,-8,-54,-150,-114,-113,18
458,-50,-47,-126,-113,-61,29
459,-18,-35,-58,-108,-84,-112
460,-20,-38,-142,-58,-101,-13
461,-20,15,-130,-106,-125,48
462,-6,-37,-70,-100,-100,50
463,6,-56,-138,-146,-61,35
464,-14,-45,-58,-60,-137,29
465,-20,-24,-146,-150,-98,58
466,-22,-38,-138,-96,-114,38
467,-9,12,-54,-66,-84,55
468,-42,-14,-50,-70,-99,24
469,-50,-26,-62,-61,-82,-88
470,-66,-42,-142,-104,-83,-42
471,-13,-44,-138,-106,-105,-23
472,-14,-1,-58,-62,-109,-52
473,-1,-47,-50,-66,-128,-116
474,-34,-35,-58,-58,-128,54
475,-41,-35,-138,-62,-129,-17
476,-17,10,-50,-81,-124,44
477,18,-35,-62,-73,-91,52
478,-32,-68,-142,-110,-134,5
479,-46,-8,-122,-58,-71,-50
480,2,-49,-142,-94,-76,5
481,-18,-42,-50,-62,-75,11
482,-54,-42,-58,-74,-124,-76
483,-40,-28,-146,-108,-96,58
484,-2,-62,-138,-101,-112,-106
485,-46,-59,-50,-142,-82,-1
486,-5,-37,-150,-54,-88,-139
487,-46,-65,-54,-137,-130,-66
488,-34,-35,-58,-112,-87,-100
489,-44,-32,-62,-58,-85,14
490,-10,-51,-58,-100,-113,-94
491,-26,-69,-142,-57,-99,-62
492,-14,-59,-70,-86,-129,-48
493,-17,-24,-54,-62,-147,-76
494,4,-47,-142,-58,-112,28
495,-14,-28,-146,-78,-65,-65
496,-18,13,-50,-65,-45,9
497,-37,-78,-58,-61,-100,-80
498,26,-35,-134,-110,-98,70
499,-22,-59,-142,-78,-91,2
