,S++
334,-118
335,-66
336,-90
337,-61
338,-108
339,-146
340,-106
341,-82
342,-106
343,-106
344,-54
345,-136
346,-110
347,-106
348,-86
349,-66
350,-66
351,-62
352,-65
353,-58
354,-114
355,-61
356,-74
357,-68
358,-62
359,-73
360,-96
361,-150
362,-78
363,-100
364,-54
365,-54
366,-62
367,-57
368,-108
369,-70
370,-113
371,-110
372,-57
373,-57
374,-62
375,-64
376,-54
377,-58
378,-62
379,-54
380,-70
381,-57
382,-64
383,-148
384,-70
385,-54
386,-69
387,-146
388,-116
389,-57
390,-58
391,-69
392,-140
393,-66
394,-54
395,-58
396,-101
397,-62
398,-98
399,-58
400,-58
401,-54
402,-62
403,-54
404,-60
405,-74
406,-118
407,-64
408,-62
409,-57
410,-101
411,-54
412,-69
413,-54
414,-64
415,-62
416,-58
417,-60
418,-74
419,-62
420,-57
421,-58
422,-66
423,-98
424,-61
425,-70
426,-54
427,-98
428,-54
429,-57
430,-62
431,-70
432,-101
433,-62
434,-66
435,-140
436,-138
437,-66
438,-66
439,-73
440,-114
441,-106
442,-117
443,-152
444,-54
445,-98
446,-58
447,-90
448,-146
449,-66
450,-78
451,-148
452,-58
453,-60
454,-65
455,-106
456,-62
457,-114
458,-113
459,-108
460,-58
461,-106
462,-100
463,-146
464,-60
465,-150
466,-96
467,-66
468,-70
469,-61
470,-104
471,-106
472,-62
473,-66
474,-58
475,-62
476,-81
477,-73
478,-110
479,-58
480,-94
481,-62
482,-74
483,-108
484,-101
485,-142
486,-54
487,-137
488,-112
489,-58
490,-100
491,-57
492,-86
493,-62
494,-58
495,-78
496,-65
497,-61
498,-110
499,-78
500,-81
501,-146
502,-122
503,-75
504,-115
505,-102
506,-103
507,-102
508,-110
509,-133
510,-113
511,-109
512,-81
513,-73
514,-65
515,-93
516,-82
517,-102
518,-127
519,-111
520,-82
521,-103
522,-101
523,-119
524,-99
525,-120
526,-113
527,-94
528,-82
529,-148
530,-84
531,-167
532,-90
533,-79
534,-106
535,-82
536,-75
537,-92
538,-109
539,-127
540,-88
541,-125
542,-109
543,-120
544,-98
545,-106
546,-87
547,-103
548,-75
549,-119
550,-117
551,-134
552,-112
553,-71
554,-126
555,-70
556,-113
557,-110
558,-85
559,-96
560,-105
561,-98
562,-98
563,-148
564,-151
565,-99
566,-104
567,-129
568,-107
569,-94
570,-127
571,-74
572,-108
573,-110
574,-77
575,-79
576,-107
577,-87
578,-96
579,-100
580,-124
581,-95
582,-133
583,-122
584,-117
585,-129
586,-115
587,-115
588,-71
589,-117
590,-114
591,-76
592,-72
593,-118
594,-107
595,-83
596,-116
597,-102
598,-130
599,-90
600,-92
601,-91
602,-96
603,-106
604,-105
605,-113
606,-92
607,-101
608,-102
609,-121
610,-78
611,-81
612,-99
613,-106
614,-113
615,-101
616,-68
617,-95
618,-112
619,-95
620,-81
621,-101
622,-107
623,-99
624,-83
625,-111
626,-105
627,-120
628,-110
629,-105
630,-123
631,-100
632,-114
633,-81
634,-97
635,-63
636,-132
637,-74
638,-109
639,-113
640,-101
641,-101
642,-120
643,-87
644,-118
645,-91
646,-105
647,-133
648,-140
649,-92
650,-135
651,-104
652,-99
653,-100
654,-91
655,-65
656,-115
657,-114
658,-121
659,-133
660,-99
661,-92
662,-66
663,-127
664,-85
665,-93
666,-104
667,-77
668,-108
669,-115
670,-104
671,-122
672,-77
673,-94
674,-107
675,-101
676,-126
677,-103
678,-109
679,-105
680,-72
681,-84
682,-117
683,-85
684,-75
685,-99
686,-109
687,-111
688,-99
689,-85
690,-126
691,-98
692,-104
693,-129
694,-118
695,-110
696,-66
697,-89
698,-121
699,-96
700,-112
701,-107
702,-80
703,-96
704,-78
705,-105
706,-104
707,-100
708,-130
709,-105
710,-99
711,-95
712,-141
713,-77
714,-94
715,-97
716,-107
717,-83
718,-123
719,-93
720,-130
721,-97
722,-97
723,-124
724,-99
725,-92
726,-120
727,-107
728,-81
729,-90
730,-105
731,-120
732,-80
733,-106
734,-116
735,-84
736,-92
737,-79
738,-105
739,-110
740,-108
741,-88
742,-100
743,-112
744,-106
745,-86
746,-98
747,-100
748,-101
749,-103
750,-110
751,-81
752,-99
753,-91
754,-113
755,-113
756,-75
757,-85
758,-119
759,-142
760,-89
761,-90
762,-95
763,-90
764,-91
765,-106
766,-117
767,-127
768,-106
769,-83
770,-125
771,-96
772,-99
773,-131
774,-150
775,-66
776,-103
777,-89
778,-82
779,-71
780,-107
781,-126
782,-119
783,-76
784,-118
785,-105
786,-120
787,-97
788,-129
789,-120
790,-101
791,-97
792,-89
793,-89
794,-64
795,-90
796,-102
797,-83
798,-117
799,-56
800,-108
801,-118
802,-102
803,-118
804,-128
805,-108
806,-68
807,-96
808,-84
809,-95
810,-78
811,-118
812,-89
813,-106
814,-78
815,-98
816,-94
817,-106
818,-73
819,-103
820,-114
821,-111
822,-120
823,-58
824,-106
825,-122
826,-112
827,-69
828,-75
829,-143
830,-107
831,-100
832,-105
833,-103
834,-150
835,-78
836,-102
837,-103
838,-60
839,-96
840,-117
841,-116
842,-112
843,-90
844,-107
845,-115
846,-95
847,-84
848,-123
849,-105
850,-99
851,-113
852,-106
853,-124
854,-108
855,-66
856,-72
857,-93
858,-68
859,-118
860,-96
861,-119
862,-93
863,-80
864,-106
865,-96
866,-120
867,-121
868,-115
869,-93
870,-108
871,-129
872,-107
873,-93
874,-102
875,-80
876,-93
877,-121
878,-99
879,-84
880,-113
881,-115
882,-86
883,-72
884,-120
885,-89
886,-104
887,-96
888,-90
889,-126
890,-91
891,-92
892,-99
893,-82
894,-85
895,-101
896,-91
897,-33
898,-117
899,-72
900,-117
901,-84
902,-115
903,-119
904,-101
905,-103
906,-93
907,-78
908,-105
909,-98
910,-124
911,-102
912,-78
913,-49
914,-102
915,-112
916,-106
917,-89
918,-90
919,-104
920,-90
921,-86
922,-132
923,-130
924,-110
925,-103
926,-126
927,-117
928,-86
929,-113
930,-109
931,-76
932,-135
933,-104
934,-86
935,-100
936,-138
937,-114
938,-107
939,-90
940,-73
941,-86
942,-85
943,-76
944,-87
945,-89
946,-79
947,-94
948,-105
949,-107
950,-85
951,-112
952,-130
953,-113
954,-117
955,-109
956,-94
957,-113
958,-61
959,-84
960,-101
961,-125
962,-100
963,-61
964,-137
965,-98
966,-114
967,-84
968,-99
969,-82
970,-83
971,-105
972,-109
973,-128
974,-128
975,-129
976,-124
977,-91
978,-134
979,-71
980,-76
981,-75
982,-124
983,-96
984,-112
985,-82
986,-88
987,-130
988,-87
989,-85
990,-113
991,-99
992,-129
993,-147
994,-112
995,-65
996,-45
997,-100
998,-98
999,-91
1000,42
1001,30
1002,50
1003,66
1004,-129
1005,39
1006,42
1007,-58
1008,-18
1009,19
1010,18
1011,35
1012,57
1013,-87
1014,-33
1015,-121
1016,-48
1017,33
1018,-65
1019,18
1020,-108
1021,-11
1022,2
1023,2
1024,44
1025,-14
1026,50
1027,18
1028,18
1029,-20
1030,-129
1031,0
1032,-25
1033,46
1034,-77
1035,-141
1036,-142
1037,-94
1038,23
1039,-44
1040,5
1041,44
1042,-71
1043,-59
1044,-75
1045,-76
1046,-68
1047,-97
1048,33
1049,-128
1050,-97
1051,-52
1052,-43
1053,52
1054,14
1055,26
1056,-24
1057,33
1058,-109
1059,-165
1060,-2
1061,-54
1062,34
1063,22
1064,-60
1065,-64
1066,62
1067,-13
1068,-64
1069,43
1070,38
1071,-111
1072,-6
1073,-14
1074,-107
1075,-110
1076,31
1077,-14
1078,7
1079,-90
1080,-68
1081,-52
1082,25
1083,-44
1084,-5
1085,1
1086,-132
1087,-89
1088,-52
1089,-63
1090,-50
1091,14
1092,-62
1093,-97
1094,-17
1095,54
1096,-96
1097,-64
1098,31
1099,-57
1100,-122
1101,-107
1102,-42
1103,52
1104,42
1105,-82
1106,-24
1107,42
1108,-53
1109,-27
1110,-96
1111,-102
1112,-89
1113,14
1114,-119
1115,-32
1116,-72
1117,-118
1118,-70
1119,2
1120,19
1121,52
1122,1
1123,-5
1124,7
1125,22
1126,12
1127,24
1128,-28
1129,-22
1130,1
1131,35
1132,-54
1133,-107
1134,10
1135,-97
1136,44
1137,6
1138,-90
1139,-100
1140,54
1141,-1
1142,-110
1143,43
1144,-58
1145,19
1146,-67
1147,-74
1148,-2
1149,32
1150,-4
1151,-125
1152,-97
1153,-110
1154,-37
1155,-14
1156,22
1157,-51
1158,30
1159,-9
1160,-90
1161,-34
1162,-10
1163,-56
1164,-115
1165,-8
1166,-54
1167,49
1168,9
1169,-3
1170,34
1171,-47
1172,4
1173,39
1174,-22
1175,24
1176,-66
1177,6
1178,-103
1179,-58
1180,11
1181,-80
1182,64
1183,-36
1184,30
1185,41
1186,-75
1187,-29
1188,-91
1189,-156
1190,-5
1191,-112
1192,38
1193,-109
1194,51
1195,10
1196,-6
1197,8
1198,17
1199,22
1200,36
1201,-41
1202,-58
1203,-63
1204,-66
1205,49
1206,20
1207,-2
1208,-16
1209,-66
1210,-54
1211,20
1212,56
1213,-122
1214,-80
1215,-120
1216,-151
1217,-80
1218,13
1219,-6
1220,-11
1221,44
1222,-68
1223,8
1224,53
1225,53
1226,-102
1227,37
1228,46
1229,-94
1230,34
1231,34
1232,20
1233,-52
1234,-66
1235,-82
1236,46
1237,50
1238,40
1239,18
1240,44
1241,-10
1242,-76
1243,-50
1244,-146
1245,8
1246,54
1247,-2
1248,-1
1249,-2
1250,55
1251,5
1252,10
1253,29
1254,18
1255,-41
1256,-81
1257,29
1258,-5
1259,51
1260,-124
1261,35
1262,37
1263,32
1264,28
1265,-79
1266,-68
1267,-2
1268,24
1269,58
1270,-90
1271,26
1272,30
1273,-122
1274,53
1275,-148
1276,-52
1277,30
1278,57
1279,52
1280,35
1281,19
1282,-54
1283,-58
1284,-80
1285,29
1286,-2
1287,14
1288,-106
1289,14
1290,42
1291,-109
1292,-89
1293,30
1294,30
1295,22
1296,-57
1297,-74
1298,-8
1299,-144
1300,-121
1301,62
1302,-52
1303,-88
1304,-74
1305,-90
1306,18
1307,25
1308,-32
1309,33
1310,-110
1311,-116
1312,-50
1313,-53
1314,-90
1315,-86
1316,-12
1317,-49
1318,18
1319,-80
1320,-94
1321,-62
1322,-100
1323,-43
1324,-106
1325,-64
1326,-76
1327,-1
1328,44
1329,38
1330,-85
1331,-64
1332,-20
1333,10
1334,-100
1335,17
1336,-1
1337,50
1338,-136
1339,-112
1340,52
1341,28
1342,-16
1343,8
1344,-113
1345,64
1346,63
1347,32
1348,8
1349,-107
1350,41
1351,-7
1352,1
1353,52
1354,-82
1355,-88
1356,31
1357,27
1358,35
1359,-2
1360,-37
1361,-90
1362,29
1363,22
1364,21
1365,47
1366,51
1367,40
1368,-46
1369,-62
1370,53
1371,6
1372,38
1373,-20
1374,53
1375,45
1376,24
1377,-108
1378,-64
1379,3
1380,-61
1381,-75
1382,-82
1383,-61
1384,62
1385,22
1386,55
1387,-17
1388,8
1389,-68
1390,44
1391,-54
1392,-51
1393,45
1394,-73
1395,1
1396,-97
1397,-138
1398,22
1399,51
1400,-142
1401,-42
1402,55
1403,-90
1404,-97
1405,-52
1406,-141
1407,58
1408,11
1409,3
1410,-102
1411,-85
1412,-92
1413,-117
1414,-102
1415,-114
1416,-4
1417,48
1418,-79
1419,36
1420,42
1421,-53
1422,-97
1423,-34
1424,32
1425,-82
1426,-39
1427,49
1428,36
1429,51
1430,-100
1431,-118
1432,44
1433,-116
1434,32
1435,-66
1436,-49
1437,19
1438,10
1439,-133
1440,-22
1441,37
1442,36
1443,54
1444,-118
1445,-152
1446,34
1447,6
1448,-117
1449,-98
1450,35
1451,12
1452,-102
1453,-24
1454,-134
1455,32
1456,-75
1457,18
1458,29
1459,-112
1460,-13
1461,48
1462,50
1463,35
1464,29
1465,58
1466,38
1467,55
1468,24
1469,-88
1470,-42
1471,-23
1472,-52
1473,-116
1474,54
1475,-17
1476,44
1477,52
1478,5
1479,-50
1480,5
1481,11
1482,-76
1483,58
1484,-106
1485,-1
1486,-139
1487,-66
1488,-100
1489,14
1490,-94
1491,-62
1492,-48
1493,-76
1494,28
1495,-65
1496,9
1497,-80
1498,70
1499,2
