,RoundNum,RoundNum2,RoundNum3
323,-78,-109,-101
324,-81,-106,-86
325,-94,-61,28
326,-114,-109,-82
327,-69,-109,18
328,-93,-119,-23
329,-111,-108,-107
330,-104,-89,-101
331,-66,-97,-126
332,-94,-132,-125
333,-99,-101,17
334,-88,-108,41
335,-87,-123,38
336,-75,-99,54
337,-99,-96,-24
338,-70,-89,-107
339,-109,-120,-77
340,-96,-64,-96
341,-97,-98,-123
342,-87,-108,70
343,-103,-73,44
344,-88,-105,30
345,-107,-101,-19
346,-57,-70,-111
347,-88,-85,46
348,-84,-82,-19
349,-78,-84,-63
350,-118,-97,-119
351,-100,-89,-113
352,-87,-111,-2
353,-86,-105,-124
354,-101,-101,-83
355,-117,-104,-13
356,-107,-86,16
357,-78,-96,-106
358,-88,-109,-60
359,-82,-104,-99
360,-58,-106,54
361,-78,-88,-130
362,-78,-86,-128
363,-70,-106,46
364,-94,-109,-104
365,-74,-119,-114
366,-62,-101,-103
367,-78,-98,-70
368,-71,-100,-62
369,-78,-109,-122
370,-95,-87,-52
371,-62,-121,-100
372,-82,-104,57
373,-83,-99,46
374,-86,-98,11
375,-99,-96,-37
376,-66,-104,0
377,-87,-98,51
378,-58,-100,42
379,-62,-88,22
380,-86,-83,54
381,-70,-118,18
382,-104,-91,-122
383,-53,-113,-70
384,-62,-116,-109
385,-78,-97,-128
386,-70,-109,-38
387,-65,-72,-35
388,-74,-58,32
389,-96,-92,-111
390,-100,-109,-118
391,-70,-112,54
392,-85,-112,-84
393,-102,-94,29
394,-71,-120,36
395,-91,-130,-110
396,-66,-95,-105
397,-86,-99,-117
398,-74,-114,-113
399,-74,-97,22
400,-87,-100,-112
401,-77,-113,-102
402,-88,-94,0
403,-91,-80,-128
404,-66,-101,56
405,-79,-99,-144
406,-64,-105,-80
407,-74,-85,42
408,-54,-99,-115
409,-81,-115,41
410,-95,-111,-44
411,-58,-103,-79
412,-124,-103,-26
413,-103,-106,-129
414,-86,-120,-41
415,-101,-109,54
416,-72,-65,-52
417,-74,-115,20
418,-128,-94,-68
419,-101,-102,-108
420,-70,-96,-129
421,-70,-111,-25
422,-95,-109,20
423,-93,-104,-112
424,-78,-109,-23
425,-74,-97,-88
426,-81,-50,-45
427,-70,-104,-91
428,-62,-106,54
429,-98,-92,-98
430,-83,-82,-113
431,-74,-96,-88
432,-91,-107,37
433,-66,-101,-125
434,-74,-109,-2
435,-74,-78,-14
436,-70,-108,-126
437,-88,-90,-117
438,-54,-105,-116
439,-92,-66,-83
440,-78,-80,23
441,-88,-96,-114
442,-100,-90,-135
443,-86,-86,-91
444,-78,-116,-117
445,-52,-95,-102
446,-78,-104,8
447,-90,-97,-96
448,-101,-112,38
449,-82,-121,20
450,-68,-100,31
451,-87,-86,-104
452,-107,-105,6
453,-95,-103,-108
454,-84,-125,-101
455,-98,-117,38
456,-94,-92,-126
457,-88,-87,2
458,-72,-111,63
459,-66,-95,-134
460,-99,-131,-112
461,-75,-119,28
462,-78,-107,-41
463,-86,-115,22
464,-92,-98,30
465,-61,-110,46
466,-78,-101,44
467,-103,-94,-105
468,-105,-116,35
469,-94,-106,-107
470,-82,-111,-103
471,-74,-128,-65
472,-89,-89,-114
473,-86,-103,-112
474,-78,-85,3
475,-117,-98,-113
476,-74,-97,7
477,-62,-105,-2
478,-70,-86,-114
479,-116,-103,27
480,-101,-123,5
481,-58,-110,-111
482,-88,-109,-117
483,-95,-78,-90
484,-62,-102,40
485,-103,-95,-146
486,-106,-90,-2
487,-76,-107,-153
488,-90,-118,-114
489,-97,-78,-14
490,-116,-93,-92
491,-66,-84,52
492,-128,-99,-130
493,-91,-111,16
494,-115,-93,-94
495,-75,-96,-85
496,-95,-88,-112
497,-70,-102,50
498,-98,-102,-114
499,-58,-92,-20
