,CoopGreedy,Random,GreedyNeg,RoundNum,RoundNum2,RoundNum3
98,-32,-14,-54,-9,-20,-13
99,-39,-19,-54,-9,-42,30
100,-37,-12,-50,-12,-52,17
101,-41,-40,-57,-13,-40,-52
102,-21,-68,-50,-9,-33,-55
103,-38,-28,-54,-12,-32,-52
104,-35,-38,-54,-12,-41,30
105,-18,-35,-50,-13,-48,-50
106,-44,-49,-57,-13,-48,8
107,-31,-31,-54,-9,-25,-35
108,-34,-45,-54,-9,-28,-53
109,-37,-29,-57,-9,-51,11
110,-14,-9,-50,-12,-38,18
111,-36,-3,-57,-13,-62,14
112,-33,-28,-57,-9,-36,-50
113,-43,-12,-54,-9,-60,-15
114,-30,-39,-50,-9,-49,29
115,-45,-41,-50,-9,-41,-30
116,-9,-55,-54,-12,-59,-43
117,-21,-47,-50,-13,-58,11
118,-17,-42,-54,-9,-37,-56
119,-24,-20,-54,-9,-40,6
120,-37,-59,-57,-13,-56,18
121,-35,-21,-50,-9,-46,20
122,-33,-33,-54,-12,-60,-40
123,-26,-24,-50,-9,-47,-54
124,-41,-23,-57,-9,-46,-33
125,-34,-24,-50,-13,-48,-41
126,-35,-33,-57,-13,-40,-24
127,-40,-25,-50,-13,-21,-37
128,-10,-30,-57,-9,-37,43
129,-32,-16,-50,-9,-34,-44
130,-37,-60,-50,-13,-44,15
131,-29,-46,-54,-9,-30,7
132,-34,-46,-50,-9,-62,-44
133,-31,-24,-54,-12,-55,-47
134,-34,-49,-54,-9,-56,-24
135,-38,-61,-57,-13,-46,9
136,-41,-15,-50,-9,-53,13
137,-36,-47,-50,-9,-28,22
138,-45,-13,-50,-9,-31,-25
139,-34,-44,-57,-9,-35,-50
140,-33,-32,-54,-9,-37,6
141,-36,-45,-50,-13,-42,35
142,-37,-40,-54,-12,-47,-15
143,-46,-29,-50,-13,-52,16
144,-41,3,-50,-13,-47,10
145,-34,-13,-54,-9,-38,23
146,-38,-25,-50,-9,-55,-49
147,-37,-51,-54,-9,-31,-54
148,-43,-8,-54,-12,-41,-48
149,-38,-27,-50,-13,-45,50
150,-21,-34,-50,-9,-44,34
151,-31,-13,-50,-9,-44,20
152,-35,-28,-50,-13,-21,13
153,-23,2,-57,-13,-43,-22
154,-35,-9,-54,-9,-54,18
155,-30,-37,-57,-13,-52,11
156,-9,-47,-50,-9,-38,21
157,-36,-31,-50,-9,-51,12
158,-42,-24,-57,-13,-54,2
159,-27,-31,-54,-9,-29,-42
160,-38,-10,-54,-9,-42,-56
161,-37,-8,-50,-13,-29,6
162,-33,-39,-54,-12,-36,17
163,-41,-5,-50,-9,-52,-32
164,-38,-57,-50,-13,-40,-45
165,-38,-26,-57,-13,-52,-45
166,-36,-29,-57,-9,-45,-50
167,-35,-11,-50,-13,-36,5
168,-42,-2,-50,-13,-44,35
169,-34,-3,-50,-9,-53,-9
170,-14,-17,-50,-13,-51,-52
171,-39,-17,-54,-12,-39,-47
172,-32,-25,-54,-9,-49,16
173,-36,-49,-54,-9,-46,3
174,-43,-25,-57,-13,-39,-27
175,-29,-43,-57,-9,-34,-48
176,-39,-53,-50,-9,-39,14
177,-39,-7,-50,-13,-52,21
178,-15,-16,-57,-13,-46,7
179,-32,-11,-50,-9,-57,32
180,-33,-49,-50,-12,-54,-32
181,-40,-18,-57,-9,-52,-1
182,-36,-23,-50,-9,-43,26
183,4,-39,-57,-13,-33,19
184,-22,-51,-50,-9,-33,-26
185,28,-21,-54,-9,-49,-31
186,-42,-33,-57,-13,-40,9
187,-19,-47,-54,-9,-47,-8
188,-34,-23,-54,-9,-26,-11
189,-36,-18,-50,-9,-51,-35
190,-49,-5,-50,-13,-20,-11
191,-35,-35,-57,-13,-40,27
192,-35,-57,-50,-13,-37,35
193,-43,-30,-50,-9,-36,-36
194,-38,-58,-50,-9,-44,29
195,-37,4,-54,-12,-56,-19
196,-36,-44,-50,-9,-45,-50
197,-40,-43,-50,-9,-45,15
198,-39,-44,-54,-12,-53,10
199,-37,-35,-50,-9,-60,11
200,-14,-46,-54,-9,-32,11
201,-10,-51,-50,-13,-56,-52
202,-37,-20,-57,-9,-28,-9
203,-36,-28,-50,-9,-47,17
204,-38,-46,-54,-9,-56,6
205,-27,-23,-50,-13,-41,42
206,-31,-10,-54,-12,-45,-35
207,-41,-31,-57,-13,-56,-46
208,-30,-23,-54,-9,-58,-42
209,-22,-38,-57,-9,-46,29
210,-48,-18,-57,-9,-50,16
211,-31,-37,-54,-9,-37,18
212,29,-48,-50,-13,-54,16
213,-38,-42,-57,-13,-36,39
214,-28,-31,-54,-9,-40,-54
215,-8,-11,-50,-9,-40,-48
216,-34,-36,-50,-9,-52,-16
217,-34,-43,-54,-12,-50,19
218,-40,-21,-54,-9,-33,-52
219,-35,-48,-50,-9,-28,-43
220,13,-44,-50,-13,-41,45
221,-37,-30,-54,-12,-51,-45
222,-40,-6,-50,-9,-46,10
223,-47,-21,-50,-9,-61,8
224,-43,-14,-50,-9,-33,12
225,-33,-50,-54,-9,-52,4
226,-42,-44,-54,-12,-49,18
227,-35,-41,-50,-13,-61,10
228,-40,-15,-50,-9,-38,19
229,-43,-11,-50,-9,-21,5
230,-7,-62,-50,-9,-33,-53
231,-29,-7,-50,-13,-43,-33
232,-40,-1,-57,-9,-40,14
233,-27,-23,-50,-9,-39,-12
234,-35,-13,-50,-9,-44,11
235,-40,-28,-57,-9,-50,-29
236,-41,-58,-57,-9,-44,-39
237,-22,-42,-54,-12,-41,-11
238,-33,-54,-57,-13,-45,-25
239,-36,-50,-54,-9,-36,-55
240,-40,-25,-54,-9,-43,-53
241,-44,-23,-50,-9,-53,-30
242,-32,-36,-54,-12,-61,-33
243,-18,-12,-50,-9,-48,-49
244,4,-37,-54,-9,-44,35
245,10,-37,-50,-9,-51,31
246,-40,-22,-54,-12,-44,12
247,-38,-24,-57,-9,-39,13
248,-18,-6,-54,-9,-60,-55
249,-36,-37,-57,-13,-36,-52
250,-39,-23,-50,-13,-48,15
251,-35,-26,-50,-9,-64,13
252,-40,-31,-50,-9,-43,22
253,-36,-33,-54,-12,-54,24
254,-36,-18,-54,-9,-42,-53
255,-27,-49,-57,-13,-49,-47
256,-35,-52,-54,-12,-48,-9
257,-30,-37,-50,-13,-34,-44
258,-47,-13,-57,-9,-46,-34
259,-35,-52,-54,-9,-49,4
260,-31,-23,-54,-12,-35,-11
261,-40,-40,-50,-9,-54,-7
262,-29,-29,-54,-12,-44,8
263,-39,-17,-54,-9,-55,-54
264,-44,-20,-50,-13,-53,-12
265,-30,-24,-54,-12,-35,-33
266,-39,-56,-50,-12,-19,21
267,-7,-25,-54,-9,-45,26
268,-35,-35,-57,-9,-40,-53
269,-36,-47,-57,-13,-46,-48
270,-19,-63,-50,-9,-46,-49
271,-22,-34,-57,-9,-49,18
272,-41,-18,-57,-9,-44,29
273,-24,-2,-57,-13,-33,7
274,-42,-33,-57,-9,-60,-5
275,-40,-35,-50,-9,-26,-57
276,3,-36,-54,-9,-25,31
277,-38,-35,-54,-12,-38,6
278,-46,-45,-57,-9,-45,48
279,-39,-41,-50,-13,-31,-36
280,-38,-17,-50,-13,-31,-10
281,-29,-36,-50,-9,-46,-12
282,-39,-26,-50,-9,-29,-44
283,-7,-47,-57,-9,-40,-51
284,-37,-59,-50,-13,-36,-44
285,-38,-16,-50,-9,-38,-50
286,-22,-38,-54,-9,-63,-49
287,-30,-52,-54,-9,-44,-49
288,-38,-9,-54,-9,-55,-12
289,-48,-49,-50,-13,-41,19
290,-42,-29,-54,-9,-51,-52
291,-35,-24,-50,-13,-25,5
292,-32,-30,-54,-9,-35,19
293,-38,-27,-54,-9,-42,8
294,-36,-52,-54,-9,-39,-17
295,-34,-16,-50,-13,-48,22
296,-37,-42,-50,-13,-42,-9
297,-37,-16,-50,-13,-27,-39
298,-40,-28,-54,-12,-30,-25
299,-42,-40,-50,-9,-46,11
300,17,-12,-50,-9,-59,-7
301,-47,-35,-57,-13,-25,-49
302,-24,-39,-50,-9,-26,18
303,-31,-39,-57,-9,-44,-55
304,-36,-33,-50,-9,-55,20
305,-40,-20,-50,-13,-42,-52
306,-41,-22,-50,-9,-33,-44
307,-34,-23,-57,-9,-39,11
308,-46,-31,-50,-9,-18,47
309,-44,-52,-50,-9,-48,-13
310,-40,-6,-50,-9,-39,14
311,-34,-28,-50,-13,-44,-47
312,-41,-38,-50,-9,-60,-37
313,-24,-31,-57,-9,-35,-33
314,-39,-35,-54,-9,-55,22
315,-32,-45,-50,-9,-48,17
316,-37,-31,-50,-9,-45,-11
317,-18,-10,-57,-9,-41,-44
318,-10,-6,-54,-9,-40,-50
319,-36,-20,-50,-13,-45,-25
320,-40,-21,-50,-9,-50,7
321,-34,-41,-50,-13,-37,35
322,-48,-18,-57,-9,-42,20
323,-39,-59,-50,-9,-40,13
324,-43,-38,-57,-13,-46,-54
325,-36,-64,-50,-9,-33,-26
326,-40,-26,-50,-12,-62,-9
327,-26,-70,-57,-13,-54,-17
328,-34,-4,-50,-9,-23,6
329,-15,-40,-57,-9,-31,22
330,-39,-47,-50,-12,-56,41
331,-38,-43,-50,-13,-42,8
332,-36,-20,-57,-9,-51,-47
333,-37,-44,-54,-9,-57,-12
334,-31,-38,-50,-13,-53,-16
335,-39,-18,-50,-13,-40,10
336,-30,-26,-50,-13,-48,-44
337,-40,-51,-50,-13,-48,-45
338,-42,-35,-50,-13,-38,-4
339,-9,-33,-50,-9,-52,-52
340,-17,-16,-57,-13,-43,21
341,-42,-28,-57,-9,-53,-53
342,-38,-22,-50,-9,-24,0
343,-30,-16,-57,-9,-36,10
344,-39,-40,-50,-13,-43,10
345,-9,-30,-54,-9,-32,20
346,-40,-21,-50,-13,-47,15
347,-30,-23,-50,-9,-42,23
348,-34,-22,-54,-9,-41,-29
349,-29,-52,-54,-12,-58,-51
350,-41,-32,-50,-9,-50,-44
351,-44,-40,-50,-9,-28,-54
352,-34,-23,-54,-9,-63,25
353,-41,-29,-54,-9,-43,-32
354,-29,-44,-57,-9,-52,-29
355,-45,-41,-50,-9,-48,-34
356,-34,-11,-57,-9,-19,-29
357,-32,-33,-54,-9,-39,-48
358,-24,-21,-57,-9,-66,-34
359,-30,-42,-57,-13,-43,24
360,-40,-22,-50,-9,-48,15
361,-38,-31,-50,-13,-45,10
362,-12,-38,-57,-9,-42,-42
363,-37,-29,-50,-9,-34,18
364,-20,-46,-54,-9,-43,48
365,-38,-26,-50,-9,-31,14
366,-38,-33,-54,-9,-64,-47
367,-29,-41,-54,-12,-46,29
368,-22,-42,-50,-12,-24,-36
369,-39,-7,-50,-9,-50,-56
370,-34,-21,-50,-13,-36,-47
371,-34,-20,-54,-9,-24,-57
372,-36,-15,-50,-9,-46,22
373,10,-16,-54,-9,-50,19
374,-37,-19,-57,-9,-52,-41
375,-34,-32,-50,-13,-52,-53
376,-38,-37,-57,-13,-45,20
377,-35,-35,-57,-13,-53,-22
378,-33,-44,-50,-12,-45,23
379,-33,-42,-57,-9,-32,11
380,-38,-12,-57,-9,-53,22
381,-27,-33,-57,-9,-51,19
382,-17,-28,-57,-9,-57,18
383,-40,-11,-54,-9,-33,-57
384,-22,-13,-57,-9,-33,19
385,-28,-28,-50,-9,-41,10
386,-44,-37,-57,-9,-56,-42
387,-39,-22,-54,-9,-45,33
388,-39,-18,-50,-13,-37,-54
389,-32,-37,-50,-9,-33,10
390,-37,-27,-54,-12,-20,-15
391,-14,-41,-54,-9,-60,13
392,-33,-40,-54,-9,-35,23
393,-33,-18,-50,-13,-47,-48
394,-34,-41,-54,-12,-49,-42
395,-36,-26,-57,-13,-42,-57
396,-35,-69,-54,-9,-66,20
397,-7,-15,-50,-13,-13,15
398,-33,-17,-50,-9,-40,18
399,-3,-32,-54,-9,-39,-26
400,-32,-46,-54,-12,-37,13
401,-39,-12,-54,-9,-51,47
402,-39,-35,-54,-9,-36,15
403,-39,-13,-54,-9,-46,12
404,-45,-13,-50,-13,-29,15
405,-37,-17,-57,-9,-33,-49
406,-17,-31,-57,-9,-36,-9
407,-47,-32,-57,-13,-40,21
408,-40,-41,-54,-12,-39,-54
409,-27,-33,-54,-9,-22,7
410,-31,-47,-54,-9,-52,18
411,-37,-37,-57,-13,-46,-50
412,-22,-26,-54,-9,-29,13
413,-24,-22,-54,-12,-48,-47
414,-36,-46,-54,-9,-49,-20
415,-38,-27,-50,-12,-24,-6
416,-36,-44,-50,-13,-45,13
417,-42,-30,-54,-9,-57,-43
418,-8,-26,-54,-9,-39,-57
419,-22,15,-57,-13,-28,1
420,-19,-12,-57,-9,-58,8
421,-34,-52,-54,-9,-39,-52
422,-31,-25,-57,-9,-43,-21
423,-40,-46,-50,-13,-38,-43
424,-39,-47,-50,-9,-53,20
425,-17,-32,-54,-9,-59,24
426,-25,-34,-50,-12,-41,4
427,-30,-36,-50,-13,-50,12
428,-37,-43,-50,-9,-39,11
429,-27,-15,-54,-9,-56,-57
430,-16,-37,-54,-12,-44,-26
431,-42,-47,-50,-9,-31,30
432,-35,-30,-50,-9,-35,-12
433,-38,-49,-57,-13,-51,-26
434,-42,-21,-50,-9,-39,-39
435,-41,-54,-50,-13,-57,-53
436,-41,-25,-54,-12,-18,0
437,-41,-17,-57,-13,-49,11
438,-37,-31,-50,-13,-50,-45
439,-33,-50,-54,-12,-38,-46
440,-25,-48,-50,-9,-48,-49
441,-36,-35,-50,-12,-45,17
442,-13,-22,-54,-9,-49,41
443,-13,-42,-50,-9,-39,-54
444,-36,-26,-54,-9,-39,-37
445,-33,-19,-50,-13,-41,-25
446,-35,-45,-54,-9,-59,-10
447,-38,-25,-54,-12,-40,14
448,-31,-35,-54,-9,-19,0
449,-40,-43,-54,-9,-54,-49
450,-38,-48,-54,-9,-41,5
451,-5,-34,-50,-9,-40,1
452,-40,-30,-50,-9,-45,-44
453,-30,-32,-50,-9,-43,9
454,-31,-29,-50,-12,-22,-50
455,-14,-15,-54,-9,-26,-45
456,-40,-24,-50,-9,-43,-45
457,-37,-42,-54,-9,-51,-25
458,-40,-32,-50,-9,-26,-12
459,-14,-56,-54,-12,-50,-9
460,-43,-29,-50,-9,-38,-29
461,-38,-21,-54,-9,-48,10
462,-34,-11,-50,-9,-23,29
463,-45,-33,-50,-9,-42,-45
464,-16,-30,-57,-13,-40,31
465,-32,-35,-50,-9,-37,-57
466,-34,-35,-54,-9,-39,1
467,-25,-8,-54,-9,-56,-33
468,-30,-42,-54,-12,-39,-52
469,-40,-22,-50,-12,-33,1
470,-35,-37,-50,-12,-33,-10
471,-14,-53,-54,-9,-58,12
472,-27,-27,-57,-13,-39,-46
473,-43,-4,-57,-9,-40,-44
474,-42,-11,-50,-13,-37,-41
475,-33,-8,-54,-9,-32,16
476,-25,-11,-50,-13,-60,10
477,-42,-36,-57,-9,-57,13
478,-3,-29,-50,-9,-49,-45
479,-35,-37,-57,-13,-35,11
480,-26,-23,-50,-9,-44,11
481,-39,-27,-54,-9,-44,19
482,-43,-46,-50,-9,-75,-47
483,-35,-29,-54,-9,-32,-7
484,-27,-18,-50,-9,-24,4
485,-5,-27,-54,-9,-55,25
486,-24,-51,-50,-13,-62,-51
487,-35,-48,-50,-9,-45,-25
488,-22,-29,-57,-9,-48,2
489,-41,-36,-50,-9,-58,17
490,-42,-25,-50,-9,-35,17
491,-32,-40,-54,-12,-48,-7
492,-40,-29,-50,-9,-64,-54
493,-41,-29,-50,-9,-23,-54
494,-26,-34,-50,-9,-34,21
495,-29,-10,-54,-12,-28,-11
496,-17,-42,-54,-12,-53,19
497,-42,-47,-57,-9,-49,-41
498,-38,-31,-50,-13,-52,-52
499,-29,-45,-57,-13,-53,9
