,S++
1299,-54
1300,-142
1301,-150
1302,-70
1303,-106
1304,-150
1305,-146
1306,-58
1307,-150
1308,-58
1309,-54
1310,-58
1311,-58
1312,-58
1313,-50
1314,-146
1315,-66
1316,-138
1317,-150
1318,-142
1319,-150
1320,-146
1321,-58
1322,-62
1323,-54
1324,-138
1325,-146
1326,-142
1327,-58
1328,-122
1329,-150
1330,-62
1331,-130
1332,-58
1333,-50
1334,-142
1335,-58
1336,-138
1337,-62
1338,-142
1339,-58
1340,-62
1341,-50
1342,-142
1343,-70
1344,-50
1345,-58
1346,-58
1347,-146
1348,-146
1349,-122
1350,-138
1351,-50
1352,-110
1353,-74
1354,-62
1355,-50
1356,-58
1357,-58
1358,-50
1359,-146
1360,-70
1361,-150
1362,-58
1363,-70
1364,-142
1365,-58
1366,-142
1367,-150
1368,-142
1369,-134
1370,-142
1371,-54
1372,-54
1373,-66
1374,-54
1375,-142
1376,-58
1377,-58
1378,-150
1379,-50
1380,-58
1381,-58
1382,-62
1383,-66
1384,-58
1385,-58
1386,-142
1387,-58
1388,-58
1389,-54
1390,-146
1391,-50
1392,-58
1393,-70
1394,-146
1395,-74
1396,-142
1397,-58
1398,-142
1399,-58
1400,-54
1401,-58
1402,-50
1403,-58
1404,-150
1405,-150
1406,-146
1407,-142
1408,-54
1409,-142
1410,-146
1411,-62
1412,-142
1413,-58
1414,-58
1415,-58
1416,-58
1417,-58
1418,-58
1419,-66
1420,-142
1421,-134
1422,-50
1423,-62
1424,-146
1425,-66
1426,-134
1427,-146
1428,-142
1429,-142
1430,-134
1431,-146
1432,-62
1433,-50
1434,-58
1435,-58
1436,-58
1437,-146
1438,-150
1439,-146
1440,-54
1441,-66
1442,-134
1443,-54
1444,-50
1445,-54
1446,-146
1447,-58
1448,-122
1449,-58
1450,-58
1451,-58
1452,-58
1453,-58
1454,-146
1455,-58
1456,-50
1457,-150
1458,-126
1459,-58
1460,-142
1461,-130
1462,-70
1463,-138
1464,-58
1465,-146
1466,-138
1467,-54
1468,-50
1469,-62
1470,-142
1471,-138
1472,-58
1473,-50
1474,-58
1475,-138
1476,-50
1477,-62
1478,-142
1479,-122
1480,-142
1481,-50
1482,-58
1483,-146
1484,-138
1485,-50
1486,-150
1487,-54
1488,-58
1489,-62
1490,-58
1491,-142
1492,-70
1493,-54
1494,-142
1495,-146
1496,-50
1497,-58
1498,-134
1499,-142
1500,-142
1501,-57
1502,-100
1503,-98
1504,-104
1505,-65
1506,-62
1507,-62
1508,-90
1509,-54
1510,-146
1511,-54
1512,-70
1513,-144
1514,-101
1515,-78
1516,-70
1517,-58
1518,-58
1519,-62
1520,-58
1521,-108
1522,-66
1523,-60
1524,-69
1525,-65
1526,-101
1527,-62
1528,-85
1529,-62
1530,-57
1531,-62
1532,-57
1533,-58
1534,-65
1535,-61
1536,-64
1537,-66
1538,-60
1539,-74
1540,-106
1541,-57
1542,-148
1543,-62
1544,-54
1545,-150
1546,-57
1547,-62
1548,-58
1549,-54
1550,-61
1551,-62
1552,-60
1553,-134
1554,-86
1555,-78
1556,-98
1557,-54
1558,-78
1559,-54
1560,-62
1561,-54
1562,-112
1563,-58
1564,-70
1565,-58
1566,-96
1567,-106
1568,-86
1569,-152
1570,-62
1571,-74
1572,-66
1573,-54
1574,-80
1575,-62
1576,-58
1577,-54
1578,-113
1579,-108
1580,-112
1581,-62
1582,-69
1583,-86
1584,-77
1585,-118
1586,-64
1587,-70
1588,-106
1589,-62
1590,-98
1591,-54
1592,-100
1593,-140
1594,-62
1595,-61
1596,-61
1597,-62
1598,-62
1599,-114
1600,-66
1601,-62
1602,-106
1603,-114
1604,-110
1605,-57
1606,-112
1607,-54
1608,-66
1609,-62
1610,-58
1611,-66
1612,-77
1613,-62
1614,-150
1615,-65
1616,-109
1617,-102
1618,-105
1619,-86
1620,-146
1621,-105
1622,-118
1623,-120
1624,-78
1625,-113
1626,-102
1627,-57
1628,-126
1629,-62
1630,-140
1631,-58
1632,-108
1633,-106
1634,-62
1635,-106
1636,-60
1637,-98
1638,-134
1639,-106
1640,-78
1641,-114
1642,-98
1643,-58
1644,-81
1645,-62
1646,-66
1647,-54
1648,-113
1649,-62
1650,-110
1651,-74
1652,-109
1653,-118
1654,-86
1655,-58
1656,-150
1657,-110
1658,-66
1659,-57
1660,-58
1661,-60
1662,-58
1663,-62
1664,-66
1665,-76
1666,-64
1667,-102
1668,-106
1669,-57
1670,-62
1671,-58
1672,-110
1673,-58
1674,-61
1675,-69
1676,-60
1677,-105
1678,-114
1679,-54
1680,-54
1681,-58
1682,-101
1683,-58
1684,-54
1685,-54
1686,-58
1687,-58
1688,-62
1689,-110
1690,-62
1691,-54
1692,-62
1693,-114
1694,-106
1695,-58
1696,-82
1697,-54
1698,-101
1699,-64
1700,-112
1701,-54
1702,-96
1703,-58
1704,-60
1705,-106
1706,-62
1707,-100
1708,-58
1709,-54
1710,-58
1711,-62
1712,-74
1713,-57
1714,-66
1715,-73
1716,-110
1717,-54
1718,-78
1719,-58
1720,-58
1721,-148
1722,-54
1723,-110
1724,-106
1725,-141
1726,-62
1727,-60
1728,-58
1729,-57
1730,-106
1731,-65
1732,-61
1733,-98
1734,-60
1735,-86
1736,-108
1737,-57
1738,-54
1739,-58
1740,-108
1741,-54
1742,-65
1743,-57
1744,-118
1745,-58
1746,-57
1747,-114
1748,-58
1749,-58
1750,-78
1751,-124
1752,-61
1753,-110
1754,-108
1755,-58
1756,-98
1757,-70
1758,-54
1759,-57
1760,-66
1761,-146
1762,-54
1763,-118
1764,-58
1765,-60
1766,-106
1767,-61
1768,-61
1769,-102
1770,-106
1771,-105
1772,-54
1773,-58
1774,-141
1775,-96
1776,-64
1777,-68
1778,-58
1779,-57
1780,-58
1781,-106
1782,-58
1783,-78
1784,-98
1785,-105
1786,-62
1787,-70
1788,-78
1789,-105
1790,-106
1791,-62
1792,-110
1793,-72
1794,-62
1795,-70
1796,-70
1797,-114
1798,-70
1799,-98
1800,-66
1801,-108
1802,-100
1803,-109
1804,-54
1805,-62
1806,-104
1807,-54
1808,-146
1809,-58
1810,-74
1811,-54
1812,-110
1813,-106
1814,-112
1815,-66
1816,-102
1817,-57
1818,-65
1819,-62
1820,-54
1821,-58
1822,-62
1823,-62
1824,-54
1825,-57
1826,-62
1827,-66
1828,-64
1829,-62
1830,-66
1831,-148
1832,-58
1833,-62
1834,-118
1835,-66
1836,-90
1837,-61
1838,-108
1839,-146
1840,-106
1841,-82
1842,-106
1843,-106
1844,-54
1845,-136
1846,-110
1847,-106
1848,-86
1849,-66
1850,-66
1851,-62
1852,-65
1853,-58
1854,-114
1855,-61
1856,-74
1857,-68
1858,-62
1859,-73
1860,-96
1861,-150
1862,-78
1863,-100
1864,-54
1865,-54
1866,-62
1867,-57
1868,-108
1869,-70
1870,-113
1871,-110
1872,-57
1873,-57
1874,-62
1875,-64
1876,-54
1877,-58
1878,-62
1879,-54
1880,-70
1881,-57
1882,-64
1883,-148
1884,-70
1885,-54
1886,-69
1887,-146
1888,-116
1889,-57
1890,-58
1891,-69
1892,-140
1893,-66
1894,-54
1895,-58
1896,-101
1897,-62
1898,-98
1899,-58
1900,-58
1901,-54
1902,-62
1903,-54
1904,-60
1905,-74
1906,-118
1907,-64
1908,-62
1909,-57
1910,-101
1911,-54
1912,-69
1913,-54
1914,-64
1915,-62
1916,-58
1917,-60
1918,-74
1919,-62
1920,-57
1921,-58
1922,-66
1923,-98
1924,-61
1925,-70
1926,-54
1927,-98
1928,-54
1929,-57
1930,-62
1931,-70
1932,-101
1933,-62
1934,-66
1935,-140
1936,-138
1937,-66
1938,-66
1939,-73
1940,-114
1941,-106
1942,-117
1943,-152
1944,-54
1945,-98
1946,-58
1947,-90
1948,-146
1949,-66
1950,-78
1951,-148
1952,-58
1953,-60
1954,-65
1955,-106
1956,-62
1957,-114
1958,-113
1959,-108
1960,-58
1961,-106
1962,-100
1963,-146
1964,-60
1965,-150
1966,-96
1967,-66
1968,-70
1969,-61
1970,-104
1971,-106
1972,-62
1973,-66
1974,-58
1975,-62
1976,-81
1977,-73
1978,-110
1979,-58
1980,-94
1981,-62
1982,-74
1983,-108
1984,-101
1985,-142
1986,-54
1987,-137
1988,-112
1989,-58
1990,-100
1991,-57
1992,-86
1993,-62
1994,-58
1995,-78
1996,-65
1997,-61
1998,-110
1999,-78
2000,-81
2001,-146
2002,-122
2003,-75
2004,-115
2005,-102
2006,-103
2007,-102
2008,-110
2009,-133
2010,-113
2011,-109
2012,-81
2013,-73
2014,-65
2015,-93
2016,-82
2017,-102
2018,-127
2019,-111
2020,-82
2021,-103
2022,-101
2023,-119
2024,-99
2025,-120
2026,-113
2027,-94
2028,-82
2029,-148
2030,-84
2031,-167
2032,-90
2033,-79
2034,-106
2035,-82
2036,-75
2037,-92
2038,-109
2039,-127
2040,-88
2041,-125
2042,-109
2043,-120
2044,-98
2045,-106
2046,-87
2047,-103
2048,-75
2049,-119
2050,-117
2051,-134
2052,-112
2053,-71
2054,-126
2055,-70
2056,-113
2057,-110
2058,-85
2059,-96
2060,-105
2061,-98
2062,-98
2063,-148
2064,-151
2065,-99
2066,-104
2067,-129
2068,-107
2069,-94
2070,-127
2071,-74
2072,-108
2073,-110
2074,-77
2075,-79
2076,-107
2077,-87
2078,-96
2079,-100
2080,-124
2081,-95
2082,-133
2083,-122
2084,-117
2085,-129
2086,-115
2087,-115
2088,-71
2089,-117
2090,-114
2091,-76
2092,-72
2093,-118
2094,-107
2095,-83
2096,-116
2097,-102
2098,-130
2099,-90
2100,-92
2101,-91
2102,-96
2103,-106
2104,-105
2105,-113
2106,-92
2107,-101
2108,-102
2109,-121
2110,-78
2111,-81
2112,-99
2113,-106
2114,-113
2115,-101
2116,-68
2117,-95
2118,-112
2119,-95
2120,-81
2121,-101
2122,-107
2123,-99
2124,-83
2125,-111
2126,-105
2127,-120
2128,-110
2129,-105
2130,-123
2131,-100
2132,-114
2133,-81
2134,-97
2135,-63
2136,-132
2137,-74
2138,-109
2139,-113
2140,-101
2141,-101
2142,-120
2143,-87
2144,-118
2145,-91
2146,-105
2147,-133
2148,-140
2149,-92
2150,-135
2151,-104
2152,-99
2153,-100
2154,-91
2155,-65
2156,-115
2157,-114
2158,-121
2159,-133
2160,-99
2161,-92
2162,-66
2163,-127
2164,-85
2165,-93
2166,-104
2167,-77
2168,-108
2169,-115
2170,-104
2171,-122
2172,-77
2173,-94
2174,-107
2175,-101
2176,-126
2177,-103
2178,-109
2179,-105
2180,-72
2181,-84
2182,-117
2183,-85
2184,-75
2185,-99
2186,-109
2187,-111
2188,-99
2189,-85
2190,-126
2191,-98
2192,-104
2193,-129
2194,-118
2195,-110
2196,-66
2197,-89
2198,-121
2199,-96
2200,-112
2201,-107
2202,-80
2203,-96
2204,-78
2205,-105
2206,-104
2207,-100
2208,-130
2209,-105
2210,-99
2211,-95
2212,-141
2213,-77
2214,-94
2215,-97
2216,-107
2217,-83
2218,-123
2219,-93
2220,-130
2221,-97
2222,-97
2223,-124
2224,-99
2225,-92
2226,-120
2227,-107
2228,-81
2229,-90
2230,-105
2231,-120
2232,-80
2233,-106
2234,-116
2235,-84
2236,-92
2237,-79
2238,-105
2239,-110
2240,-108
2241,-88
2242,-100
2243,-112
2244,-106
2245,-86
2246,-98
2247,-100
2248,-101
2249,-103
2250,-110
2251,-81
2252,-99
2253,-91
2254,-113
2255,-113
2256,-75
2257,-85
2258,-119
2259,-142
2260,-89
2261,-90
2262,-95
2263,-90
2264,-91
2265,-106
2266,-117
2267,-127
2268,-106
2269,-83
2270,-125
2271,-96
2272,-99
2273,-131
2274,-150
2275,-66
2276,-103
2277,-89
2278,-82
2279,-71
2280,-107
2281,-126
2282,-119
2283,-76
2284,-118
2285,-105
2286,-120
2287,-97
2288,-129
2289,-120
2290,-101
2291,-97
2292,-89
2293,-89
2294,-64
2295,-90
2296,-102
2297,-83
2298,-117
2299,-56
2300,-108
2301,-118
2302,-102
2303,-118
2304,-128
2305,-108
2306,-68
2307,-96
2308,-84
2309,-95
2310,-78
2311,-118
2312,-89
2313,-106
2314,-78
2315,-98
2316,-94
2317,-106
2318,-73
2319,-103
2320,-114
2321,-111
2322,-120
2323,-58
2324,-106
2325,-122
2326,-112
2327,-69
2328,-75
2329,-143
2330,-107
2331,-100
2332,-105
2333,-103
2334,-150
2335,-78
2336,-102
2337,-103
2338,-60
2339,-96
2340,-117
2341,-116
2342,-112
2343,-90
2344,-107
2345,-115
2346,-95
2347,-84
2348,-123
2349,-105
2350,-99
2351,-113
2352,-106
2353,-124
2354,-108
2355,-66
2356,-72
2357,-93
2358,-68
2359,-118
2360,-96
2361,-119
2362,-93
2363,-80
2364,-106
2365,-96
2366,-120
2367,-121
2368,-115
2369,-93
2370,-108
2371,-129
2372,-107
2373,-93
2374,-102
2375,-80
2376,-93
2377,-121
2378,-99
2379,-84
2380,-113
2381,-115
2382,-86
2383,-72
2384,-120
2385,-89
2386,-104
2387,-96
2388,-90
2389,-126
2390,-91
2391,-92
2392,-99
2393,-82
2394,-85
2395,-101
2396,-91
2397,-33
2398,-117
2399,-72
2400,-117
2401,-84
2402,-115
2403,-119
2404,-101
2405,-103
2406,-93
2407,-78
2408,-105
2409,-98
2410,-124
2411,-102
2412,-78
2413,-49
2414,-102
2415,-112
2416,-106
2417,-89
2418,-90
2419,-104
2420,-90
2421,-86
2422,-132
2423,-130
2424,-110
2425,-103
2426,-126
2427,-117
2428,-86
2429,-113
2430,-109
2431,-76
2432,-135
2433,-104
2434,-86
2435,-100
2436,-138
2437,-114
2438,-107
2439,-90
2440,-73
2441,-86
2442,-85
2443,-76
2444,-87
2445,-89
2446,-79
2447,-94
2448,-105
2449,-107
2450,-85
2451,-112
2452,-130
2453,-113
2454,-117
2455,-109
2456,-94
2457,-113
2458,-61
2459,-84
2460,-101
2461,-125
2462,-100
2463,-61
2464,-137
2465,-98
2466,-114
2467,-84
2468,-99
2469,-82
2470,-83
2471,-105
2472,-109
2473,-128
2474,-128
2475,-129
2476,-124
2477,-91
2478,-134
2479,-71
2480,-76
2481,-75
2482,-124
2483,-96
2484,-112
2485,-82
2486,-88
2487,-130
2488,-87
2489,-85
2490,-113
2491,-99
2492,-129
2493,-147
2494,-112
2495,-65
2496,-45
2497,-100
2498,-98
2499,-91
2500,42
2501,30
2502,50
2503,66
2504,-129
2505,39
2506,42
2507,-58
2508,-18
2509,19
2510,18
2511,35
2512,57
2513,-87
2514,-33
2515,-121
2516,-48
2517,33
2518,-65
